model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,25,875,3,0,6.186700893706153,6.3514295,-0.1647285687267086,24.74680357482461,24.807219,-0.06041497681113128,55.680308043355375,56.90449,-1.2241833812051723,98.98721429929844,98.69271,0.29450342283359987,0.0035537163708347,0.005363331,-0.00180961480550588,0.0018668367173623,0.0029465312,-0.001079694449891552
physics_guided_NN,25,875,3,1,9.903250120774487,9.531525,0.3717254625713622,39.61300048309796,37.909912,1.703088373722963,89.12925108697041,85.96814,3.161111438532913,158.45200193239182,152.7569,5.695104959735573,0.0061209173382417,0.007289292,-0.0011683744869037827,0.0029278196685243,0.0039212173,-0.0009933976165723453
physics_guided_NN,25,875,3,2,4.639680631888204,4.6770535,-0.037372819649881706,18.558722527552817,19.140942,-0.58221909232023,41.75712568699384,42.45486,-0.6977350002620213,74.23489011021127,76.30731,-2.0724219015074823,0.0053186435933173,0.0061675003,-0.0008488566865265069,0.002820590054376,0.003511732,-0.00069114192412985
physics_guided_NN,25,875,3,3,6.806357768124741,6.6326027,0.1737550764743503,27.225431072498964,26.710184,0.5152469752089246,61.25721991312268,59.318584,1.9386354709840106,108.90172428999584,106.18599,2.715734910113028,0.0066459270300925,0.008016079,-0.0013701517028152721,0.0033518613871852,0.0041469894,-0.0007951280477723043
physics_guided_NN,25,875,3,4,15.868402634520177,16.161789,-0.293386305909511,63.47361053808071,64.7698,-1.2961877407278806,142.8156237106816,145.55745,-2.7418256301387203,253.8944421523228,257.23645,-3.342008042989704,0.0002914181937687,0.0014948575,-0.001203439288843433,0.000185351405424,0.00037173356,-0.00018638215852814796
physics_guided_NN,25,875,3,5,12.643611494404144,12.969992,-0.3263801895558167,50.57444597761658,52.12612,-1.5516755433795169,113.79250344963732,116.65021,-2.857704069893927,202.2977839104663,206.94727,-4.649481714533692,0.0012559713638756,0.00021260971,0.0010433616541694426,0.0006072123145144,0.00043479132,0.00017242099451083084
physics_guided_NN,25,875,3,6,9.45972756115158,9.681105,-0.22137709888260027,37.83891024460632,39.114597,-1.275687075950323,85.13754805036422,87.267944,-2.1303962855732834,151.35564097842527,156.37204,-5.016398816496604,0.0052110600853599,0.006766218,-0.0015551581410430983,0.0024767616399103,0.0032489044,-0.0007721427261358901
physics_guided_NN,25,875,3,7,7.027557013460982,6.901423,0.12613403601347262,28.11022805384393,28.00144,0.10878800562615609,63.24801312114885,62.579914,0.6680990281312731,112.44091221537572,111.56346,0.8774509116647806,0.0003562779189139,0.00012732059,0.00022895733360716615,0.0001601930054747,0.00023058744,-7.039443134288642e-05
physics_guided_NN,25,875,3,8,5.496248478891723,5.764257,-0.26800847530139205,21.984993915566893,23.359089,-1.3740949821381854,49.46623631002551,51.34463,-1.8783948850428516,87.93997566226757,93.26646,-5.326480941736335,0.0052667846196957,0.005057712,0.00020907253415063717,0.0027349370426037,0.0026649854,6.995167457541675e-05
physics_guided_NN,25,875,3,9,8.258353189123369,8.512246,-0.25389294277360364,33.03341275649348,33.732002,-0.6985895018072981,74.32517870211032,75.8421,-1.5169233486709288,132.1336510259739,134.72935,-2.595703832424533,0.0008322962233817,0.0015809354,-0.0007486392138505559,0.00035169445793,0.0010221471,-0.0006704526732224511
