model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,75,2625,2,0,6.186700893706153,6.6434245,-0.4567236172496578,24.74680357482461,27.001331,-2.254527754521092,55.680308043355375,62.233692,-6.553384125834079,98.98721429929844,110.99764,-12.0104282177914,0.0035537163708347,0.006319235,-0.0027655187081557595,0.0018668367173623,0.003041774,-0.0011749373171378221
standard_NN,75,2625,2,1,9.903250120774487,8.8888235,1.0144266115581786,39.61300048309796,34.826588,4.78641280609601,89.12925108697041,81.180305,7.948945606013382,158.45200193239182,149.4348,9.017202738055886,0.0061209173382417,0.0019248853,0.004196032017764513,0.0029278196685243,0.0010623501,0.0018654695537168135
standard_NN,75,2625,2,2,4.639680631888204,4.656012,-0.01633142636985241,18.558722527552817,19.54453,-0.9858083409774565,41.75712568699384,44.202946,-2.4458200222346775,74.23489011021127,78.52193,-4.287036769671545,0.0053186435933173,0.0059929765,-0.0006743328896403012,0.002820590054376,0.0030711922,-0.0002506021319497887
standard_NN,75,2625,2,3,6.806357768124741,6.261661,0.5446967154208835,27.225431072498964,24.836018,2.3894134638563855,61.25721991312268,58.153877,3.103342654821901,108.90172428999584,103.80897,5.092756699663809,0.0066459270300925,0.005781146,0.0008647807980537636,0.0033518613871852,0.002873533,0.00047832844748292754
standard_NN,75,2625,2,4,15.868402634520177,16.838572,-0.9701689139417375,63.47361053808071,67.280205,-3.8065942348685056,142.8156237106816,149.38109,-6.565464546154345,253.8944421523228,260.51578,-6.621335435567829,0.0002914181937687,-4.1811432e-05,0.00033322962607977856,0.000185351405424,-0.0004444546,0.0006298060120464575
standard_NN,75,2625,2,5,12.643611494404144,12.476523,0.16708809505111688,50.57444597761658,50.768158,-0.1937119813677981,113.79250344963732,112.347946,1.4445572826451354,202.2977839104663,199.37785,2.91993051691162,0.0012559713638756,0.0004952413,0.000760730049237194,0.0006072123145144,1.113302e-05,0.0005960792944618883
standard_NN,75,2625,2,6,9.45972756115158,9.92872,-0.46899291309158464,37.83891024460632,38.680477,-0.8415668977276667,85.13754805036422,91.22945,-6.091898360768596,151.35564097842527,161.36057,-10.004924207121604,0.0052110600853599,0.009601639,-0.0043905785670243815,0.0024767616399103,0.0041980403,-0.0017212787076360389
standard_NN,75,2625,2,7,7.027557013460982,7.905629,-0.8780721445590371,28.11022805384393,30.615938,-2.5057101328015783,63.24801312114885,71.733795,-8.485782044866774,112.44091221537572,124.37948,-11.938566239214126,0.0003562779189139,0.0018199327,-0.0014636547979847202,0.0001601930054747,0.00048715225,-0.0003269592487342224
standard_NN,75,2625,2,8,5.496248478891723,5.5633864,-0.06713796138537642,21.984993915566893,22.17457,-0.1895761680512713,49.46623631002551,49.75308,-0.28684215066785157,87.93997566226757,88.791504,-0.851528243982429,0.0052667846196957,0.0019439481,0.0033228365230999956,0.0027349370426037,0.0005289521,0.002205984935770242
standard_NN,75,2625,2,9,8.258353189123369,8.34742,-0.08906654964616223,33.03341275649348,32.366932,0.6664808412102801,74.32517870211032,76.075584,-1.7504057095107726,132.1336510259739,136.65907,-4.525421850002658,0.0008322962233817,0.00010419667,0.0007280995554194581,0.00035169445793,-2.7128039e-05,0.000378822496639634
standard_NN,75,2625,2,10,1.929974717044784,2.2170885,-0.28711374387745714,7.719898868179136,8.855767,-1.1358683818818989,17.369772453403055,20.275389,-2.9056162642483123,30.879595472716545,36.953686,-6.074090287781502,0.0234900632577201,0.08125849,-0.057768427423928154,0.0119642960333229,0.04080217,-0.02883787355786553
standard_NN,75,2625,2,11,4.927304670559308,4.988367,-0.061062410129168576,19.709218682237232,20.07933,-0.37011176209870555,44.34574203503377,44.42861,-0.08286972033732098,78.83687472894893,78.587036,0.24983859613642778,0.0003189917155481,-0.0006423478,0.0009613395053832848,0.0001180333771677,-0.00087137613,0.000989409511622904
standard_NN,75,2625,2,12,15.472698554740608,16.88004,-1.4073406603472822,61.89079421896243,67.914635,-6.023840485627417,139.25428699266547,149.2284,-9.97410656202203,247.5631768758497,269.36157,-21.798395389775294,0.0006305740513392,-0.00078861293,0.0014191869828403202,0.0002503300297083,-0.000402655,0.0006529850165368657
standard_NN,75,2625,2,13,3.240174949311588,3.760856,-0.5206809638506433,12.960699797246352,13.86514,-0.9044401639963233,29.16157454380429,30.544916,-1.383341609149813,51.84279918898541,54.942707,-3.0999078727821683,0.0216719214517747,0.013637423,0.008034498867777452,0.0102374025954442,0.0070356256,0.0032017769625918846
