model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,50,1750,2,0,6.186700893706153,6.6822095,-0.4955085980235836,24.74680357482461,26.21308,-1.4662758776900375,55.680308043355375,60.701416,-5.0211079722696255,98.98721429929844,105.80752,-6.82030370607265,0.0035537163708347,0.007856972,-0.004303255213425764,0.0018668367173623,0.0039813337,-0.0021144969742644872
standard_NN,50,1750,2,1,9.903250120774487,9.592023,0.3112272249614989,39.61300048309796,37.844063,1.7689376779221817,89.12925108697041,84.68865,4.440599048396194,158.45200193239182,149.00491,9.447088602313698,0.0061209173382417,0.0031061494,0.00301476795907772,0.0029278196685243,0.0014698167,0.0014580030052218189
standard_NN,50,1750,2,2,4.639680631888204,4.9052954,-0.2656147401210731,18.558722527552817,19.070791,-0.512068716954019,41.75712568699384,42.5514,-0.7942735439631932,74.23489011021127,75.65555,-1.4206579854918573,0.0053186435933173,0.0072273207,-0.0019086770963906942,0.002820590054376,0.003853108,-0.00103251798102451
standard_NN,50,1750,2,3,6.806357768124741,6.2962995,0.5100583105746921,27.225431072498964,24.862192,2.3632389185682996,61.25721991312268,56.726837,4.530382754919557,108.90172428999584,98.57735,10.324377488238028,0.0066459270300925,0.008427552,-0.0017816249174415844,0.0033518613871852,0.0042787255,-0.0009268640916129511
standard_NN,50,1750,2,4,15.868402634520177,17.51912,-1.650716628175136,63.47361053808071,70.01158,-6.537970882817724,142.8156237106816,151.87408,-9.058460761974658,253.8944421523228,277.03522,-23.140775132833454,0.0002914181937687,-0.00039050737,0.00068192556190676,0.000185351405424,0.00035117296,-0.00016582155377517524
standard_NN,50,1750,2,5,12.643611494404144,13.1486845,-0.505073007243805,50.57444597761658,51.93825,-1.3638055177447512,113.79250344963732,113.819756,-0.027252104561895862,202.2977839104663,209.17781,-6.880026758479005,0.0012559713638756,0.00021686907,0.0010391022940301844,0.0006072123145144,0.0007339577,-0.00012674536961880187
standard_NN,50,1750,2,6,9.45972756115158,9.076888,0.38283947673995833,37.83891024460632,36.488884,1.350026272438349,85.13754805036422,84.39994,0.7376075596415603,151.35564097842527,147.72427,3.6313672967846458,0.0052110600853599,0.011671802,-0.006460741943653734,0.0024767616399103,0.0053046257,-0.0028278640836006804
standard_NN,50,1750,2,7,7.027557013460982,7.503137,-0.475580098202836,28.11022805384393,28.73407,-0.6238417703748205,63.24801312114885,63.91351,-0.6654962477476332,112.44091221537572,112.41621,0.02470585551243687,0.0003562779189139,0.0018847877,-0.0015285097737745056,0.0001601930054747,0.0009851019,-0.0008249089076272711
standard_NN,50,1750,2,8,5.496248478891723,5.831456,-0.33520770549548384,21.984993915566893,22.329432,-0.3444376182465838,49.46623631002551,48.38255,1.083687024136836,87.93997566226757,89.360374,-1.4203987884160227,0.0052667846196957,0.0024001095,0.0028666750752992997,0.0027349370426037,0.0014092211,0.0013257159512960002
standard_NN,50,1750,2,9,8.258353189123369,8.242631,0.015722230566240114,33.03341275649348,33.262707,-0.2292940000983137,74.32517870211032,73.97447,0.3507066562118837,132.1336510259739,131.08002,1.0536339361301543,0.0008322962233817,0.0001099267,0.0007223695205195602,0.00035169445793,0.000114098264,0.00023759619390913237
