model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,25,875,1,0,6.186700893706153,6.224497,-0.037795947724511336,24.74680357482461,24.7126,0.034202866816798405,55.680308043355375,56.544605,-0.8642972117715786,98.98721429929844,98.82135,0.16586420164219362,0.0035537163708347,0.0040463894,-0.0004926729965967023,0.0018668367173623,0.0020346495,-0.00016781276835988422
physics_guided_NN,25,875,1,1,9.903250120774487,9.423202,0.4800485598003661,39.61300048309796,37.877598,1.7354026742600723,89.12925108697041,85.76767,3.361581409236038,158.45200193239182,152.25673,6.195272806415261,0.0061209173382417,0.010592087,-0.004471169833730098,0.0029278196685243,0.005394874,-0.0024670544720959316
physics_guided_NN,25,875,1,2,4.639680631888204,4.5320697,0.10761094881325306,18.558722527552817,18.16901,0.3897123651993013,41.75712568699384,41.37922,0.37790663181805684,74.23489011021127,72.23703,1.9978600809143927,0.0053186435933173,0.0052923295,2.6314121758967864e-05,0.002820590054376,0.002711688,0.00010890211885976157
physics_guided_NN,25,875,1,3,6.806357768124741,7.08027,-0.27391204541285674,27.225431072498964,28.326551,-1.101120364878966,61.25721991312268,64.185715,-2.928494808557005,108.90172428999584,114.591835,-5.690110731976816,0.0066459270300925,0.011270394,-0.004624466587358691,0.0033518613871852,0.0059961574,-0.0026442960280260008
physics_guided_NN,25,875,1,4,15.868402634520177,15.913086,-0.04468330297982348,63.47361053808071,63.80063,-0.3270181240286618,142.8156237106816,143.35318,-0.5375562209590328,253.8944421523228,252.68872,1.205721449197796,0.0002914181937687,0.00071541837,-0.0004240001757405797,0.000185351405424,0.00042819793,-0.00024284652910108747
physics_guided_NN,25,875,1,5,12.643611494404144,12.951633,-0.3080219589649964,50.57444597761658,51.94981,-1.375364050459595,113.79250344963732,117.33488,-3.5423735645228334,202.2977839104663,208.7076,-6.409811914729005,0.0012559713638756,0.0005316498,0.0007243215647894465,0.0006072123145144,0.0005220666,8.514570830571791e-05
physics_guided_NN,25,875,1,6,9.45972756115158,10.325389,-0.865661347234651,37.83891024460632,41.726772,-3.8878620637432917,85.13754805036422,93.73471,-8.597162642995158,151.35564097842527,166.96446,-15.608821301848167,0.0052110600853599,0.0040297946,0.0011812654892242834,0.0024767616399103,0.0019746951,0.0005020665105902747
physics_guided_NN,25,875,1,7,7.027557013460982,6.9680395,0.05951750082670504,28.11022805384393,27.797241,0.31298684290642953,63.24801312114885,62.575676,0.6723371567933825,112.44091221537572,111.62424,0.8166751548288431,0.0003562779189139,0.00034042925,1.5848667831658465e-05,0.0001601930054747,0.00014738204,1.2810960659241644e-05
physics_guided_NN,25,875,1,8,5.496248478891723,5.6070127,-0.11076426982653853,21.984993915566893,22.297812,-0.3128175926118182,49.46623631002551,49.885204,-0.41896800516003907,87.93997566226757,89.75199,-1.8120156097050852,0.0052667846196957,0.0026479596,0.0026188249924846063,0.0027349370426037,0.0015764253,0.001158511767769663
physics_guided_NN,25,875,1,9,8.258353189123369,8.427635,-0.16928200374772473,33.03341275649348,33.73291,-0.6994973997565168,74.32517870211032,75.394325,-1.069146554237335,132.1336510259739,135.2298,-3.0961463373073457,0.0008322962233817,0.00060342776,0.00022886846214735697,0.00035169445793,0.00027517256,7.652190280933816e-05
physics_guided_NN,25,875,1,10,1.929974717044784,1.5966904,0.3332843007087245,7.719898868179136,6.499913,1.2199856525419293,17.369772453403055,15.851506,1.5182662201877228,30.879595472716545,25.752872,5.1267230056755295,0.0234900632577201,0.022084104,0.0014059593605061649,0.0119642960333229,0.010695129,0.0012691673316956448
physics_guided_NN,25,875,1,11,4.927304670559308,4.9193444,0.00796024535789197,19.709218682237232,19.631933,0.07728546995695851,44.34574203503377,44.655903,-0.31016082751505536,78.83687472894893,78.779396,0.05747867182002153,0.0003189917155481,0.0003809455,-6.19537928202133e-05,0.0001180333771677,-2.268216e-06,0.00012030159306191888
physics_guided_NN,25,875,1,12,15.472698554740608,15.503427,-0.030727997078239255,61.89079421896243,61.665802,0.2249922170093015,139.25428699266547,138.69794,0.5563499809467203,247.5631768758497,246.99301,0.570165401240331,0.0006305740513392,0.0004866823,0.00014389176578449294,0.0002503300297083,0.00014957321,0.00010075681570541507
physics_guided_NN,25,875,1,13,3.240174949311588,3.348716,-0.10854107127251833,12.960699797246352,13.317594,-0.3568937772775733,29.16157454380429,29.730476,-0.5689018355902427,51.84279918898541,52.285374,-0.4425744987587308,0.0216719214517747,0.022517147,-0.0008452250908936414,0.0102374025954442,0.011147848,-0.0009104457349939366
physics_guided_NN,25,875,1,14,7.256315136126632,6.7393255,0.5169896127501667,29.02526054450653,27.259497,1.7657638556637565,65.30683622513969,60.94695,4.359887220012737,116.10104217802612,108.62264,7.478399660936276,0.0032415115549485,0.0032334086,8.102999560049163e-06,0.0012703612274022,0.0012542407,1.612047799836561e-05
physics_guided_NN,25,875,1,15,4.442000092457506,4.4663186,-0.024318514872816444,17.768000369830023,18.01312,-0.2451202814150939,39.97800083211755,40.620964,-0.6429632181754172,71.0720014793201,72.00057,-0.9285707252697506,0.0026040336139117,0.0033622384,-0.0007582047932233097,0.001408026651636,0.0019074171,-0.0004993904333857341
physics_guided_NN,25,875,1,16,12.033025442877864,11.91077,0.12225502661809884,48.13210177151145,47.942375,0.189726588405982,108.29722898590076,108.2169,0.08032529937732136,192.5284070860458,188.44626,4.082148541123928,0.0001476335873221,-0.00017362776,0.000321261350028119,4.904790280904922e-05,-0.0003640882,0.00041313609422702645
physics_guided_NN,25,875,1,17,3.7933805119604735,4.0695086,-0.276128040590796,15.173522047841894,16.549055,-1.3755330516454105,34.14042460764426,37.060234,-2.9198094621799555,60.69408819136758,65.402084,-4.707996159218361,0.0039353939566326,0.0024775602,0.0014578337642860272,0.0016935033868195,0.00083210366,0.0008613997283519689
physics_guided_NN,25,875,1,18,2.4501347258980446,2.7282999,-0.2781651302878685,9.800538903592178,10.967116,-1.1665774523038177,22.051212533082406,23.684872,-1.6336591405015781,39.20215561436871,42.92748,-3.7253231759144896,0.0191874611705435,0.023266392,-0.004078930658112698,0.011834558380617,0.013228218,-0.0013936596905457007
physics_guided_NN,25,875,1,19,3.251164306111213,3.5606272,-0.30946291594994424,13.004657224444854,14.213531,-1.2088733160214549,29.26047875500092,31.42517,-2.1646921434365787,52.018628897779415,54.958416,-2.939787087328007,0.0430041175307428,0.039695542,0.003308575225034867,0.0236641386342238,0.02194434,0.0017197983157824087
physics_guided_NN,25,875,1,20,4.237986580249869,4.210215,0.027771488544546585,16.951946320999475,16.930302,0.02164465473970978,38.141879222248825,37.890907,0.25097193465116874,67.8077852839979,66.7497,1.0580828303846204,0.0047768707120056,0.0042091836,0.000567687089853987,0.0019492283195955,0.0012582836,0.0006909446988952598
physics_guided_NN,25,875,1,21,40.64406666890176,40.210567,0.4334991945365232,162.57626667560703,160.51459,2.0616792732632803,365.7966000201158,361.1821,4.614501631443943,650.3050667024281,640.77057,9.534497854771871,1.5505257108330758e-05,-0.00047022232,0.0004857275803099275,9.130186019217458e-06,-0.00020770098,0.00021683117092096606
physics_guided_NN,25,875,1,22,2.902183163048412,2.858415,0.043768274666454055,11.608732652193648,11.334775,0.27395768118534747,26.119648467435702,26.552704,-0.43305538998617266,46.43493060877459,47.052982,-0.6180517215476726,0.0097184221669327,0.012657023,-0.0029386008680571344,0.0050084951975183,0.006742474,-0.001733978959844876
physics_guided_NN,25,875,1,23,5.142201232783284,4.9208107,0.2213905333203936,20.568804931133137,19.630121,0.9386837000540353,46.27981109504956,44.318447,1.9613639820124504,82.27521972453255,79.259384,3.01583556925911,0.0011226691117699,0.0014782647,-0.00035559557860691824,0.0005077374228269,0.00071390346,-0.00020616603409944585
