model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,100,3500,3,0,6.186700893706153,6.075618,0.11108310348398476,24.74680357482461,24.195295,0.5515082409623062,55.680308043355375,54.48366,1.1966463917440464,98.98721429929844,96.55954,2.4276745043765686,0.0035537163708347,0.00590286,-0.0023491434771579587,0.0018668367173623,0.0027037826,-0.0008369459193099584
physics_guided_NN,100,3500,3,1,9.903250120774487,9.805479,0.09777107109187,39.61300048309796,39.204945,0.40805587250225983,89.12925108697041,87.99447,1.1347823980055693,158.45200193239182,157.41922,1.0327819616886984,0.0061209173382417,0.009755272,-0.003634355080018874,0.0029278196685243,0.004896475,-0.001968655333645309
physics_guided_NN,100,3500,3,2,4.639680631888204,4.645767,-0.006086580025858268,18.558722527552817,18.705366,-0.14664360709073776,41.75712568699384,42.484924,-0.7277986294124119,74.23489011021127,75.47612,-1.2412298849059198,0.0053186435933173,0.0059601017,-0.0006414581340789495,0.002820590054376,0.002672313,0.00014827704033064208
physics_guided_NN,100,3500,3,3,6.806357768124741,6.9560924,-0.14973458951075713,27.225431072498964,27.390339,-0.16490782520611447,61.25721991312268,62.626297,-1.36907708394763,108.90172428999584,110.77935,-1.8776259907658783,0.0066459270300925,0.010442221,-0.0037962935758173244,0.0033518613871852,0.005071098,-0.0017192365977248113
physics_guided_NN,100,3500,3,4,15.868402634520177,15.869533,-0.0011299506238664492,63.47361053808071,63.293373,0.18023743017055693,142.8156237106816,142.98952,-0.17389350123247027,253.8944421523228,252.15059,1.7438531630649834,0.0002914181937687,0.00021784728,7.35709150778031e-05,0.000185351405424,-0.0003455651,0.0005309164930516195
physics_guided_NN,100,3500,3,5,12.643611494404144,12.731826,-0.08821433414810187,50.57444597761658,51.41613,-0.8416840883013919,113.79250344963732,114.67459,-0.8820876148158021,202.2977839104663,204.27214,-1.97435659246338,0.0012559713638756,0.0013715129,-0.00011554152412381535,0.0006072123145144,0.00072602235,-0.00011881003562179068
physics_guided_NN,100,3500,3,6,9.45972756115158,8.981267,0.4784605857487474,37.83891024460632,35.938404,1.9005061613543646,85.13754805036422,81.30122,3.836324295481404,151.35564097842527,144.62637,6.729267687409646,0.0052110600853599,0.0070942123,-0.001883152256693752,0.0024767616399103,0.0034154553,-0.0009386937032914563
physics_guided_NN,100,3500,3,7,7.027557013460982,6.954728,0.07282888693510348,28.11022805384393,27.889431,0.22079705408807015,63.24801312114885,63.070152,0.17786083843400746,112.44091221537572,112.54818,-0.10726741108912563,0.0003562779189139,0.0010649192,-0.0007086412492156634,0.0001601930054747,0.00034566462,-0.00018547161725308153
physics_guided_NN,100,3500,3,8,5.496248478891723,5.4678035,0.02844500065075639,21.984993915566893,21.992733,-0.007739086142091622,49.46623631002551,49.276978,0.1892587709630078,87.93997566226757,88.46268,-0.522701339685554,0.0052667846196957,0.004003012,0.0012637725324995885,0.0027349370426037,0.0019674648,0.0007674722360917017
physics_guided_NN,100,3500,3,9,8.258353189123369,8.646724,-0.38837055813004895,33.03341275649348,34.284313,-1.2509004454108137,74.32517870211032,77.33572,-3.0105375454482726,132.1336510259739,137.56316,-5.429505101955783,0.0008322962233817,0.0008137829,1.8513309771360856e-05,0.00035169445793,0.00036413228,-1.243782579111915e-05
