model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,100,3500,3,0,6.186700893706153,5.687106,0.4995947611988285,24.74680357482461,22.878374,1.8684294750931656,55.680308043355375,53.128246,2.5520617359823277,98.98721429929844,94.90683,4.080384465314069,0.0035537163708347,0.0094826175,-0.005928901119158872,0.0018668367173623,0.005029683,-0.0031628462839771356
standard_NN,100,3500,3,1,9.903250120774487,9.254212,0.6490377413189208,39.61300048309796,36.42318,3.189820856633119,89.12925108697041,81.51203,7.617219531794632,158.45200193239182,145.34673,13.105276468524636,0.0061209173382417,0.0046219947,0.0014989226565853397,0.0029278196685243,0.0021429502,0.0007848694745678057
standard_NN,100,3500,3,2,4.639680631888204,4.875789,-0.23610853360862194,18.558722527552817,18.737461,-0.1787385625350737,41.75712568699384,43.054287,-1.2971612697932713,74.23489011021127,73.560844,0.674045688824549,0.0053186435933173,0.009867691,-0.004549047841602534,0.002820590054376,0.004885516,-0.002064926075058109
standard_NN,100,3500,3,3,6.806357768124741,6.734049,0.07230892474095185,27.225431072498964,27.231953,-0.006521594737364467,61.25721991312268,61.51665,-0.2594312404417707,108.90172428999584,106.83497,2.066755723101309,0.0066459270300925,0.0077488404,-0.0011029133466422337,0.0033518613871852,0.003937574,-0.000585712716289417
standard_NN,100,3500,3,4,15.868402634520177,15.04878,0.8196221932359968,63.47361053808071,60.65284,2.820770877436182,142.8156237106816,135.50198,7.313640068103467,253.8944421523228,239.78592,14.108522962869671,0.0002914181937687,0.0022162956,-0.0019248773782290618,0.000185351405424,0.0015110926,-0.0013257412415547956
standard_NN,100,3500,3,5,12.643611494404144,12.512767,0.13084465633041376,50.57444597761658,48.862682,1.71176363508728,113.79250344963732,112.50645,1.2860566112584166,202.2977839104663,201.92073,0.3770533196459951,0.0012559713638756,0.0012675973,-1.162594823208218e-05,0.0006072123145144,0.00028721482,0.00031999749656948587
standard_NN,100,3500,3,6,9.45972756115158,10.06634,-0.6066128853205885,37.83891024460632,38.76563,-0.9267185700909479,85.13754805036422,89.142426,-4.004877486745158,151.35564097842527,162.38379,-11.02814808407473,0.0052110600853599,0.009526797,-0.004315736553605707,0.0024767616399103,0.005206721,-0.0027299592636055156
standard_NN,100,3500,3,7,7.027557013460982,7.1129546,-0.08539760308564848,28.11022805384393,27.683182,0.42704629114861703,63.24801312114885,64.6643,-1.4162858900816175,112.44091221537572,109.49464,2.946275679731187,0.0003562779189139,0.0011399698,-0.0007836918788910517,0.0001601930054747,0.00027159933,-0.00011140632686163637
standard_NN,100,3500,3,8,5.496248478891723,5.3839293,0.11231922626721147,21.984993915566893,22.1471,-0.16210653304150568,49.46623631002551,50.725773,-1.2595365476405078,87.93997566226757,88.94024,-1.0002632903691477,0.0052667846196957,0.002113439,0.003153345709822334,0.0027349370426037,0.0014672811,0.0012676559050106093
standard_NN,100,3500,3,9,8.258353189123369,8.138011,0.12034221042463855,33.03341275649348,31.946638,1.0867746491936785,74.32517870211032,73.065735,1.2594438388290712,132.1336510259739,125.32174,6.811911829196561,0.0008322962233817,0.001508143,-0.0006758468085879665,0.00035169445793,0.00085761334,-0.0005059188825558411
standard_NN,100,3500,3,10,1.929974717044784,2.1581104,-0.22813566312794542,7.719898868179136,9.065284,-1.3453849071504536,17.369772453403055,19.619572,-2.2497992323879608,30.879595472716545,29.882181,0.9974143051140061,0.0234900632577201,0.08402867,-0.06053860544392861,0.0119642960333229,0.041838255,-0.029873958746254356
standard_NN,100,3500,3,11,4.927304670559308,4.8452516,0.08205311034812635,19.709218682237232,18.423223,1.2859951867538335,44.34574203503377,43.227695,1.1180465699458821,78.83687472894893,75.66877,3.1681048925231465,0.0003189917155481,0.0018592614,-0.0015402697059386354,0.0001180333771677,0.0012032908,-0.0010852573917313234
