model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,5,175,2,0,6.186700893706153,6.477043,-0.290342258149316,24.74680357482461,26.587181,-1.8403775164839828,55.680308043355375,63.708595,-8.028287232523532,98.98721429929844,110.603546,-11.616331843279681,0.0035537163708347,0.0039083865,-0.000354670083151468,0.0018668367173623,0.0015806309,0.0002862058226119433
standard_NN,5,175,2,1,9.903250120774487,10.593254,-0.6900039685809816,39.61300048309796,43.498734,-3.8857330374098495,89.12925108697041,95.367035,-6.237783825138962,158.45200193239182,170.82104,-12.369042989483177,0.0061209173382417,0.00060435676,0.005516560582739178,0.0029278196685243,-0.00040825637,0.0033360760367702295
standard_NN,5,175,2,2,4.639680631888204,5.2510233,-0.6113426606532997,18.558722527552817,19.194647,-0.6359243077743315,41.75712568699384,50.899387,-9.142261672625303,74.23489011021127,78.598785,-4.363895290179357,0.0053186435933173,0.012560171,-0.0072415274818479715,0.002820590054376,0.0061576576,-0.0033370675428379837
standard_NN,5,175,2,3,6.806357768124741,5.5694075,1.2369503050510104,27.225431072498964,20.736198,6.489232647205995,61.25721991312268,58.585655,2.6715647007203387,108.90172428999584,93.10304,15.798681687456778,0.0066459270300925,0.012492936,-0.005847009074443557,0.0033518613871852,0.005483316,-0.0021314544047495287
standard_NN,5,175,2,4,15.868402634520177,17.800089,-1.9316862479261125,63.47361053808071,70.35345,-6.879836422368506,142.8156237106816,154.03235,-11.216724922130908,253.8944421523228,277.3512,-23.456754136739704,0.0002914181937687,-0.004075761,0.004367179146897038,0.000185351405424,-0.0013341579,0.001519509294201554
standard_NN,5,175,2,5,12.643611494404144,15.895666,-3.252054628032379,50.57444597761658,63.014736,-12.440290197920532,113.79250344963732,139.64095,-25.84844198493299,202.2977839104663,247.61668,-45.31890004949463,0.0012559713638756,0.0011802778,7.569357579532499e-05,0.0006072123145144,0.00061788067,-1.0668350717096126e-05
standard_NN,5,175,2,6,9.45972756115158,7.732812,1.7269156333561693,37.83891024460632,30.542004,7.296906613014521,85.13754805036422,75.24063,9.896916946848592,151.35564097842527,134.79596,16.55968150576902,0.0052110600853599,0.009335362,-0.004124302267070921,0.0024767616399103,0.004040266,-0.0015635042815930053
standard_NN,5,175,2,7,7.027557013460982,6.7039084,0.32364857001005465,28.11022805384393,28.919163,-0.8089346964002111,63.24801312114885,60.5608,2.68721447612932,112.44091221537572,116.25553,-3.814619095659438,0.0003562779189139,-0.0012260935,0.0015823714225604525,0.0001601930054747,-0.00073158107,0.000891774070812805
standard_NN,5,175,2,8,5.496248478891723,5.651832,-0.15558362483752486,21.984993915566893,21.273499,0.7114953804106428,49.46623631002551,44.99214,4.474094586392695,87.93997566226757,82.31876,5.621211929357415,0.0052667846196957,-0.0020961433,0.0073629279380358825,0.0027349370426037,-0.00063870026,0.003373637307575403
standard_NN,5,175,2,9,8.258353189123369,8.997409,-0.7390556777589552,33.03341275649348,36.545937,-3.512523827979173,74.32517870211032,79.57615,-5.250970284706085,132.1336510259739,149.14206,-17.00840830019797,0.0008322962233817,-5.7048954e-05,0.0008893451771311723,0.00035169445793,0.0003281469,2.3547547169448324e-05
standard_NN,5,175,2,10,1.929974717044784,1.9982339,-0.0682591973305211,7.719898868179136,10.331303,-2.6114037746431293,17.369772453403055,12.399492,4.9702801896091096,30.879595472716545,33.692932,-2.813336656189705,0.0234900632577201,0.06570905,-0.04221898376176156,0.0119642960333229,0.03372076,-0.02175646550422898
standard_NN,5,175,2,11,4.927304670559308,5.38069,-0.4533854272495299,19.709218682237232,20.222578,-0.5133593664688227,44.34574203503377,43.49691,0.848831939818929,78.83687472894893,80.28487,-1.4479916040588847,0.0003189917155481,-0.0032612297,0.0035802214373773953,0.0001180333771677,-0.0010373458,0.0011553792270765884
standard_NN,5,175,2,12,15.472698554740608,19.682165,-4.209466591133415,61.89079421896243,77.94487,-16.05407577615476,139.25428699266547,175.86548,-36.61119152295953,247.5631768758497,308.9653,-61.40212463782217,0.0006305740513392,0.0006830996,-5.25255621857734e-05,0.0002503300297083,0.00013667376,0.0001136562736481095
standard_NN,5,175,2,13,3.240174949311588,4.102101,-0.8619258998400232,12.960699797246352,16.641407,-3.6807072156931007,29.16157454380429,31.36688,-2.2053058730658286,51.84279918898541,62.193016,-10.350216863260684,0.0216719214517747,0.038960837,-0.017288915375980273,0.0102374025954442,0.019816108,-0.009578705452517988
standard_NN,5,175,2,14,7.256315136126632,7.9034605,-0.6471453664978801,29.02526054450653,32.627686,-3.60242500236847,65.30683622513969,74.82176,-9.514925859821247,116.10104217802612,133.23828,-17.13723907197388,0.0032415115549485,0.003219081,2.2430466047933684e-05,0.0012703612274022,0.0009787508,0.00029161046859781906
standard_NN,5,175,2,15,4.442000092457506,4.9419875,-0.4999874220383438,17.768000369830023,19.212772,-1.4447719995547423,39.97800083211755,42.11351,-2.135509299718386,71.0720014793201,78.76846,-7.696461655445532,0.0026040336139117,-0.0005061425,0.003110176117493641,0.001408026651636,8.6467546e-05,0.0013215591058654257
standard_NN,5,175,2,16,12.033025442877864,11.187013,0.8460127704535481,48.13210177151145,45.82497,2.3071315261501226,108.29722898590076,93.128174,15.169055157775759,192.5284070860458,185.32965,7.198756207139553,0.0001476335873221,2.0022646e-05,0.00012761094140926836,4.904790280904922e-05,-8.488347e-05,0.00013393137074360926
standard_NN,5,175,2,17,3.7933805119604735,4.50744,-0.7140595782189698,15.173522047841894,16.533453,-1.3599309398290043,34.14042460764426,39.36527,-5.224844099631127,60.69408819136758,64.16733,-3.4732396894917983,0.0039353939566326,0.008026395,-0.004091001036434188,0.0016935033868195,0.004206847,-0.002513343546992403
standard_NN,5,175,2,18,2.4501347258980446,2.2542553,0.1958794310982399,9.800538903592178,9.852743,-0.05220424521153255,22.051212533082406,11.983393,10.067819817628305,39.20215561436871,30.485277,8.716878438465393,0.0191874611705435,0.06066974,-0.041482277628790074,0.011834558380617,0.03088124,-0.019046680720673705
standard_NN,5,175,2,19,3.251164306111213,3.1380053,0.11315904945838096,13.004657224444854,11.972836,1.0318216836733693,29.26047875500092,28.284464,0.9760148725546323,52.018628897779415,41.874817,10.143812003248165,0.0430041175307428,0.023828259,0.019175858792821084,0.0236641386342238,0.011835065,0.011829073895234923
standard_NN,5,175,2,20,4.237986580249869,3.6742392,0.5637474216194978,16.951946320999475,12.939846,4.012100282181116,38.141879222248825,38.331757,-0.18987736954805,67.8077852839979,53.556976,14.250808965638527,0.0047768707120056,0.015214839,-0.010437968306875722,0.0019492283195955,0.007391043,-0.00544181468777831
standard_NN,5,175,2,21,40.64406666890176,30.355076,10.288990832720117,162.57626667560703,118.93354,43.64272633136875,365.7966000201158,277.67145,88.12515226620957,650.3050667024281,483.33655,166.96851885086562,1.5505257108330758e-05,0.002040258,-0.002024752653158188,9.130186019217458e-06,0.0014893693,-0.0014802391290760285
standard_NN,5,175,2,22,2.902183163048412,2.4327521,0.4694310306326406,11.608732652193648,9.421253,2.187479447847945,26.119648467435702,30.562658,-4.443009842500821,46.43493060877459,46.361664,0.073266790415218,0.0097184221669327,0.00767168,0.0020467423311661456,0.0050084951975183,0.003848596,0.0011598991871611588
standard_NN,5,175,2,23,5.142201232783284,4.4907956,0.6514056204480791,20.568804931133137,17.850792,2.718012999980793,46.27981109504956,44.874893,1.4049179065729973,82.27521972453255,75.70303,6.572186277266923,0.0011226691117699,0.00580914,-0.004686470814216628,0.0005077374228269,0.0027385303,-0.002230792859104262
standard_NN,5,175,2,24,2.1600466311698385,2.3090267,-0.1489800869698099,8.640186524679354,7.324372,1.315814709951571,19.440419680528542,26.568064,-7.127644055433372,34.560746098717416,36.982758,-2.4220114696419586,0.0278291828382865,0.012849512,0.014979671259607415,0.0158586446318918,0.0064602834,0.009398361214637115
standard_NN,5,175,2,25,15.039436223097557,15.011611,0.027825238295310584,60.15774489239022,59.034866,1.122878559382407,135.35492600787802,124.77465,10.580275434147552,240.63097956956088,228.14116,12.489820511943691,3.13657136574224e-05,-0.0025490455,0.002580411200033112,1.738559044836718e-05,-0.000590048,0.0006074335641221578
standard_NN,5,175,2,26,12.689187530339115,11.747157,0.9420304334763223,50.75675012135647,50.672066,0.08468438649318699,114.20268777305203,103.23175,10.970937284770784,203.02700048542587,194.64085,8.386146603589935,0.0009588654445881,-0.0028460275,0.0038048929362023225,0.0004114017392586,-0.001347521,0.0017589227099980244
standard_NN,5,175,2,27,8.035770564195651,8.435243,-0.399472088697415,32.143082256782606,35.22406,-3.0809778018111444,72.32193507776086,78.11202,-5.790087322141488,128.57232902713042,144.8236,-16.251264112518015,0.0005528791614672,0.0008003401,-0.0002474609256858175,0.0002125299899266,0.0002499966,-3.7466616799599375e-05
standard_NN,5,175,2,28,30.800036447357083,30.720629,0.07940770895376303,123.20014578942832,124.09426,-0.8941153800052746,277.2003280262137,279.67773,-2.477406348786303,492.8005831577133,489.8713,2.9292757846664017,5.210402567520608e-05,0.0020850298,-0.0020329258203820896,1.614234783510892e-05,0.0011306283,-0.0011144859353004841
standard_NN,5,175,2,29,6.95030101364309,7.0016193,-0.05131832534616798,27.80120405457236,28.859999,-1.0587946484305704,62.55270912278782,65.13394,-2.5812325276028076,111.20481621828944,120.7962,-9.591387394991813,0.0016745240663364,0.00010856721,0.0015659568543265976,0.000820124024276,0.00035308633,0.00046703769195110775
standard_NN,5,175,2,30,14.6619414403532,17.216293,-2.5543518946077377,58.6477657614128,69.59041,-10.942642563782513,131.95747296317882,149.40364,-17.446167783891497,234.5910630456512,272.76523,-38.17416522583318,0.0003207644041915,-0.0013064052,0.0016271695787374437,0.0001060963068559,-0.00085969194,0.000965788242912961
standard_NN,5,175,2,31,3.749525168065405,3.282515,0.46701011908469203,14.99810067226162,13.659868,1.3382324319051744,33.74572651258865,27.827623,5.918103145279076,59.992402689046486,49.93168,10.06072391707383,0.0610179422162491,0.04874266,0.012275282826276414,0.0331257359560026,0.024969764,0.008155971902181036
standard_NN,5,175,2,32,2.068929461665606,1.8140708,0.25485864085719534,8.275717846662424,7.052918,1.2227998893565157,18.620365154990456,16.432756,2.1876087310402603,33.102871386649696,24.093859,9.009012667777625,0.0161139002143161,0.023294084,-0.007180183559773713,0.0089729294159271,0.011850123,-0.0028771938777707347
standard_NN,5,175,2,33,11.856180485244336,13.536628,-1.6804472842258793,47.42472194097735,53.733574,-6.3088519725968695,106.70562436719904,115.3512,-8.645571921863464,189.6988877639094,219.71925,-30.020365776129665,0.0002760859269495,0.002897435,-0.002621349173799635,0.0001023009876367,0.0016648333,-0.001562532294483826
standard_NN,5,175,2,34,7.749130820433567,6.7879434,0.9611874572438701,30.99652328173427,26.35632,4.640203854244035,69.74217738390212,64.45961,5.282567398550555,123.98609312693708,120.88498,3.101113878890203,0.0008412893334205,0.0030541625,-0.0022128731539671573,0.0004622929601314,0.0010963316,-0.000634038670702047
standard_NN,5,175,2,35,6.635803980157069,6.6099935,0.02581052236287995,26.54321592062828,26.919918,-0.3767021396744532,59.722235821413626,56.383358,3.338877819704642,106.17286368251312,108.35675,-2.1838868057681253,0.0010605453856659,0.00031920956,0.0007413358246811544,0.0005151382196758,0.0003328885,0.0001822497128572372
standard_NN,5,175,2,36,10.61488749918763,12.1624565,-1.5475690132635425,42.45954999675052,49.650513,-7.190962698561982,95.53398749268868,105.7125,-10.178514033190226,169.83819998700207,189.02733,-19.189128504208867,0.0002930875378121,-0.00077027304,0.0010633605741355878,0.0001548547260525,-0.00022987711,0.0003847318402320441
standard_NN,5,175,2,37,3.2355863041003987,4.178071,-0.9424847179332927,12.942345216401597,15.579458,-2.6371130202927393,29.120276736903588,36.62203,-7.501751613926491,51.76938086560638,62.242546,-10.47316521593659,0.0150253291618152,0.02020397,-0.005178641210861649,0.0074359097671304,0.010152955,-0.0027170448410715805
standard_NN,5,175,2,38,13.904540915174742,13.727064,0.17747678248431242,55.61816366069897,55.892323,-0.2741588795842347,125.14086823657269,121.05047,4.090399791748467,222.47265464279587,211.8834,10.589247050022436,0.0009457456538146,0.00053722656,0.000408519095151649,0.0005292154861014,-4.423007e-05,0.0005734455558627973
standard_NN,5,175,2,39,10.343716525408988,9.073845,1.2698716157410193,41.37486610163595,36.70751,4.667354199780483,93.09344872868093,79.705154,13.388294309735613,165.4994644065438,150.20541,15.294050588184433,0.0001568621964532,0.0024306749,-0.0022738126563501496,6.356414461408556e-05,0.0011530077,-0.0010894435871588737
standard_NN,5,175,2,40,6.429676602503863,6.211051,0.21862561526021107,25.718706410015454,24.689674,1.0290320325740474,57.86708942253479,51.89431,5.972779424976196,102.8748256400618,101.55552,1.3193065360578942,0.0001118182888483,-0.0022635197,0.0023753379689758014,5.621150812716693e-05,-0.0007403504,0.0007965619068278512
standard_NN,5,175,2,41,2.479684200489037,2.6912112,-0.21152702311325777,9.918736801956149,11.451252,-1.5325151816864295,22.317157804401337,19.358843,2.9583149546698913,39.674947207824594,34.887497,4.787450259582407,0.0290887915426202,0.053003877,-0.023915085858731727,0.0131539099371442,0.02657333,-0.01341942022681149
standard_NN,5,175,2,42,11.698263912526665,10.993726,0.7045381358543015,46.79305565010665,44.66161,2.131446000448449,105.28437521273996,100.44779,4.836583159517303,187.1722226004266,178.23575,8.936474309410983,0.0005724970021776,0.006719437,-0.006146939959979888,0.0003085021973515,0.002929408,-0.002620905905876115
standard_NN,5,175,2,43,11.179834604337966,12.233406,-1.0535714625565653,44.71933841735186,50.238514,-5.5191755291813465,100.6185114390417,105.06573,-4.447215794845022,178.87735366940746,191.28462,-12.407268522975357,0.000422215415964,0.0011073492,-0.0006851337609271481,0.0001402285004203,0.0004551891,-0.00031496058840483644
standard_NN,5,175,2,44,17.368906728179066,20.011934,-2.6430275522164415,69.47562691271627,80.09393,-10.618306192752485,156.3201605536116,175.08778,-18.767623259864962,277.90250765086506,312.0543,-34.151783120619314,0.00020018114613,-0.001991784,0.0021919651133716447,6.875846152524547e-05,-0.0004542481,0.0005230065653040548
standard_NN,5,175,2,45,2.9830500021364865,2.678853,0.304196967163342,11.932200008545946,8.602699,3.32950072876079,26.84745001922838,26.972895,-0.12544464935072241,47.72880003418378,37.367767,10.361032700199402,0.0115029720158564,0.01611213,-0.0046091581194413755,0.005130794793116,0.007775213,-0.0026444183106254073
