L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.0565507052484,0.030039646492797,0.011475925847378698,171770823488.34827,7264.147326078454,0.0099111756181655,6.105450450852604,3.392758119319313,0.65,2.0,0.002,4.0,5.983020914215787,23.93208365686315,53.847188227942084,95.7283346274526,0.004333790500979074,0.0021875508480933637,0,test,0.1,-0.07548689806522568,-0.0483773850454454,-0.01884585443577378,185795986156.25345,7633.432846092417,0.0116963536252291,171770823488.34827,7264.147326078454,0.011475925847378698,5.983020914215787,3638.9609844010947,2.5749963669001015,0.5670643923804521,0.43293560761954786
1.25910215446749,0.0635410803291988,0.007395728132668823,214843522404.8483,7278.999085450906,0.0086103182162703,5.602303220278434,10.539981613395245,0.65,2.0,0.002,4.0,11.492474733886063,45.96989893554425,103.43227260497457,183.879595742177,0.0037172767989034033,0.0018117857970680353,1,test,0.1,0.0938367896288844,-0.06753657504288664,0.07145873471135432,196412777885.94052,7806.203321900468,0.0069024852689835,214843522404.8483,7278.999085450906,0.007395728132668823,11.492474733886063,11228.584736267934,2.1534667411227693,0.9171202771773471,0.08287972282265288
2.573557350422068,0.0549669141326575,0.013588156263085023,191916619605.9562,7465.103124182857,0.0415331080766908,8.582796958276242,3.159580260118769,0.65,2.0,0.002,4.0,4.716941304294145,18.86776521717658,42.452471738647304,75.47106086870632,0.005057318316934909,0.002638438686317786,2,test,0.1,-0.0673909457857869,-0.03240761020681653,0.03554456347610733,205784641204.94635,7715.13211857575,0.0131217494083233,191916619605.9562,7465.103124182857,0.013588156263085023,4.716941304294145,6302.055684370831,7.174663803363249,0.6698366709041711,0.3301633290958289
1.7028852290657324,0.0765240640202815,0.00866435283449634,195705933678.84787,8568.538497513733,0.0051738747053768,7.302814818310532,5.9858177808910025,0.65,2.0,0.002,4.0,6.4750518030185,25.900207212074,58.27546622716651,103.600828848296,0.010562715302766973,0.005399323787051033,3,test,0.1,0.023306834312781778,0.09098723281369987,-0.01771984382652523,191248535743.70715,7853.931045017942,0.0088206534358271,195705933678.84787,8568.538497513733,0.00866435283449634,6.4750518030185,8006.496576390355,4.837225024697045,0.9244432265546617,0.07555677344533829
1.2832514753176998,0.0219303094190487,0.011518682676839765,230516936995.02676,8444.210155663875,0.0427547360656916,0.5705402814713003,16.590433289704478,0.65,2.0,0.002,4.0,16.572209973761996,66.28883989504799,149.14988976385797,265.15535958019194,0.00032666232202571005,0.00021101471485314576,4,test,0.1,0.0879283623956789,0.08534973855071204,0.043114348388573115,211886136038.78812,7780.174312235601,0.0110425886621482,230516936995.02676,8444.210155663875,0.011518682676839765,16.572209973761996,14839.14828368428,1.368637336436998,1.0010996310070495,0.001099631007049462
1.5530324795413024,0.0567516896453913,0.013803235113413982,193148057337.55762,8174.348886953098,0.0299724971320168,9.51117279954129,10.097876647357078,0.65,2.0,0.002,4.0,12.614430543161928,50.45772217264771,113.52987488845736,201.83088869059085,0.001110451059331195,0.0005374524733285156,5,test,0.1,-0.09610757783933117,0.05947986001108577,0.08015103769062273,213684784386.01752,7715.435843082064,0.0127789861156135,193148057337.55762,8174.348886953098,0.013803235113413982,12.614430543161928,31236.21695092589,4.972369503829536,0.8005019816634503,0.19949801833654968
1.3498339055414377,0.0290784692885126,0.007005249426319946,207325875407.24,7512.414781736067,0.0155963826680789,9.06561223096813,6.6360916516729,0.65,2.0,0.002,4.0,9.158601577105859,36.634406308423436,82.42741419395273,146.53762523369375,0.0068518166404545255,0.0032178993608793067,6,test,0.1,0.004772563955912479,-0.060567462218303295,-0.06384135387052468,206341099314.03052,7996.758127491839,0.0074829725231754,207325875407.24,7512.414781736067,0.007005249426319946,9.158601577105859,3420.1339037468256,1.0328209531533505,0.7245747722295746,0.27542522777042544
1.9858906394290816,0.0664105422042339,0.012261067220702151,208871768510.61676,7081.845759783367,0.0074545543596607,2.0915091344129544,10.639810558837285,0.65,2.0,0.002,4.0,7.656204234508064,30.624816938032257,68.90583811057259,122.49926775212903,0.0004408231769988089,0.000192396041753726,7,test,0.1,0.06907902782510376,-0.08255178133710668,0.009241285812681178,195375424149.4551,7719.06862504413,0.0121487967179514,208871768510.61676,7081.845759783367,0.012261067220702151,7.656204234508064,13250.243306769042,5.72581215672222,1.389697849344392,0.3896978493443921
2.8649441026721494,0.0587593676121806,0.021097706768648097,200079495576.6784,7654.33102507108,0.0320450247921055,3.637358930484031,5.48110803798056,0.65,2.0,0.002,4.0,5.959089001317438,23.836356005269753,53.63180101185694,95.34542402107901,0.0024140340863467694,0.0013833613066402146,8,test,0.1,-0.059315223340355154,-0.039743932419464126,0.09543089530608706,212695581496.65945,7971.135287233286,0.019259733187234,200079495576.6784,7654.33102507108,0.021097706768648097,5.959089001317438,19055.714736517843,13.592700957733115,0.9197895914574852,0.08021040854251482
2.270986209934063,0.0752375601959065,0.019160137808772553,195396558218.62024,7950.24348933292,0.0356108820494838,6.694806376078743,10.40323326569021,0.65,2.0,0.002,4.0,8.351550819748821,33.406203278995285,75.16395737773941,133.62481311598114,0.0007778320469333634,0.0003335283818056195,9,test,0.1,-0.04467497728913783,0.036702024504264456,0.05347703366154999,204534115168.6328,7668.783605525039,0.0181875230276051,195396558218.62024,7950.24348933292,0.019160137808772553,8.351550819748821,35833.749758615995,13.01362426555515,1.2456648459936084,0.24566484599360838
