L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
2.0565507052484,0.030039646492797,0.0116963536252291,185795986156.25345,7633.432846092417,0.0099111756181655,6.105450450852604,3.392758119319313,0.65,2.0,0.002,4.0,6.166624983687159,24.666499934748636,55.49962485318442,98.66599973899454,0.003624219699566886,0.001894822375234501,0,test,0.01,-0.007548689806522568,-0.00483773850454454,-0.001884585443577378,185795986156.25345,7633.432846092417,0.0116963536252291,184393469889.46292,7596.504294091021,0.01167431084744406
1.25910215446749,0.0635410803291988,0.0069024852689835,196412777885.94052,7806.203321900468,0.0086103182162703,5.602303220278434,10.539981613395245,0.65,2.0,0.002,4.0,10.054715286316359,40.218861145265436,90.49243757684724,160.87544458106174,0.007469751997499659,0.003908948918493556,1,test,0.01,0.00938367896288844,-0.0067536575042886635,0.0071458734711354315,196412777885.94052,7806.203321900468,0.0069024852689835,198255852337.8313,7753.482898255512,0.006951809555352032
2.573557350422068,0.0549669141326575,0.0131217494083233,205784641204.94635,7715.13211857575,0.0415331080766908,8.582796958276242,3.159580260118769,0.65,2.0,0.002,4.0,4.647994090559581,18.591976362238324,41.831946815036225,74.3679054489533,0.005289404083315647,0.002799709514984536,2,test,0.01,-0.00673909457857869,-0.003240761020681653,0.003554456347610733,205784641204.94635,7715.13211857575,0.0131217494083233,204397839045.04733,7690.129219136461,0.013168390093799472
1.7028852290657324,0.0765240640202815,0.0088206534358271,191248535743.70715,7853.931045017942,0.0051738747053768,7.302814818310532,5.9858177808910025,0.65,2.0,0.002,4.0,6.771473950879074,27.085895803516298,60.94326555791168,108.34358321406519,0.006930628045490589,0.003454550894546766,3,test,0.01,0.0023306834312781777,0.009098723281369988,-0.0017719843826525228,191248535743.70715,7853.931045017942,0.0088206534358271,191694275537.22122,7925.391790267521,0.008805023375694025
1.2832514753176998,0.0219303094190487,0.0110425886621482,211886136038.78812,7780.174312235601,0.0427547360656916,0.5705402814713003,16.590433289704478,0.65,2.0,0.002,4.0,15.938855452387855,63.75542180955142,143.4496990714907,255.0216872382057,0.0002961325698913946,0.00019062505283964156,4,test,0.01,0.00879283623956789,0.008534973855071204,0.004311434838857311,211886136038.78812,7780.174312235601,0.0110425886621482,213749216134.412,7846.577896578429,0.011090198063617357
1.5530324795413024,0.0567516896453913,0.0127789861156135,213684784386.01752,7715.435843082064,0.0299724971320168,9.51117279954129,10.097876647357078,0.65,2.0,0.002,4.0,12.646005796086492,50.584023184345966,113.81405216477843,202.33609273738386,0.001237410066134664,0.0005981953702383552,5,test,0.01,-0.009610757783933117,0.0059479860011085765,0.008015103769062273,213684784386.01752,7715.435843082064,0.0127789861156135,211631111681.1715,7761.327147469168,0.01288141101539355
1.3498339055414377,0.0290784692885126,0.0074829725231754,206341099314.03052,7996.758127491839,0.0155963826680789,9.06561223096813,6.6360916516729,0.65,2.0,0.002,4.0,9.43017953446654,37.72071813786616,84.87161581019885,150.88287255146463,0.005356109766476217,0.002538100110379915,6,test,0.01,0.00047725639559124787,-0.006056746221830329,-0.006384135387052467,206341099314.03052,7996.758127491839,0.0074829725231754,206439576923.35147,7948.323792916262,0.007435200213489854
1.9858906394290816,0.0664105422042339,0.0121487967179514,195375424149.4551,7719.06862504413,0.0074545543596607,2.0915091344129544,10.639810558837285,0.65,2.0,0.002,4.0,7.087620248465895,28.35048099386358,63.788582236193065,113.40192397545432,0.00035933370650382884,0.00016285444455415996,7,test,0.01,0.0069079027825103756,-0.008255178133710668,0.0009241285812681177,195375424149.4551,7719.06862504413,0.0121487967179514,196725058585.57126,7655.346338518054,0.012160023768226476
2.8649441026721494,0.0587593676121806,0.019259733187234,212695581496.65945,7971.135287233286,0.0320450247921055,3.637358930484031,5.48110803798056,0.65,2.0,0.002,4.0,5.5432455627562485,22.172982251024994,49.88921006480623,88.69192900409998,0.005146930445158434,0.0026707001415689725,8,test,0.01,-0.005931522334035515,-0.003974393241946412,0.009543089530608706,212695581496.65945,7971.135287233286,0.019259733187234,211433972904.66135,7939.454861017066,0.019443530545375412
2.270986209934063,0.0752375601959065,0.0181875230276051,204534115168.6328,7668.783605525039,0.0356108820494838,6.694806376078743,10.40323326569021,0.65,2.0,0.002,4.0,8.268789747292653,33.07515898917061,74.41910772563388,132.30063595668244,0.0008269776020039889,0.00034986385412047276,9,test,0.01,-0.0044674977289137835,0.0036702024504264453,0.005347703366154999,204534115168.6328,7668.783605525039,0.0181875230276051,203620359473.63156,7696.9295939058275,0.018284784505721845
