L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.0565507052484,0.030039646492797,0.0116963536252291,185795986156.25345,7633.432846092417,0.0099111756181655,6.105450450852604,3.392758119319313,0.65,2.0,0.002,4.0,6.186700893706148,24.746803574824593,55.68030804335533,98.98721429929837,0.003553716370834756,0.0018668367173623624,0,test,0.0,-0.0,-0.0,-0.0,185795986156.25345,7633.432846092417,0.0116963536252291,185795986156.25345,7633.432846092417,0.0116963536252291,6.186700893706148,4167.279211170042,2.757875286565333,0.5483953689713418,0.4516046310286582
1.25910215446749,0.0635410803291988,0.0069024852689835,196412777885.94052,7806.203321900468,0.0086103182162703,5.602303220278434,10.539981613395245,0.65,2.0,0.002,4.0,9.903250120774391,39.613000483097565,89.12925108696953,158.45200193239026,0.006120917338241046,0.0029278196685239874,1,test,0.0,0.0,-0.0,0.0,196412777885.94052,7806.203321900468,0.0069024852689835,196412777885.94052,7806.203321900468,0.0069024852689835,9.903250120774391,8345.380556581613,2.155415060737812,1.0642952045899718,0.06429520458997184
2.573557350422068,0.0549669141326575,0.0131217494083233,205784641204.94635,7715.13211857575,0.0415331080766908,8.582796958276242,3.159580260118769,0.65,2.0,0.002,4.0,4.639680631888182,18.558722527552728,41.75712568699364,74.23489011021091,0.00531864359331748,0.0028205900543760774,2,test,0.0,-0.0,-0.0,0.0,205784641204.94635,7715.13211857575,0.0131217494083233,205784641204.94635,7715.13211857575,0.0131217494083233,4.639680631888182,6085.2192405102305,7.160450031429259,0.6809908937272983,0.31900910627270174
1.7028852290657324,0.0765240640202815,0.0088206534358271,191248535743.70715,7853.931045017942,0.0051738747053768,7.302814818310532,5.9858177808910025,0.65,2.0,0.002,4.0,6.806357768124681,27.225431072498726,61.25721991312214,108.9017242899949,0.00664592703009314,0.003351861387185505,3,test,0.0,0.0,0.0,-0.0,191248535743.70715,7853.931045017942,0.0088206534358271,191248535743.70715,7853.931045017942,0.0088206534358271,6.806357768124681,8255.255815736731,4.513788981291844,0.8794450695676908,0.12055493043230925
1.2832514753176998,0.0219303094190487,0.0110425886621482,211886136038.78812,7780.174312235601,0.0427547360656916,0.5705402814713003,16.590433289704478,0.65,2.0,0.002,4.0,15.868402634520102,63.47361053808041,142.8156237106809,253.89444215232163,0.0002914181937687861,0.0001853514054240067,4,test,0.0,0.0,0.0,0.0,211886136038.78812,7780.174312235601,0.0110425886621482,211886136038.78812,7780.174312235601,0.0110425886621482,15.868402634520102,12017.466432188854,1.2088899248631033,1.04550115546058,0.04550115546057998
1.5530324795413024,0.0567516896453913,0.0127789861156135,213684784386.01752,7715.435843082064,0.0299724971320168,9.51117279954129,10.097876647357078,0.65,2.0,0.002,4.0,12.643611494404114,50.574445977616456,113.79250344963704,202.29778391046582,0.001255971363875662,0.0006072123145144776,5,test,0.0,-0.0,0.0,0.0,213684784386.01752,7715.435843082064,0.0127789861156135,213684784386.01752,7715.435843082064,0.0127789861156135,12.643611494404114,27421.311575881136,4.344964190610187,0.7986544550049056,0.20134554499509438
1.3498339055414377,0.0290784692885126,0.0074829725231754,206341099314.03052,7996.758127491839,0.0155963826680789,9.06561223096813,6.6360916516729,0.65,2.0,0.002,4.0,9.459727561151514,37.838910244606055,85.13754805036362,151.35564097842422,0.005211060085360147,0.0024767616399104806,6,test,0.0,0.0,-0.0,-0.0,206341099314.03052,7996.758127491839,0.0074829725231754,206341099314.03052,7996.758127491839,0.0074829725231754,9.459727561151514,4148.842839427428,1.1743836307874598,0.7015098065747152,0.2984901934252848
1.9858906394290816,0.0664105422042339,0.0121487967179514,195375424149.4551,7719.06862504413,0.0074545543596607,2.0915091344129544,10.639810558837285,0.65,2.0,0.002,4.0,7.027557013460951,28.110228053843805,63.24801312114857,112.44091221537522,0.00035627791891395817,0.00016019300547474093,7,test,0.0,0.0,-0.0,0.0,195375424149.4551,7719.06862504413,0.0121487967179514,195375424149.4551,7719.06862504413,0.0121487967179514,7.027557013460951,12056.715645527382,6.18387249469811,1.5140126986458073,0.5140126986458073
2.8649441026721494,0.0587593676121806,0.019259733187234,212695581496.65945,7971.135287233286,0.0320450247921055,3.637358930484031,5.48110803798056,0.65,2.0,0.002,4.0,5.496248478891714,21.984993915566857,49.46623631002542,87.93997566226743,0.005266784619695804,0.002734937042603724,8,test,0.0,-0.0,-0.0,0.0,212695581496.65945,7971.135287233286,0.019259733187234,212695581496.65945,7971.135287233286,0.019259733187234,5.496248478891714,15410.83499614126,12.922118427014167,0.9972453136044884,0.002754686395511574
2.270986209934063,0.0752375601959065,0.0181875230276051,204534115168.6328,7668.783605525039,0.0356108820494838,6.694806376078743,10.40323326569021,0.65,2.0,0.002,4.0,8.258353189123346,33.033412756493384,74.32517870211012,132.13365102597353,0.0008322962233817065,0.0003516944579300549,9,test,0.0,-0.0,0.0,0.0,204534115168.6328,7668.783605525039,0.0181875230276051,204534115168.6328,7668.783605525039,0.0181875230276051,8.258353189123346,32082.32888486259,11.915691332882226,1.259722492783643,0.259722492783643
2.81559222252383,0.02608998090959,0.0066807874980648,199871652070.13928,7835.789473712214,0.0319050613600174,4.91413448424543,3.7946366524747335,0.65,2.0,0.002,4.0,1.929974717044757,7.719898868179028,17.369772453402813,30.87959547271611,0.023490063257720878,0.01196429603332321,10,test,0.0,-0.0,-0.0,0.0,199871652070.13928,7835.789473712214,0.0066807874980648,199871652070.13928,7835.789473712214,0.0066807874980648,1.929974717044757,282.73978007127465,1.9227549570646494,1.9661587371907183,0.9661587371907183
2.7862611248461056,0.0595212882230223,0.0168356716786564,192137837016.56027,7652.902934715365,0.0384498499595639,1.620431882391027,8.383804791032528,0.65,2.0,0.002,4.0,4.927304670559298,19.709218682237193,44.34574203503369,78.83687472894877,0.0003189917155481685,0.00011803337716773937,11,test,0.0,-0.0,-0.0,-0.0,192137837016.56027,7652.902934715365,0.0168356716786564,192137837016.56027,7652.902934715365,0.0168356716786564,4.927304670559298,10239.986054791978,10.68367811224707,1.7014991666997694,0.7014991666997694
1.3141116228214418,0.0262628320539027,0.011137161905214,214565122059.3256,7664.883308845714,0.0085978771229847,4.246604449248115,20.704583208766596,0.65,2.0,0.002,4.0,15.472698554740516,61.890794218962064,139.25428699266465,247.56317687584826,0.0006305740513392666,0.0002503300297088421,12,test,0.0,0.0,0.0,0.0,214565122059.3256,7664.883308845714,0.011137161905214,214565122059.3256,7664.883308845714,0.011137161905214,15.472698554740516,13922.45310492269,1.4730717401825566,1.3381365335540087,0.33813653355400874
2.781511913807781,0.0424419804851079,0.0106699426231264,210364748605.37805,7836.01076324592,0.0164879793801224,6.799226667794931,3.93159161627369,0.65,2.0,0.002,4.0,3.2401749493115752,12.960699797246301,29.16157454380418,51.842799188985204,0.021671921451774653,0.010237402595444246,13,test,0.0,-0.0,0.0,-0.0,210364748605.37805,7836.01076324592,0.0106699426231264,210364748605.37805,7836.01076324592,0.0106699426231264,3.2401749493115752,2045.504008136275,4.935187736192045,1.2133886835675392,0.21338868356753915
1.3586874018079995,0.0309246017713307,0.0057847104189336,199634073556.27304,7655.013447538394,0.01933686461242,8.420299760904642,13.842045868340913,0.65,2.0,0.002,4.0,7.256315136126578,29.025260544506313,65.30683622513921,116.10104217802525,0.0032415115549485935,0.0012703612274022483,14,test,0.0,0.0,0.0,-0.0,199634073556.27304,7655.013447538394,0.0057847104189336,199634073556.27304,7655.013447538394,0.0057847104189336,7.256315136126578,1933.8075767928674,0.930296205833497,1.9075860968918446,0.9075860968918446
