L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.129901222944884,0.0543458308420309,0.011702040376646794,202435157252.9825,7725.233564958046,0.040966012243043,4.972316834196748,7.7288011926131075,0.65,2.0,0.002,4.0,5.987686872732091,23.950747490928364,53.88918185458882,95.80298996371346,0.002199005157712315,0.0009539674514748137,0,validation,0.025,0.007614963135045533,-0.02281123381805017,-0.023998520656289157,200905271020.5249,7905.569356002635,0.0119897772947184,202435157252.9825,7725.233564958046,0.011702040376646794,5.987686872732091,7405.370797596753,5.2320141628856955,1.2907824602201639,0.29078246022016385
1.5536320031751452,0.074464348390422,0.018129350328783655,201997881499.30707,7825.2562203282405,0.0305052657474769,0.9333887677759016,11.432555658347672,0.65,2.0,0.002,4.0,17.303712953527995,69.21485181411198,155.73341658175195,276.8594072564479,2.1934126058308567e-05,1.0786833752656938e-05,1,validation,0.025,0.0169606291255515,0.0043571523794029236,-0.01376473848981878,198629008551.6859,7791.308302817956,0.0183823789681003,201997881499.30707,7825.2562203282405,0.018129350328783655,17.303712953527995,97003.12045949603,8.206299521847425,0.6606995671421333,0.3393004328578667
1.9757325102624248,0.035222687954638,0.016737056141042643,207287082714.41708,7656.599998996603,0.0239745302606814,3.779841074025098,10.096141669525082,0.65,2.0,0.002,4.0,10.116264476165282,40.46505790466113,91.04638028548754,161.86023161864452,0.004661801732634338,0.0025487462164204195,2,validation,0.025,0.012589613590930776,-0.011815390126081265,-0.004001104514186599,204709864620.5921,7748.147383082093,0.0168042918690978,207287082714.41708,7656.599998996603,0.016737056141042643,10.116264476165282,18015.062123055995,4.458981573234809,0.9980108461292593,0.001989153870740723
1.7478436805864468,0.0467619031537934,0.011363913467354889,186819181705.75043,8072.3327552097135,0.0251806218020986,0.2609453879379126,15.59506764220828,0.65,2.0,0.002,4.0,8.114526810446398,32.45810724178559,73.03074129401759,129.83242896714236,2.4615281198467977e-05,9.127355109172078e-06,3,validation,0.025,-0.0024484306499445553,0.022765728961061882,0.019595083459152136,187277718211.0701,7892.650806172093,0.0111455161482349,186819181705.75043,8072.3327552097135,0.011363913467354889,8.114526810446398,9744.911084355177,3.748795458356846,1.9218702465967157,0.9218702465967157
2.554809676482355,0.078309585563658,0.012462324167685463,183699889022.17017,7521.3558200445705,0.0153345213499484,1.4050399560865583,6.098686774734316,0.65,2.0,0.002,4.0,4.278756507375232,17.115026029500928,38.508808566377084,68.46010411800371,0.0006573356902172757,0.0002923852339826215,4,validation,0.025,-0.011068348724052823,-0.011073285111031218,-0.00390002125763686,185755900102.05,7605.574515083281,0.0125111177930351,183699889022.17017,7521.3558200445705,0.012462324167685463,4.278756507375232,6776.938475620921,9.376454724451495,1.4253409288941998,0.42534092889419983
2.101723009159564,0.0569331702186951,0.013135730886247051,182401138645.02194,7650.804948142927,0.0447952960215174,4.494256865133361,3.682155956671725,0.65,2.0,0.002,4.0,6.584044330206901,26.336177320827606,59.25639897186211,105.34470928331042,0.0010269020351438617,0.0005467333635641423,5,validation,0.025,-0.024796113750700566,-0.009553811612743691,0.022587700823180724,187038978429.98672,7724.604363010104,0.0128455787955134,182401138645.02194,7650.804948142927,0.013135730886247051,6.584044330206901,10290.049225251561,6.012737207520269,0.5592544296487163,0.4407455703512837
1.8175662188573944,0.0330577116018177,0.01381456297830944,195939928959.33398,7627.7980057906225,0.0238280019870587,4.793913483392686,5.785268736568317,0.65,2.0,0.002,4.0,9.6105402330456,38.4421609321824,86.49486209741039,153.7686437287296,0.001004094301364291,0.00048709675819252885,6,validation,0.025,0.01691023891342397,0.0017564128548802017,-0.000725572702125621,192681636452.6895,7614.423933710946,0.0138245937261351,195939928959.33398,7627.7980057906225,0.01381456297830944,9.6105402330456,11543.159766985094,3.16569716768344,0.6019712311984103,0.39802876880158966
2.6988666516292046,0.0679109595251177,0.019312618893115047,197393844903.14722,7985.316982965772,0.0229303368510773,0.8205163337542765,5.937370309441209,0.65,2.0,0.002,4.0,5.977619863512185,23.91047945404874,53.79857877160966,95.64191781619496,0.0011068339349249298,0.0005507742493219316,7,validation,0.025,0.022256334007539427,0.004658709373208192,0.02214339592843552,193096230697.15445,7948.288218142949,0.0188942363371364,197393844903.14722,7985.316982965772,0.019312618893115047,5.977619863512185,19936.134381166135,14.132683364876138,0.9932666253475464,0.006733374652453605
2.170108908641895,0.06153788778865,0.01238960404180759,222480635871.15594,7484.645125008218,0.026309815702289,6.565079990903959,11.88166146664767,0.65,2.0,0.002,4.0,6.504053772463716,26.016215089854864,58.53648395217345,104.06486035941946,0.0008470000184656502,0.00031456836306993104,8,validation,0.025,0.024894087213706024,-0.02331176728421519,-0.019071969895382658,217076709336.85983,7663.289957120064,0.0126304924128697,222480635871.15594,7484.645125008218,0.01238960404180759,6.504053772463716,10340.71915830948,6.191883269583717,1.826808615413235,0.826808615413235
1.049805480774689,0.0219852106933089,0.01683048180493111,209700920923.03317,7769.395164671589,0.0388826517735611,3.8716558361953055,67.07712961764129,0.65,2.0,0.002,4.0,35.97615075906565,143.9046030362626,323.7853568315909,575.6184121450505,2.834702751298508e-05,8.946769540671341e-06,9,validation,0.025,0.013059941898842353,-0.0186931265503347,-0.007907857244071753,206997545011.9738,7917.396051002092,0.0169646357224217,209700920923.03317,7769.395164671589,0.01683048180493111,35.97615075906565,77104.96732206532,1.5090138705897425,1.8644887849970575,0.8644887849970575
