L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
2.0565507052484,0.030039646492797,0.0115861397363039,178783404822.30084,7448.790086085435,0.0099111756181655,6.105450450852604,3.392758119319313,0.65,2.0,0.002,4.0,6.085691132126903,24.34276452850761,54.77122018914212,97.37105811403045,0.003922023856766823,0.0020106306277159866,0,test,0.05,-0.03774344903261284,-0.0241886925227227,-0.00942292721788689,185795986156.25345,7633.432846092417,0.0116963536252291,178783404822.30084,7448.790086085435,0.0115861397363039
1.25910215446749,0.0635410803291988,0.0071491067008261616,205628150145.39444,7542.6012036756865,0.0086103182162703,5.602303220278434,10.539981613395245,0.65,2.0,0.002,4.0,10.676768104743964,42.707072418975855,96.09091294269568,170.82828967590342,0.014584549247355848,0.007200414773947979,1,test,0.05,0.0469183948144422,-0.03376828752144332,0.03572936735567716,196412777885.94052,7806.203321900468,0.0069024852689835,205628150145.39444,7542.6012036756865,0.0071491067008261616
2.573557350422068,0.0549669141326575,0.013354952835704162,198850630405.4513,7590.117621379303,0.0415331080766908,8.582796958276242,3.159580260118769,0.65,2.0,0.002,4.0,4.67997080904976,18.71988323619904,42.11973728144784,74.87953294479615,0.005178960837616321,0.0027221765997622388,2,test,0.05,-0.03369547289289345,-0.016203805103408266,0.017772281738053664,205784641204.94635,7715.13211857575,0.0131217494083233,198850630405.4513,7590.117621379303,0.013354952835704162
1.7028852290657324,0.0765240640202815,0.00874250313516172,193477234711.2775,8211.23477126584,0.0051738747053768,7.302814818310532,5.9858177808910025,0.65,2.0,0.002,4.0,6.635978877786285,26.54391551114514,59.723809900076574,106.17566204458056,0.008190039587187841,0.003894431247676082,3,test,0.05,0.011653417156390889,0.045493616406849936,-0.008859921913262615,191248535743.70715,7853.931045017942,0.0088206534358271,193477234711.2775,8211.23477126584,0.00874250313516172
1.2832514753176998,0.0219303094190487,0.011280635669493983,221201536516.90747,8112.192233949739,0.0427547360656916,0.5705402814713003,16.590433289704478,0.65,2.0,0.002,4.0,16.220499933016054,64.88199973206422,145.9844993971445,259.52799892825686,0.00031805837597798905,0.0002091199451938598,4,test,0.05,0.04396418119783945,0.04267486927535602,0.021557174194286557,211886136038.78812,7780.174312235601,0.0110425886621482,221201536516.90747,8112.192233949739,0.011280635669493983
1.5530324795413024,0.0567516896453913,0.013291110614513744,203416420861.78757,7944.892365017582,0.0299724971320168,9.51117279954129,10.097876647357078,0.65,2.0,0.002,4.0,12.643824083413179,50.575296333652716,113.79441675071863,202.30118533461086,0.001172599568816483,0.0005669016608594544,5,test,0.05,-0.04805378891966559,0.029739930005542883,0.04007551884531137,213684784386.01752,7715.435843082064,0.0127789861156135,203416420861.78757,7944.892365017582,0.013291110614513744
1.3498339055414377,0.0290784692885126,0.007244110974747673,206833487360.63528,7754.586454613954,0.0155963826680789,9.06561223096813,6.6360916516729,0.65,2.0,0.002,4.0,9.310752655749052,37.24301062299621,83.79677390174147,148.97204249198484,0.005968412121093539,0.0028029766162866376,6,test,0.05,0.0023862819779562395,-0.030283731109151647,-0.03192067693526234,206341099314.03052,7996.758127491839,0.0074829725231754,206833487360.63528,7754.586454613954,0.007244110974747673
1.9858906394290816,0.0664105422042339,0.012204931969326777,202123596330.03595,7400.457192413749,0.0074545543596607,2.0915091344129544,10.639810558837285,0.65,2.0,0.002,4.0,7.33386974915324,29.33547899661296,66.00482774237916,117.34191598645184,0.0003943111186291711,0.0001754183938003156,7,test,0.05,0.03453951391255188,-0.04127589066855334,0.004620642906340589,195375424149.4551,7719.06862504413,0.0121487967179514,202123596330.03595,7400.457192413749,0.012204931969326777
2.8649441026721494,0.0587593676121806,0.02017871997794105,206387538536.6689,7812.733156152183,0.0320450247921055,3.637358930484031,5.48110803798056,0.65,2.0,0.002,4.0,5.729685730482335,22.91874292192934,51.56717157434101,91.67497168771736,0.0036718790142369717,0.0021544118056056605,8,test,0.05,-0.029657611670177577,-0.019871966209732063,0.04771544765304353,212695581496.65945,7971.135287233286,0.019259733187234,206387538536.6689,7812.733156152183,0.02017871997794105
2.270986209934063,0.0752375601959065,0.018673830418188826,199965336693.62653,7809.51354742898,0.0356108820494838,6.694806376078743,10.40323326569021,0.65,2.0,0.002,4.0,8.308048792858148,33.23219517143259,74.77243913572333,132.92878068573037,0.0008053382933596836,0.0003425881247952058,9,test,0.05,-0.022337488644568915,0.018351012252132228,0.026738516830774994,204534115168.6328,7668.783605525039,0.0181875230276051,199965336693.62653,7809.51354742898,0.018673830418188826
