L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
2.0565507052484,0.030039646492797,0.0116412466807665,182289695489.27716,7541.111466088927,0.0099111756181655,6.105450450852604,3.392758119319313,0.65,2.0,0.002,4.0,6.136394645959174,24.545578583836697,55.227551813632566,98.18231433534679,0.0037318812178540168,0.001937080088275927,0,test,0.025,-0.01887172451630642,-0.01209434626136135,-0.004711463608943445,185795986156.25345,7633.432846092417,0.0116963536252291,182289695489.27716,7541.111466088927,0.0116412466807665
1.25910215446749,0.0635410803291988,0.007025795984904832,201020464015.66748,7674.402262788078,0.0086103182162703,5.602303220278434,10.539981613395245,0.65,2.0,0.002,4.0,10.284915082595887,41.13966033038355,92.564235743363,164.5586413215342,0.011462644010834223,0.0063860625620935545,1,test,0.025,0.0234591974072211,-0.01688414376072166,0.01786468367783858,196412777885.94052,7806.203321900468,0.0069024852689835,201020464015.66748,7674.402262788078,0.007025795984904832
2.573557350422068,0.0549669141326575,0.013238351122013731,202317635805.1988,7652.624869977526,0.0415331080766908,8.582796958276242,3.159580260118769,0.65,2.0,0.002,4.0,4.66022737396921,18.64090949587684,41.942046365722895,74.56363798350736,0.005247052970041397,0.0027695155741752167,2,test,0.025,-0.016847736446446725,-0.008101902551704133,0.008886140869026832,205784641204.94635,7715.13211857575,0.0131217494083233,202317635805.1988,7652.624869977526,0.013238351122013731
1.7028852290657324,0.0765240640202815,0.00878157828549441,192362885227.4923,8032.582908141891,0.0051738747053768,7.302814818310532,5.9858177808910025,0.65,2.0,0.002,4.0,6.7199200687684915,26.879680275073966,60.479280618916434,107.51872110029586,0.007341389487976279,0.003599787222015671,3,test,0.025,0.0058267085781954445,0.022746808203424968,-0.004429960956631307,191248535743.70715,7853.931045017942,0.0088206534358271,192362885227.4923,8032.582908141891,0.00878157828549441
1.2832514753176998,0.0219303094190487,0.01116161216582109,216543836277.84778,7946.18327309267,0.0427547360656916,0.5705402814713003,16.590433289704478,0.65,2.0,0.002,4.0,16.044502747654672,64.17801099061869,144.40052472889207,256.71204396247475,0.00030440259192777595,0.0001983318860083925,4,test,0.025,0.021982090598919726,0.02133743463767801,0.010778587097143279,211886136038.78812,7780.174312235601,0.0110425886621482,216543836277.84778,7946.18327309267,0.01116161216582109
1.5530324795413024,0.0567516896453913,0.013035048365063622,208550602623.90256,7830.1641040498225,0.0299724971320168,9.51117279954129,10.097876647357078,0.65,2.0,0.002,4.0,12.647395987429098,50.58958394971639,113.82656388686189,202.35833579886557,0.001211388004891366,0.0005855918031234937,5,test,0.025,-0.024026894459832793,0.014869965002771442,0.020037759422655683,213684784386.01752,7715.435843082064,0.0127789861156135,208550602623.90256,7830.1641040498225,0.013035048365063622
1.3498339055414377,0.0290784692885126,0.007363541748961536,206587293337.3329,7875.672291052896,0.0155963826680789,9.06561223096813,6.6360916516729,0.65,2.0,0.002,4.0,9.385627776282027,37.542511105128106,84.47064998653823,150.17004442051243,0.005579205137444972,0.0026329574543436335,6,test,0.025,0.0011931409889781198,-0.015141865554575824,-0.01596033846763117,206341099314.03052,7996.758127491839,0.0074829725231754,206587293337.3329,7875.672291052896,0.007363541748961536
1.9858906394290816,0.0664105422042339,0.012176864343639088,198749510239.7455,7559.76290872894,0.0074545543596607,2.0915091344129544,10.639810558837285,0.65,2.0,0.002,4.0,7.178819110285776,28.715276441143104,64.609371992572,114.86110576457241,0.00036993534098442673,0.00016803244500976722,7,test,0.025,0.01726975695627594,-0.02063794533427667,0.0023103214531702944,195375424149.4551,7719.06862504413,0.0121487967179514,198749510239.7455,7559.76290872894,0.012176864343639088
2.8649441026721494,0.0587593676121806,0.019719226582587526,209541560016.66418,7891.934221692735,0.0320450247921055,3.637358930484031,5.48110803798056,0.65,2.0,0.002,4.0,5.613454197243289,22.453816788973157,50.5210877751896,89.81526715589263,0.004680389811868692,0.0025182450273930346,8,test,0.025,-0.014828805835088789,-0.009935983104866031,0.023857723826521765,212695581496.65945,7971.135287233286,0.019259733187234,209541560016.66418,7891.934221692735,0.019719226582587526
2.270986209934063,0.0752375601959065,0.01843067672289696,202249725931.12967,7739.14857647701,0.0356108820494838,6.694806376078743,10.40323326569021,0.65,2.0,0.002,4.0,8.283977681790528,33.13591072716211,74.55579913611476,132.54364290864845,0.0008189229815892034,0.00034712809805098496,9,test,0.025,-0.011168744322284457,0.009175506126066114,0.013369258415387497,204534115168.6328,7668.783605525039,0.0181875230276051,202249725931.12967,7739.14857647701,0.01843067672289696
