L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
2.0565507052484,0.030039646492797,0.0116963536252291,185795986156.25345,7633.432846092417,0.0099111756181655,6.105450450852604,3.392758119319313,0.65,2.0,0.002,4.0,6.186700893706148,24.746803574824593,55.68030804335533,98.98721429929837,0.003553716370834756,0.0018668367173623624,0,test,0.0,-0.0,-0.0,-0.0,185795986156.25345,7633.432846092417,0.0116963536252291,185795986156.25345,7633.432846092417,0.0116963536252291
1.25910215446749,0.0635410803291988,0.0069024852689835,196412777885.94052,7806.203321900468,0.0086103182162703,5.602303220278434,10.539981613395245,0.65,2.0,0.002,4.0,9.903250120774391,39.613000483097565,89.12925108696953,158.45200193239026,0.006120917338241046,0.0029278196685239874,1,test,0.0,0.0,-0.0,0.0,196412777885.94052,7806.203321900468,0.0069024852689835,196412777885.94052,7806.203321900468,0.0069024852689835
2.573557350422068,0.0549669141326575,0.0131217494083233,205784641204.94635,7715.13211857575,0.0415331080766908,8.582796958276242,3.159580260118769,0.65,2.0,0.002,4.0,4.639680631888182,18.558722527552728,41.75712568699364,74.23489011021091,0.00531864359331748,0.0028205900543760774,2,test,0.0,-0.0,-0.0,0.0,205784641204.94635,7715.13211857575,0.0131217494083233,205784641204.94635,7715.13211857575,0.0131217494083233
1.7028852290657324,0.0765240640202815,0.0088206534358271,191248535743.70715,7853.931045017942,0.0051738747053768,7.302814818310532,5.9858177808910025,0.65,2.0,0.002,4.0,6.806357768124681,27.225431072498726,61.25721991312214,108.9017242899949,0.00664592703009314,0.003351861387185505,3,test,0.0,0.0,0.0,-0.0,191248535743.70715,7853.931045017942,0.0088206534358271,191248535743.70715,7853.931045017942,0.0088206534358271
1.2832514753176998,0.0219303094190487,0.0110425886621482,211886136038.78812,7780.174312235601,0.0427547360656916,0.5705402814713003,16.590433289704478,0.65,2.0,0.002,4.0,15.868402634520102,63.47361053808041,142.8156237106809,253.89444215232163,0.0002914181937687861,0.0001853514054240067,4,test,0.0,0.0,0.0,0.0,211886136038.78812,7780.174312235601,0.0110425886621482,211886136038.78812,7780.174312235601,0.0110425886621482
1.5530324795413024,0.0567516896453913,0.0127789861156135,213684784386.01752,7715.435843082064,0.0299724971320168,9.51117279954129,10.097876647357078,0.65,2.0,0.002,4.0,12.643611494404114,50.574445977616456,113.79250344963704,202.29778391046582,0.001255971363875662,0.0006072123145144776,5,test,0.0,-0.0,0.0,0.0,213684784386.01752,7715.435843082064,0.0127789861156135,213684784386.01752,7715.435843082064,0.0127789861156135
1.3498339055414377,0.0290784692885126,0.0074829725231754,206341099314.03052,7996.758127491839,0.0155963826680789,9.06561223096813,6.6360916516729,0.65,2.0,0.002,4.0,9.459727561151514,37.838910244606055,85.13754805036362,151.35564097842422,0.005211060085360147,0.0024767616399104806,6,test,0.0,0.0,-0.0,-0.0,206341099314.03052,7996.758127491839,0.0074829725231754,206341099314.03052,7996.758127491839,0.0074829725231754
1.9858906394290816,0.0664105422042339,0.0121487967179514,195375424149.4551,7719.06862504413,0.0074545543596607,2.0915091344129544,10.639810558837285,0.65,2.0,0.002,4.0,7.027557013460951,28.110228053843805,63.24801312114857,112.44091221537522,0.00035627791891395817,0.00016019300547474093,7,test,0.0,0.0,-0.0,0.0,195375424149.4551,7719.06862504413,0.0121487967179514,195375424149.4551,7719.06862504413,0.0121487967179514
2.8649441026721494,0.0587593676121806,0.019259733187234,212695581496.65945,7971.135287233286,0.0320450247921055,3.637358930484031,5.48110803798056,0.65,2.0,0.002,4.0,5.496248478891714,21.984993915566857,49.46623631002542,87.93997566226743,0.005266784619695804,0.002734937042603724,8,test,0.0,-0.0,-0.0,0.0,212695581496.65945,7971.135287233286,0.019259733187234,212695581496.65945,7971.135287233286,0.019259733187234
2.270986209934063,0.0752375601959065,0.0181875230276051,204534115168.6328,7668.783605525039,0.0356108820494838,6.694806376078743,10.40323326569021,0.65,2.0,0.002,4.0,8.258353189123346,33.033412756493384,74.32517870211012,132.13365102597353,0.0008322962233817065,0.0003516944579300549,9,test,0.0,-0.0,0.0,0.0,204534115168.6328,7668.783605525039,0.0181875230276051,204534115168.6328,7668.783605525039,0.0181875230276051
