model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,25,875,1,0,6.186700893706153,6.1007996,0.08590133315927773,24.74680357482461,23.656656,1.0901473095658218,55.680308043355375,52.4347,3.2456080311483433,98.98721429929844,93.13732,5.849892827130475,0.0035537163708347,0.010033308,-0.00647959122620643,0.0018668367173623,0.0049693324,-0.003102495649819478
standard_NN,25,875,1,1,9.903250120774487,10.190201,-0.2869506848895753,39.61300048309796,42.453827,-2.840826421198912,89.12925108697041,91.70401,-2.574758922795212,158.45200193239182,156.76169,1.6903136999699484,0.0061209173382417,0.0043827086,0.0017382087626651565,0.0029278196685243,0.0022564956,0.0006713240232545485
standard_NN,25,875,1,2,4.639680631888204,5.119827,-0.48014616178245006,18.558722527552817,20.642612,-2.0838899297225737,41.75712568699384,43.172432,-1.4153062588069432,74.23489011021127,79.85267,-5.6177786519957635,0.0053186435933173,0.0028469888,0.002471654743975431,0.002820590054376,0.0015430993,0.001277490760890716
standard_NN,25,875,1,3,6.806357768124741,6.2391133,0.5672444372836765,27.225431072498964,25.52567,1.699761974598573,61.25721991312268,57.23817,4.019049289343386,108.90172428999584,98.30885,10.592871140581778,0.0066459270300925,0.009934196,-0.003288269218558051,0.0033518613871852,0.0050449716,-0.0016931102055391233
standard_NN,25,875,1,4,15.868402634520177,14.221077,1.6473256691881453,63.47361053808071,56.6538,6.819809573725244,142.8156237106816,128.01767,14.797954032947217,253.8944421523228,229.61093,24.28351075583842,0.0002914181937687,0.001281371,-0.000989952797140936,0.000185351405424,0.00022382547,-3.847406197718414e-05
standard_NN,25,875,1,5,12.643611494404144,12.343003,0.3006082213938903,50.57444597761658,49.833088,0.7413580564739988,113.79250344963732,111.2611,2.531402680594354,202.2977839104663,197.39624,4.901543676091308,0.0012559713638756,2.2894812e-05,0.0012330765518844635,0.0006072123145144,0.00011209936,0.0004951129525010041
standard_NN,25,875,1,6,9.45972756115158,9.876171,-0.41644355090896745,37.83891024460632,37.850967,-0.01205716262024481,85.13754805036422,84.641914,0.49563368268843533,151.35564097842527,143.01663,8.339008898347146,0.0052110600853599,0.0065063327,-0.001295272576596649,0.0024767616399103,0.0030391244,-0.0005623627818650409
standard_NN,25,875,1,7,7.027557013460982,6.5470557,0.4805012921780234,28.11022805384393,26.314825,1.795402995860531,63.24801312114885,59.468422,3.779591185113695,112.44091221537572,105.44358,6.997331587934312,0.0003562779189139,0.002448603,-0.002092325126281441,0.0001601930054747,0.0010110959,-0.0008509029355920419
standard_NN,25,875,1,8,5.496248478891723,5.615054,-0.11880565166247603,21.984993915566893,22.555473,-0.570479412069826,49.46623631002551,49.63798,-0.17174510476941407,87.93997566226757,87.61106,0.32891456607616476,0.0052667846196957,0.002670174,0.0025966106207735906,0.0027349370426037,0.0013223069,0.001412630117172806
standard_NN,25,875,1,9,8.258353189123369,9.001842,-0.7434883559816114,33.03341275649348,35.8584,-2.824985681006517,74.32517870211032,79.72364,-5.39846173978421,132.1336510259739,140.08392,-7.950272313869846,0.0008322962233817,0.0022435258,-0.0014112295908833127,0.00035169445793,0.0012335714,-0.0008818769839141058
standard_NN,25,875,1,10,1.929974717044784,1.9057176,0.02425710573191786,7.719898868179136,6.8759966,0.8439022785184918,17.369772453403055,15.483678,1.8860945893283478,30.879595472716545,32.10497,-1.225373551941658,0.0234900632577201,0.057998873,-0.03450881003567971,0.0119642960333229,0.029245965,-0.01728166914945832
