model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,25,875,2,0,6.186700893706153,7.3206587,-1.1339577900707027,24.74680357482461,28.574158,-3.827354140019139,55.680308043355375,67.47812,-11.797810853129,98.98721429929844,112.98735,-14.000136164568744,0.0035537163708347,0.007927398,-0.004373681826518186,0.0018668367173623,0.003960393,-0.002093556186174258
standard_NN,25,875,2,1,9.903250120774487,8.863393,1.0398572908794677,39.61300048309796,34.68096,4.932038874211244,89.12925108697041,81.76549,7.363763416071976,158.45200193239182,150.87514,7.576864603290261,0.0061209173382417,-0.00017310586,0.006294023196508054,0.0029278196685243,-0.00014605426,0.003073873923834746
standard_NN,25,875,2,2,4.639680631888204,4.902365,-0.2626845757839149,18.558722527552817,18.990295,-0.4315728826034331,41.75712568699384,43.403374,-1.6462480312678807,74.23489011021127,73.24581,0.989078647808924,0.0053186435933173,0.0066816034,-0.0013629597862302957,0.002820590054376,0.0031962849,-0.0003756948190350596
standard_NN,25,875,2,3,6.806357768124741,6.2870727,0.5192851095859226,27.225431072498964,23.728846,3.496585476185487,61.25721991312268,58.499847,2.7573725010133074,108.90172428999584,100.74324,8.158483933550528,0.0066459270300925,0.004257374,0.0023885530526399834,0.0033518613871852,0.00220859,0.001143271345339163
standard_NN,25,875,2,4,15.868402634520177,17.531376,-1.662973250489589,63.47361053808071,69.176605,-5.702994686528662,142.8156237106816,152.4974,-9.681782295177783,253.8944421523228,275.4668,-21.572354722677204,0.0002914181937687,-0.001499325,0.0017907432307712634,0.000185351405424,-0.00033032295,0.0005156743513801407
standard_NN,25,875,2,5,12.643611494404144,13.16339,-0.5197786652027894,50.57444597761658,52.131374,-1.5569283815142825,113.79250344963732,114.24719,-0.4546889331751771,202.2977839104663,208.24904,-5.951254785822755,0.0012559713638756,0.00086175185,0.0003942195169064724,0.0006072123145144,0.0005179955,8.921681031766673e-05
standard_NN,25,875,2,6,9.45972756115158,8.249604,1.210123335992888,37.83891024460632,34.22058,3.6183291899188177,85.13754805036422,80.36763,4.769918045481404,151.35564097842527,148.69702,2.6586194940502708,0.0052110600853599,0.009033651,-0.0038225910057984903,0.0024767616399103,0.0039261812,-0.0014494195945090457
standard_NN,25,875,2,7,7.027557013460982,7.1168814,-0.08932435708345121,28.11022805384393,27.353533,0.7566952627062342,63.24801312114885,63.053272,0.1947408738343981,112.44091221537572,112.810104,-0.3691921547414694,0.0003562779189139,0.00059576053,-0.0002394826128095993,0.0001601930054747,0.00027027162,-0.00011007861011620018
standard_NN,25,875,2,8,5.496248478891723,5.537932,-0.0416834402061772,21.984993915566893,21.631351,0.3536424446196271,49.46623631002551,46.376255,3.089981274625117,87.93997566226757,86.04224,1.897739334142571,0.0052667846196957,0.00043299468,0.004833789937353886,0.0027349370426037,0.00034064398,0.0023942930634603486
standard_NN,25,875,2,9,8.258353189123369,7.9878836,0.2704696213133104,33.03341275649348,31.356857,1.6765554566887957,74.32517870211032,70.56022,3.764959891075165,132.1336510259739,131.25366,0.8799889165989043,0.0008322962233817,0.00059098937,0.00024130685720795582,0.00035169445793,0.00025005167,0.00010164278675657649
