model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,100,3500,1,0,6.186700893706153,6.2964373,-0.1097363697826168,24.74680357482461,25.280958,-0.5341546008345688,55.680308043355375,56.954384,-1.2740758067422817,98.98721429929844,100.66671,-1.6794956006039001,0.0035537163708347,0.004170174,-0.0006164574082952821,0.0018668367173623,0.0021387602,-0.00027192345633099933
physics_guided_NN,100,3500,1,1,9.903250120774487,10.067277,-0.16402683387639172,39.61300048309796,40.332867,-0.7198661856032089,89.12925108697041,91.01062,-1.881369030217087,158.45200193239182,162.0818,-3.629800435772239,0.0061209173382417,0.011852506,-0.005731588278602,0.0029278196685243,0.005718389,-0.0027905693918239723
physics_guided_NN,100,3500,1,2,4.639680631888204,4.6099315,0.029749162924581185,18.558722527552817,18.618237,-0.05951401419522995,41.75712568699384,42.022705,-0.2655793911311619,74.23489011021127,74.19667,0.03821957798470521,0.0053186435933173,0.0058323704,-0.0005137267773091493,0.002820590054376,0.0028948912,-7.430113876057305e-05
physics_guided_NN,100,3500,1,3,6.806357768124741,6.8735766,-0.06721887295802276,27.225431072498964,27.639683,-0.41425169727642697,61.25721991312268,62.19525,-0.9380315517210676,108.90172428999584,110.93782,-2.036096144574472,0.0066459270300925,0.0077490034,-0.0011030763280927914,0.0033518613871852,0.003921921,-0.0005700595121165674
physics_guided_NN,100,3500,1,4,15.868402634520177,16.049713,-0.18131050024544848,63.47361053808071,64.053154,-0.5795434536185056,142.8156237106816,143.69257,-0.8769422072871578,253.8944421523228,256.51266,-2.618222642599079,0.0002914181937687,0.00079962634,-0.0005082081510461966,0.000185351405424,0.0007848116,-0.0005994602165735055
physics_guided_NN,100,3500,1,5,12.643611494404144,12.899717,-0.25610583652847296,50.57444597761658,51.4883,-0.9138543458697512,113.79250344963732,115.49104,-1.6985396411829896,202.2977839104663,206.11066,-3.8128728278149424,0.0012559713638756,0.0012446756,1.1295762974353977e-05,0.0006072123145144,0.0007418048,-0.00013459246080186824
physics_guided_NN,100,3500,1,6,9.45972756115158,9.305421,0.15430668560226302,37.83891024460632,37.31966,0.5192500578387396,85.13754805036422,84.12112,1.0164314121806228,151.35564097842527,149.47794,1.8777051874096458,0.0052110600853599,0.005316817,-0.00010575711631408483,0.0024767616399103,0.0025743528,-9.759114044670305e-05
physics_guided_NN,100,3500,1,7,7.027557013460982,7.043243,-0.015685917904984414,28.11022805384393,28.101477,0.008751384532406092,63.24801312114885,63.108353,0.1396604600160387,112.44091221537572,112.78207,-0.34115412983912563,0.0003562779189139,0.0012133822,-0.0008571043121576914,0.0001601930054747,0.00031280197,-0.00015260896888519976
physics_guided_NN,100,3500,1,8,5.496248478891723,5.4296074,0.06664108753430131,21.984993915566893,21.513044,0.47194955826708807,49.46623631002551,48.317986,1.148250775357539,87.93997566226757,85.79687,2.1431082916621023,0.0052667846196957,0.006762814,-0.001496029157035791,0.0027349370426037,0.003525996,-0.0007910590724549606
physics_guided_NN,100,3500,1,9,8.258353189123369,8.243822,0.014531091345048708,33.03341275649348,33.10649,-0.07307833237370431,74.32517870211032,74.61218,-0.2870039150771788,132.1336510259739,132.24213,-0.10847543886984568,0.0008322962233817,0.0010429027,-0.0002106064790839534,0.00035169445793,0.00054950226,-0.00019780780538129669
physics_guided_NN,100,3500,1,10,1.929974717044784,1.841457,0.08851770772929335,7.719898868179136,7.6087613,0.11113755760174371,17.369772453403055,17.229939,0.13983394632297674,30.879595472716545,31.573938,-0.6943428970344314,0.0234900632577201,0.029173996,-0.005683933041785133,0.0119642960333229,0.01417396,-0.0022096642798780514
physics_guided_NN,100,3500,1,11,4.927304670559308,4.922993,0.004311487423321658,19.709218682237232,19.727905,-0.018686591200268055,44.34574203503377,44.305298,0.040444183471272765,78.83687472894893,79.217545,-0.3806698267151347,0.0003189917155481,0.00056913844,-0.0002501467275493722,0.0001180333771677,0.00021509064,-9.705725946191126e-05
physics_guided_NN,100,3500,1,12,15.472698554740608,15.486789,-0.014090194954215818,61.89079421896243,61.88473,0.006062926237817123,139.25428699266547,139.09425,0.16003345262640778,247.5631768758497,247.7374,-0.174219364384669,0.0006305740513392,0.0009223956,-0.0002918215635679455,0.0002503300297083,0.00030659285,-5.6262817046638365e-05
physics_guided_NN,100,3500,1,13,3.240174949311588,3.2847393,-0.04456430659356325,12.960699797246352,13.280871,-0.32017159405003426,29.16157454380429,29.87732,-0.7157447921332114,51.84279918898541,52.859486,-1.0166864372352933,0.0216719214517747,0.021983808,-0.0003118864547337445,0.0102374025954442,0.010791275,-0.0005538721234960575
physics_guided_NN,100,3500,1,14,7.256315136126632,7.5228796,-0.26656446439827075,29.02526054450653,30.198555,-1.1732944481692513,65.30683622513969,67.51105,-2.2042111381415594,116.10104217802612,120.84336,-4.7423187228527865,0.0032415115549485,0.0036704435,-0.0004289319929410905,0.0012703612274022,0.0016523307,-0.0003819695148154004
physics_guided_NN,100,3500,1,15,4.442000092457506,4.3414354,0.10056466002342379,17.768000369830023,17.33071,0.43729091243256235,39.97800083211755,39.03604,0.9419595723519265,71.0720014793201,69.66634,1.4056577903552494,0.0026040336139117,0.0031351678,-0.0005311341468627931,0.001408026651636,0.0015267468,-0.00011872013083821971
physics_guided_NN,100,3500,1,16,12.033025442877864,11.89591,0.13711517981634103,48.13210177151145,47.743927,0.38817476955832575,108.29722898590076,107.71683,0.5804015933226339,192.5284070860458,190.0563,2.472102154405178,0.0001476335873221,0.00024827407,-0.00010064048009468713,4.904790280904922e-05,-4.244333e-05,9.149123384902555e-05
physics_guided_NN,100,3500,1,17,3.7933805119604735,3.6624954,0.13088513728090811,15.173522047841894,14.793342,0.38018041118417933,34.14042460764426,33.57215,0.568273423562232,60.69408819136758,59.31503,1.3790590470804673,0.0039353939566326,0.0037182553,0.0002171386360686877,0.0016935033868195,0.0015951634,9.834001819952168e-05
physics_guided_NN,100,3500,1,18,2.4501347258980446,2.551349,-0.10121419873879622,9.800538903592178,10.403468,-0.6029292284268646,22.051212533082406,23.332127,-1.2809140843492344,39.20215561436871,41.82819,-2.626034235484802,0.0191874611705435,0.019871574,-0.0006841127246724893,0.011834558380617,0.0114227785,0.0004117799008620752
physics_guided_NN,100,3500,1,19,3.251164306111213,3.4354432,-0.18427885680687783,13.004657224444854,13.823499,-0.8188415014462596,29.26047875500092,31.031452,-1.7709734239541568,52.018628897779415,55.067326,-3.0486966942616007,0.0430041175307428,0.0469883,-0.003984183448394622,0.0236641386342238,0.024667524,-0.001003385167102952
physics_guided_NN,100,3500,1,20,4.237986580249869,4.2650247,-0.027038081767953415,16.951946320999475,17.165676,-0.21372979594388397,38.141879222248825,38.761448,-0.6195686842453156,67.8077852839979,69.01496,-1.2071759586778796,0.0047768707120056,0.0053230487,-0.0005461779690151365,0.0019492283195955,0.0020170007,-6.777237050707729e-05
physics_guided_NN,100,3500,1,21,40.64406666890176,40.393276,0.2507904543021482,162.57626667560703,161.09203,1.4842409187710928,365.7966000201158,361.54532,4.251281416600193,650.3050667024281,644.79974,5.505323050084371,1.5505257108330758e-05,0.00037019677,-0.00035469150818037985,9.130186019217458e-06,0.00023510685,-0.0002259766682146733
physics_guided_NN,100,3500,1,22,2.902183163048412,2.9434035,-0.04122031938872173,11.608732652193648,11.903028,-0.29429488229121503,26.119648467435702,26.446198,-0.32654904232992266,46.43493060877459,46.99075,-0.5558187503562664,0.0097184221669327,0.012667653,-0.0029492309839237955,0.0050084951975183,0.006678355,-0.001669859728889037
physics_guided_NN,100,3500,1,23,5.142201232783284,5.0922947,0.049906539790120164,20.568804931133137,20.369562,0.19924278208528534,46.27981109504956,45.866558,0.41325302009838794,82.27521972453255,81.386665,0.8885543802942664,0.0011226691117699,0.0017151984,-0.0005925292802785782,0.0005077374228269,0.00074549887,-0.00023776144348158052
physics_guided_NN,100,3500,1,24,2.1600466311698385,2.1605222,-0.00047559134908237155,8.640186524679354,8.840535,-0.20034863920004042,19.440419680528542,19.801685,-0.3612656527234108,34.560746098717416,35.909153,-1.3484068859017242,0.0278291828382865,0.02073826,0.007090922017778497,0.0158586446318918,0.011451408,0.004407236364870622
physics_guided_NN,100,3500,1,25,15.039436223097557,15.161963,-0.12252723973203317,60.15774489239022,60.616848,-0.45910309955313977,135.35492600787802,136.52203,-1.1671076835282292,240.63097956956088,242.54726,-1.916276900165684,3.13657136574224e-05,0.0005076297,-0.00047626399566085784,1.738559044836718e-05,0.00013603858,-0.00011865298906402033
physics_guided_NN,100,3500,1,26,12.689187530339115,12.596659,0.09252882367407622,50.75675012135647,50.39361,0.3631420280947495,114.20268777305203,113.31403,0.8886542647512528,203.02700048542587,201.78668,1.240318356519623,0.0009588654445881,0.0010395211,-8.065562560912462e-05,0.0004114017392586,0.0004606662,-4.926445762785004e-05
physics_guided_NN,100,3500,1,27,8.035770564195651,8.17358,-0.137809605482083,32.143082256782606,32.99142,-0.8483384890670038,72.32193507776086,74.36497,-2.043032268430551,128.57232902713042,131.0902,-2.5178656750180153,0.0005528791614672,0.0011866323,-0.0006337531569549983,0.0002125299899266,0.00031528884,-0.00010275884853816673
physics_guided_NN,100,3500,1,28,30.800036447357083,30.766687,0.033349054168606784,123.20014578942832,122.99691,0.20323569421347543,277.2003280262137,276.41617,0.7841598133230718,492.8005831577133,492.7624,0.038193020994526705,5.210402567520608e-05,0.00018773762,-0.00013563359417837243,1.614234783510892e-05,0.00020995439,-0.00019381204479549798
physics_guided_NN,100,3500,1,29,6.95030101364309,7.0436506,-0.09334961349314064,27.80120405457236,28.203129,-0.4019247601249063,62.55270912278782,63.582092,-1.0293831623684326,111.20481621828944,112.89107,-1.6862512865933752,0.0016745240663364,0.0020686702,-0.00039414616737520024,0.000820124024276,0.0010188025,-0.00019867849468036317
physics_guided_NN,100,3500,1,30,14.6619414403532,14.795818,-0.13387688850422208,58.6477657614128,59.295544,-0.6477779092414977,131.95747296317882,133.24269,-1.2852180768602466,234.5910630456512,237.30617,-2.715104556887866,0.0003207644041915,0.00080451625,-0.00048375184980141515,0.0001060963068559,0.00030444475,-0.00019834844438068776
physics_guided_NN,100,3500,1,31,3.749525168065405,3.8779566,-0.12843146073403355,14.99810067226162,15.853122,-0.8550210852457045,33.74572651258865,36.10538,-2.359654499374244,59.992402689046486,63.903286,-3.9108832911781235,0.0610179422162491,0.061880596,-0.000862653765825637,0.0331257359560026,0.03383754,-0.0007118022565351656
physics_guided_NN,100,3500,1,32,2.068929461665606,2.0577214,0.011208085246538602,8.275717846662424,8.290702,-0.014984019487478406,18.620365154990456,18.6469,-0.02653502201149749,33.102871386649696,34.00565,-0.9027781800006949,0.0161139002143161,0.016472613,-0.00035871322464779004,0.0089729294159271,0.0087182885,0.0002546409123398534
physics_guided_NN,100,3500,1,33,11.856180485244336,11.760862,0.09531813478046836,47.42472194097735,47.062748,0.36197398565508365,106.70562436719904,106.03319,0.6724365009880984,189.6988877639094,188.31726,1.381627021721897,0.0002760859269495,0.00055480725,-0.0002787213243697892,0.0001023009876367,0.00023341604,-0.00013111505046297636
physics_guided_NN,100,3500,1,34,7.749130820433567,7.7118993,0.037231539885471676,30.99652328173427,30.824299,0.1722244230916914,69.74217738390212,69.36033,0.3818487095857108,123.98609312693708,123.22539,0.7607055536948906,0.0008412893334205,0.0013128093,-0.0004715199643944652,0.0004622929601314,0.0006137547,-0.00015146171326390587
physics_guided_NN,100,3500,1,35,6.635803980157069,6.813425,-0.17762108392984466,26.54321592062828,27.221445,-0.6782291629898829,59.722235821413626,61.205227,-1.482991076779733,106.17286368251312,108.92215,-2.7492859756900003,0.0010605453856659,0.0016483434,-0.000587798015363806,0.0005151382196758,0.000897717,-0.0003825788021955582
