model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,10,350,3,0,6.186700893706153,6.126603,0.06009776718027382,24.74680357482461,24.746859,-5.5021977146907375e-05,55.680308043355375,55.287647,0.3926607960409214,98.98721429929844,98.2972,0.6900112353335999,0.0035537163708347,0.0037132269,-0.00015951050631821985,0.0018668367173623,0.002009038,-0.00014220139755795856
physics_guided_NN,10,350,3,1,9.903250120774487,9.173691,0.7295593248760497,39.61300048309796,36.447834,3.165166468205385,89.12925108697041,83.17386,5.955392444392288,158.45200193239182,148.56519,9.886816385516823,0.0061209173382417,0.005053276,0.0010676411421195308,0.0029278196685243,0.00255612,0.0003716996230411877
physics_guided_NN,10,350,3,2,4.639680631888204,4.495788,0.14389253450661244,18.558722527552817,17.79347,0.7652521448623872,41.75712568699384,41.218636,0.5384901279118068,74.23489011021127,71.75993,2.47495663853158,0.0053186435933173,0.0044353446,0.0008832989941299262,0.002820590054376,0.0024864837,0.0003341063947807487
physics_guided_NN,10,350,3,3,6.806357768124741,6.434928,0.37142982775608857,27.225431072498964,26.087252,1.1381794092909558,61.25721991312268,58.483734,2.7734857822633074,108.90172428999584,104.64114,4.260580491167715,0.0066459270300925,0.008579896,-0.0019339688015520351,0.0033518613871852,0.004309824,-0.0009579628150245111
physics_guided_NN,10,350,3,4,15.868402634520177,15.97365,-0.10524734411751879,63.47361053808071,64.03647,-0.5628579677786618,142.8156237106816,146.61652,-3.8008924025996578,253.8944421523228,256.43243,-2.537991929708454,0.0002914181937687,0.0010367298,-0.0007453115862570802,0.000185351405424,0.00048565754,-0.0003003061342603255
physics_guided_NN,10,350,3,5,12.643611494404144,13.005905,-0.3622936569630433,50.57444597761658,51.73276,-1.1583154054400637,113.79250344963732,116.50577,-2.713264372628302,202.2977839104663,206.29166,-3.9938725836743174,0.0012559713638756,-0.0010070632,0.002263034561778935,0.0006072123145144,-0.0006798233,0.001287035593429537
physics_guided_NN,10,350,3,6,9.45972756115158,9.222742,0.23698548046310286,37.83891024460632,36.30023,1.5386821257098333,85.13754805036422,84.84797,0.28957899518843533,151.35564097842527,149.54362,1.8120161004955833,0.0052110600853599,0.007032582,-0.0018215219853185728,0.0024767616399103,0.0034883628,-0.0010116011268920108
physics_guided_NN,10,350,3,7,7.027557013460982,7.136014,-0.1084569712191934,28.11022805384393,28.14078,-0.030551441395328283,63.24801312114885,63.96218,-0.7141679701597425,112.44091221537572,114.99615,-2.5552349403860006,0.0003562779189139,-0.00016139582,0.0005176737345806649,0.0001601930054747,-0.00030444976,0.0004646427625701263
physics_guided_NN,10,350,3,8,5.496248478891723,5.2195635,0.27668499469982866,21.984993915566893,21.356958,0.6280355262846662,49.46623631002551,48.246136,1.220100598355586,87.93997566226757,84.4187,3.521274490392571,0.0052667846196957,0.002834469,0.0024323155397243867,0.0027349370426037,0.0015581098,0.0011768272739373729
physics_guided_NN,10,350,3,9,8.258353189123369,8.593382,-0.33502869259049817,33.03341275649348,34.502987,-1.4695741514655012,74.32517870211032,78.30601,-3.980828683143585,132.1336510259739,138.79578,-6.662125341213596,0.0008322962233817,3.9097915e-05,0.0007931983085311279,0.00035169445793,-9.466166e-05,0.0004463561144060916
