model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,50,1750,1,0,6.186700893706153,5.8045845,0.3821163905323246,24.74680357482461,23.476706,1.27009802367715,55.680308043355375,52.94279,2.7375170582479527,98.98721429929844,93.51327,5.4739467822086,0.0035537163708347,0.009324231,-0.005770514814184316,0.0018668367173623,0.004775187,-0.002908350283269986
standard_NN,50,1750,1,1,9.903250120774487,10.169048,-0.2657981885516847,39.61300048309796,41.632668,-2.0196670584059433,89.12925108697041,93.55677,-4.427519237736618,158.45200193239182,164.91104,-6.459039327373802,0.0061209173382417,0.0020420179,0.004078899461139802,0.0029278196685243,0.0011083473,0.0018194723466638078
standard_NN,50,1750,1,2,4.639680631888204,4.8722587,-0.232578031289286,18.558722527552817,19.532993,-0.9742707890975737,41.75712568699384,42.825333,-1.0682069546077244,74.23489011021127,78.897934,-4.66304384974967,0.0053186435933173,0.004325823,0.0009928206662595572,0.002820590054376,0.0023604778,0.00046011224365043006
standard_NN,50,1750,1,3,6.806357768124741,6.3469353,0.45942249590794404,27.225431072498964,27.229061,-0.0036300542100207167,61.25721991312268,60.93459,0.3226305271363543,108.90172428999584,103.88807,5.013655137163809,0.0066459270300925,0.0060073296,0.0006385974692762119,0.0033518613871852,0.0031017999,0.0002500615172753174
standard_NN,50,1750,1,4,15.868402634520177,13.874007,1.9943954094835554,63.47361053808071,56.062134,7.411476749018213,142.8156237106816,125.385956,17.429667900134717,253.8944421523228,227.06734,26.827105116189983,0.0002914181937687,0.0004150756,-0.00012365740568005536,0.000185351405424,-0.00056027586,0.0007456272664861094
standard_NN,50,1750,1,5,12.643611494404144,12.166084,0.477527204853363,50.57444597761658,49.501312,1.073133721757202,113.79250344963732,111.40658,2.385925385672479,202.2977839104663,201.51239,0.7853937737475576,0.0012559713638756,-0.0010637827,0.002319754085633489,0.0006072123145144,-0.0006031665,0.0012103788397665634
standard_NN,50,1750,1,6,9.45972756115158,9.939949,-0.4802214744929518,37.83891024460632,39.409992,-1.5710819734112604,85.13754805036422,89.5825,-4.44494859270219,151.35564097842527,146.74202,4.613621325104958,0.0052110600853599,0.0070057856,-0.001794725506540449,0.0024767616399103,0.0037299383,-0.001253176656690876
standard_NN,50,1750,1,7,7.027557013460982,6.7548747,0.27268230719267184,28.11022805384393,27.357933,0.7522950094103358,63.24801312114885,61.789803,1.45821056987932,112.44091221537572,108.13005,4.310861556196031,0.0003562779189139,0.0017744265,-0.0014181486307591805,0.0001601930054747,0.00067699875,-0.000516805746694611
standard_NN,50,1750,1,8,5.496248478891723,5.541281,-0.04503274440539595,21.984993915566893,22.622343,-0.6373491477875994,49.46623631002551,52.003067,-2.5368307065760547,87.93997566226757,88.98556,-1.0455818938847727,0.0052667846196957,0.003612519,0.0016542656106568942,0.0027349370426037,0.0016612847,0.0010736523323231027
standard_NN,50,1750,1,9,8.258353189123369,8.550297,-0.2919435943238966,33.03341275649348,34.634754,-1.60134142441472,74.32517870211032,79.01836,-4.693177621131866,132.1336510259739,137.84674,-5.713089696682346,0.0008322962233817,0.0005448326,0.00028746361145952533,0.00035169445793,0.00057676004,-0.00022506557987215977
