model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,50,1750,3,0,6.186700893706153,6.108531,0.07816989547617226,24.74680357482461,24.452711,0.2940924694779312,55.680308043355375,54.09936,1.5809466236776402,98.98721429929844,96.33246,2.6547558032046936,0.0035537163708347,0.0046617994,-0.0011080830376607263,0.0018668367173623,0.0028023154,-0.0009354786835510578
physics_guided_NN,50,1750,3,1,9.903250120774487,9.684091,0.21915950645563953,39.61300048309796,39.44229,0.17070922333233796,89.12925108697041,86.95594,2.173310840388382,158.45200193239182,156.24155,2.2104553015324484,0.0061209173382417,0.0068842396,-0.0007633222757681569,0.0029278196685243,0.0029216304,6.18927294794222e-06
physics_guided_NN,50,1750,3,2,4.639680631888204,4.611462,0.028218515646749154,18.558722527552817,18.839602,-0.2808789891708159,41.75712568699384,42.44379,-0.6866647487971775,74.23489011021127,74.34492,-0.11002718715201354,0.0053186435933173,0.005726202,-0.00040755833210942127,0.002820590054376,0.0032482194,-0.0004276293239165608
physics_guided_NN,50,1750,3,3,6.806357768124741,6.4652095,0.3411482840243991,27.225431072498964,26.44198,0.7834507105604871,61.25721991312268,58.305412,2.9518076206422137,108.90172428999584,105.63166,3.270063828570059,0.0066459270300925,0.008075159,-0.0014292320129811542,0.0033518613871852,0.0036283445,-0.00027648312070275953
physics_guided_NN,50,1750,3,4,15.868402634520177,16.142197,-0.273794020753261,63.47361053808071,64.04268,-0.5690682949270993,142.8156237106816,145.82806,-3.0124402541621578,253.8944421523228,255.0319,-1.1374639756068916,0.0002914181937687,0.00063219684,-0.0003407786456644634,0.000185351405424,0.00036523357,-0.00017988216724160197
physics_guided_NN,50,1750,3,5,12.643611494404144,12.909267,-0.26565593113296515,50.57444597761658,52.04184,-1.467393621992798,113.79250344963732,116.33178,-2.539276030343146,202.2977839104663,205.48401,-3.1862248785961924,0.0012559713638756,0.00046811314,0.0007878582243710333,0.0006072123145144,0.0006008326,6.3797418418838625e-06
physics_guided_NN,50,1750,3,6,9.45972756115158,8.914468,0.5452597495671068,37.83891024460632,36.646866,1.1920443998797552,85.13754805036422,81.53271,3.604840836008748,151.35564097842527,144.2843,7.071339220612771,0.0052110600853599,0.0056439787,-0.00043291862958303243,0.0024767616399103,0.002689533,-0.00021277129570905409
physics_guided_NN,50,1750,3,7,7.027557013460982,6.889073,0.13848411841093355,28.11022805384393,28.232,-0.12177229710821891,63.24801312114885,62.68561,0.5624013962953356,112.44091221537572,112.36535,0.07556339945774937,0.0003562779189139,-3.008576e-05,0.00038636367804944523,0.0001601930054747,-0.0001013921,0.0002615851046428516
physics_guided_NN,50,1750,3,8,5.496248478891723,5.572741,-0.07649255275500533,21.984993915566893,22.728142,-0.743147869101076,49.46623631002551,50.234585,-0.7683484983241016,87.93997566226757,89.34697,-1.4069939422246165,0.0052667846196957,0.0025247426,0.0027420419959046016,0.0027349370426037,0.0016984117,0.0010365253907167003
physics_guided_NN,50,1750,3,9,8.258353189123369,8.535751,-0.2773981536500685,33.03341275649348,33.825058,-0.7916452269049543,74.32517870211032,76.40744,-2.082261483436554,132.1336510259739,135.1894,-3.055756322658908,0.0008322962233817,0.0007780657,5.4230520038099986e-05,0.00035169445793,0.00051503704,-0.00016334258369314533
