model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,10,350,3,0,6.186700893706153,6.4059677,-0.21926681869619102,24.74680357482461,26.626541,-1.8797375628707016,55.680308043355375,59.297726,-3.61741763413486,98.98721429929844,108.515335,-9.528120783709369,0.0035537163708347,0.0047193207,-0.001165604313836702,0.0018668367173623,0.0025692915,-0.0007024547904629554
standard_NN,10,350,3,1,9.903250120774487,9.601214,0.30203571189997547,39.61300048309796,38.0376,1.5753990121506973,89.12925108697041,83.82098,5.308274829646194,158.45200193239182,149.9666,8.485403421649636,0.0061209173382417,0.0036471984,0.0024737189033225814,0.0029278196685243,0.0016194175,0.0013084022153395762
standard_NN,10,350,3,2,4.639680631888204,4.847564,-0.20788358854026256,18.558722527552817,18.570902,-0.012179343174722135,41.75712568699384,39.247692,2.509433578839541,74.23489011021127,73.17709,1.0577966043518927,0.0053186435933173,0.007287164,-0.0019685206254064736,0.002820590054376,0.0035518429,-0.0007312528232653204
standard_NN,10,350,3,3,6.806357768124741,6.9807224,-0.17436465924342315,27.225431072498964,28.53232,-1.3068889500840442,61.25721991312268,64.02049,-2.763272640588255,108.90172428999584,113.0245,-4.122773695844003,0.0066459270300925,0.004265153,0.0023807741808355076,0.0033518613871852,0.0020538904,0.0012979710099021036
standard_NN,10,350,3,4,15.868402634520177,16.53962,-0.6712168112806047,63.47361053808071,68.460045,-4.986434322759131,142.8156237106816,150.68134,-7.865711738537158,253.8944421523228,268.11334,-14.218900132833454,0.0002914181937687,0.0005627508,-0.00027133259882778916,0.000185351405424,0.00027021352,-8.486211892130854e-05
standard_NN,10,350,3,5,12.643611494404144,12.74497,-0.10135882725112921,50.57444597761658,51.64993,-1.0754830690142825,113.79250344963732,115.46022,-1.6677168872767396,202.2977839104663,204.07246,-1.774680078791505,0.0012559713638756,0.0003046557,0.0009513156680758619,0.0006072123145144,8.69523e-05,0.0005202600153437383
standard_NN,10,350,3,6,9.45972756115158,8.889075,0.5706522819157396,37.83891024460632,36.169956,1.668954037330927,85.13754805036422,81.59426,3.543286880930623,151.35564097842527,150.04796,1.3076826044018333,0.0052110600853599,0.01207444,-0.006863379701014669,0.0024767616399103,0.00688525,-0.004408488459093015
standard_NN,10,350,3,7,7.027557013460982,7.0570292,-0.029472233822953164,28.11022805384393,28.093496,0.016731731212093592,63.24801312114885,63.084446,0.1635671677797106,112.44091221537572,106.29227,6.148645369672593,0.0003562779189139,0.0007677982,-0.00041152030229052986,0.0001601930054747,0.00018380031,-2.3607302675539288e-05
standard_NN,10,350,3,8,5.496248478891723,4.869044,0.6272046518348384,21.984993915566893,20.860884,1.124110202798338,49.46623631002551,45.40966,4.056575970670039,87.93997566226757,86.6025,1.3374747467402273,0.0052667846196957,0.0023617616,0.002905022980801023,0.0027349370426037,0.0014122489,0.0013226881051906034
standard_NN,10,350,3,9,8.258353189123369,8.210914,0.04743953098127918,33.03341275649348,32.481724,0.5516889710930926,74.32517870211032,70.562874,3.76230486177829,132.1336510259739,128.06013,4.073516138278592,0.0008322962233817,-0.0014950138,0.0023273100517710466,0.00035169445793,-0.00091637037,0.0012680648232330097
