actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
0.0035537163708347,0.0033604356,0.00019328077137350207,0.0018668367173623,0.0019416632,-7.482649571190735e-05
0.0061209173382417,0.008356062,-0.0022351444258197507,0.0029278196685243,0.0043058083,-0.001377988670743669
0.0053186435933173,0.00448202,0.000836623434996635,0.002820590054376,0.0025259044,0.0002946856056730684
0.0066459270300925,0.009762455,-0.003116527747863509,0.0033518613871852,0.004883799,-0.0015319373834213178
0.0002914181937687,0.00055239187,-0.00026097367245332394,0.000185351405424,0.00048633112,-0.0003009797133124161
0.0012559713638756,0.0018410052,-0.0005850338068422354,0.0006072123145144,0.0009443907,-0.0003371784038451002
0.0052110600853599,0.0050542452,0.0001568148480988428,0.0024767616399103,0.0028520438,-0.00037528219553593836
0.0003562779189139,0.0009161697,-0.0005598918045819411,0.0001601930054747,0.00038100133,-0.00022080832404042933
0.0052667846196957,0.0030346944,0.0022320902665771613,0.0027349370426037,0.0018737443,0.000861192740174441
0.0008322962233817,0.0001893977,0.0006428985210388694,0.00035169445793,0.00031406392,3.763054148149628e-05
0.0234900632577201,0.02896588,-0.00547581597397126,0.0119642960333229,0.014349013,-0.0023847166023253513
0.0003189917155481,0.00027983985,3.915186644858315e-05,0.0001180333771677,0.0002162988,-9.826541767183118e-05
0.0006305740513392,0.0007802143,-0.00014964027139169887,0.0002503300297083,0.0004472349,-0.00019690486583768928
0.0216719214517747,0.022679027,-0.0010071057181681546,0.0102374025954442,0.011856033,-0.0016186299399895687
0.0032415115549485,0.00424117,-0.000999658341028282,0.0012703612274022,0.0020791015,-0.000808740284806381
0.0026040336139117,0.00259147,1.2563590294551678e-05,0.001408026651636,0.0015517735,-0.0001437468638939305
0.0001476335873221,-0.00040999218,0.00055762576622413,4.904790280904922e-05,-5.116051e-05,0.00010020841314742643
0.0039353939566326,0.0037965951,0.00013879880789040115,0.0016935033868195,0.0019794852,-0.0002859817673324164
0.0191874611705435,0.02338693,-0.004199468013654881,0.011834558380617,0.012739422,-0.0009048634191619383
0.0430041175307428,0.043698855,-0.0006947372136915583,0.0236641386342238,0.023639748,2.439076127515316e-05
0.0047768707120056,0.003910305,0.0008665657335157244,0.0019492283195955,0.0016612663,0.00028796200293575137
1.5505257108330758e-05,-0.0004654422,0.0004809474507803917,9.130186019217458e-06,-7.2561033e-06,1.638628936406118e-05
0.0097184221669327,0.010709441,-0.0009910191000212457,0.0050084951975183,0.0059855883,-0.0009770931034548767
0.0011226691117699,0.001624773,-0.0005021039118801502,0.0005077374228269,0.00080307346,-0.00029533603787495306
0.0278291828382865,0.019066649,0.008762534280504327,0.0158586446318918,0.01098201,0.004876635049670293
3.13657136574224e-05,0.00034001074,-0.0003086450243428513,1.738559044836718e-05,8.67835e-05,-6.939790650564548e-05
0.0009588654445881,0.0013448636,-0.0003859981135999808,0.0004114017392586,0.0008803446,-0.0004689428569671683
