L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.0565507052484,0.030039646492797,0.0116963536252291,185795986156.25345,7633.432846092417,0.0099111756181655,6.105450450852604,6.805370983076764,0.65,2.0,0.002,4.0,6.186700893706148,24.746803574824593,55.68030804335533,98.98721429929837,0.014678624149027758,0.006915852254460548,0,test,3.392758119319313,1.1,0.10000000000000009,unseen_near_resonance,6.186700893706148,4167.279211170042,2.757875286565333,1.1,0.10000000000000009
1.25910215446749,0.0635410803291988,0.0069024852689835,196412777885.94052,7806.203321900468,0.0086103182162703,5.602303220278434,10.893575132851831,0.65,2.0,0.002,4.0,9.903250120774391,39.613000483097565,89.12925108696953,158.45200193239026,0.0041960287001219475,0.0019667616846457165,1,test,10.539981613395245,1.1,0.10000000000000009,unseen_near_resonance,9.903250120774391,8345.380556581613,2.155415060737812,1.1,0.10000000000000009
2.573557350422068,0.0549669141326575,0.0131217494083233,205784641204.94635,7715.13211857575,0.0415331080766908,8.582796958276242,5.103648695077001,0.65,2.0,0.002,4.0,4.639680631888182,18.558722527552728,41.75712568699364,74.23489011021091,0.012058164498558153,0.0068217869693611675,2,test,3.159580260118769,1.1,0.10000000000000009,unseen_near_resonance,4.639680631888182,6085.2192405102305,7.160450031429259,1.1,0.10000000000000009
1.7028852290657324,0.0765240640202815,0.0088206534358271,191248535743.70715,7853.931045017942,0.0051738747053768,7.302814818310532,7.4869935449371505,0.65,2.0,0.002,4.0,6.806357768124681,27.225431072498726,61.25721991312214,108.9017242899949,0.007868699011310942,0.0036929468548626077,3,test,5.9858177808910025,1.1,0.10000000000000009,unseen_near_resonance,6.806357768124681,8255.255815736731,4.513788981291844,1.1,0.10000000000000009
1.2832514753176998,0.0219303094190487,0.0110425886621482,211886136038.78812,7780.174312235601,0.0427547360656916,0.5705402814713003,17.455242897972113,0.65,2.0,0.002,4.0,15.868402634520102,63.47361053808041,142.8156237106809,253.89444215232163,0.00019961912301088463,0.00010806378426299425,4,test,16.590433289704478,1.1,0.10000000000000009,unseen_near_resonance,15.868402634520102,12017.466432188854,1.2088899248631033,1.1,0.10000000000000009
1.5530324795413024,0.0567516896453913,0.0127789861156135,213684784386.01752,7715.435843082064,0.0299724971320168,9.51117279954129,13.907972643844527,0.65,2.0,0.002,4.0,12.643611494404114,50.574445977616456,113.79250344963704,202.29778391046582,0.0020307967198979504,0.0010274575738183276,5,test,10.097876647357078,1.1,0.10000000000000009,unseen_near_resonance,12.643611494404114,27421.311575881136,4.344964190610187,1.1,0.10000000000000009
1.3498339055414377,0.0290784692885126,0.0074829725231754,206341099314.03052,7996.758127491839,0.0155963826680789,9.06561223096813,10.405700317266666,0.65,2.0,0.002,4.0,9.459727561151514,37.838910244606055,85.13754805036362,151.35564097842422,0.013245258772147338,0.006376273761475557,6,test,6.6360916516729,1.1,0.10000000000000009,unseen_near_resonance,9.459727561151514,4148.842839427428,1.1743836307874598,1.1,0.10000000000000009
1.9858906394290816,0.0664105422042339,0.0121487967179514,195375424149.4551,7719.06862504413,0.0074545543596607,2.0915091344129544,7.730312714807047,0.65,2.0,0.002,4.0,7.027557013460951,28.110228053843805,63.24801312114857,112.44091221537522,0.001739930427737356,0.0008232378982567945,7,test,10.639810558837285,1.1,0.10000000000000009,unseen_near_resonance,7.027557013460951,12056.715645527382,6.18387249469811,1.1,0.10000000000000009
2.8649441026721494,0.0587593676121806,0.019259733187234,212695581496.65945,7971.135287233286,0.0320450247921055,3.637358930484031,6.045873326780886,0.65,2.0,0.002,4.0,5.496248478891714,21.984993915566857,49.46623631002542,87.93997566226743,0.0024912809113367663,0.0013242829865973168,8,test,5.48110803798056,1.1,0.10000000000000009,unseen_near_resonance,5.496248478891714,15410.83499614126,12.922118427014167,1.1,0.10000000000000009
2.270986209934063,0.0752375601959065,0.0181875230276051,204534115168.6328,7668.783605525039,0.0356108820494838,6.694806376078743,9.084188508035682,0.65,2.0,0.002,4.0,8.258353189123346,33.033412756493384,74.32517870211012,132.13365102597353,0.0016776528786807015,0.0008917472432605746,9,test,10.40323326569021,1.1,0.10000000000000009,unseen_near_resonance,8.258353189123346,32082.32888486259,11.915691332882226,1.1,0.10000000000000009
