L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
2.129901222944884,0.0543458308420309,0.0119897772947184,200905271020.5249,7905.569356002635,0.040966012243043,4.972316834196748,9.142233513624747,0.65,2.0,0.002,4.0,6.041580041141933,24.166320164567733,54.3742203702774,96.66528065827093,0.0012594565919142034,0.00048456112215107614,0,validation,7.7288011926131075,1.5132189677812748,0.5132189677812748,seen_off_resonance
1.5536320031751452,0.074464348390422,0.0183823789681003,198629008551.6859,7791.308302817956,0.0305052657474769,0.9333887677759016,4.555814429049767,0.65,2.0,0.002,4.0,17.436157945618156,69.74463178247262,156.9254215105634,278.9785271298905,1.0470498607701578e-05,6.259012908166059e-06,1,validation,11.432555658347672,0.2612854530945953,0.7387145469054047,seen_off_resonance
1.9757325102624248,0.035222687954638,0.0168042918690978,204709864620.5921,7748.147383082093,0.0239745302606814,3.779841074025098,2.288112462398675,0.65,2.0,0.002,4.0,10.033758104579505,40.13503241831802,90.30382294121556,160.54012967327208,0.00028228450961397694,0.00017474332597623861,2,validation,10.096141669525082,0.22804142162390362,0.7719585783760964,seen_off_resonance
1.7478436805864468,0.0467619031537934,0.0111455161482349,187277718211.0701,7892.650806172093,0.0251806218020986,0.2609453879379126,14.30306717526184,0.65,2.0,0.002,4.0,8.0585308415709,32.2341233662836,72.52677757413811,128.9364934651344,3.313587809504736e-05,1.1709023955188798e-05,3,validation,15.59506764220828,1.7748976155154421,0.7748976155154421,seen_off_resonance
2.554809676482355,0.078309585563658,0.0125111177930351,185755900102.05,7605.574515083281,0.0153345213499484,1.4050399560865583,6.108199817882615,0.65,2.0,0.002,4.0,4.295498363293069,17.181993453172275,38.659485269637614,68.7279738126891,0.0006478366867407145,0.0002878122127670764,4,validation,6.098686774734316,1.4220002666232818,0.42200026662328183,seen_off_resonance
2.101723009159564,0.0569331702186951,0.0128455787955134,187038978429.98672,7724.604363010104,0.0447952960215174,4.494256865133361,3.3390198021062054,0.65,2.0,0.002,4.0,6.488733121676935,25.95493248670774,58.39859809509242,103.81972994683096,0.000903819126256851,0.0005263475548732715,5,validation,3.682155956671725,0.5145873222850743,0.4854126777149257,seen_off_resonance
1.8175662188573944,0.0330577116018177,0.0138245937261351,192681636452.6895,7614.423933710946,0.0238280019870587,4.793913483392686,15.774175349558542,0.65,2.0,0.002,4.0,9.545590145735869,38.182360582943474,85.91031131162282,152.7294423317739,0.0006211143861956344,0.00021528232021852294,6,validation,5.785268736568317,1.6525091805460617,0.6525091805460617,seen_off_resonance
2.6988666516292046,0.0679109595251177,0.0188942363371364,193096230697.15445,7948.288218142949,0.0229303368510773,0.8205163337542765,3.299796324188098,0.65,2.0,0.002,4.0,5.797567824055216,23.190271296220864,52.17811041649695,92.76108518488346,0.00014795197517564876,7.471265439277579e-05,7,validation,5.937370309441209,0.5691690764697246,0.4308309235302754,seen_off_resonance
2.170108908641895,0.06153788778865,0.0126304924128697,217076709336.85983,7663.289957120064,0.026309815702289,6.565079990903959,5.100287231165334,0.65,2.0,0.002,4.0,6.4726997569151425,25.89079902766057,58.25429781223629,103.56319611064228,0.0030475993728590603,0.0014926789921386584,8,validation,11.88166146664767,0.7879690736027753,0.21203092639722465,seen_off_resonance
1.049805480774689,0.0219852106933089,0.0169646357224217,206997545011.9738,7917.396051002092,0.0388826517735611,3.8716558361953055,43.950334001931665,0.65,2.0,0.002,4.0,35.69008097732335,142.7603239092934,321.21072879591014,571.0412956371736,9.777929317379515e-05,4.0627148068403996e-05,9,validation,67.07712961764129,1.2314439418015524,0.23144394180155237,seen_off_resonance
