L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
2.0565507052484,0.030039646492797,0.0116963536252291,185795986156.25345,7633.432846092417,0.0099111756181655,6.105450450852604,6.496035938391456,0.65,2.0,0.002,4.0,6.186700893706148,24.746803574824593,55.68030804335533,98.98721429929837,0.025843374753179677,0.014598214734596403,0,test,3.392758119319313,1.05,0.050000000000000044,unseen_near_resonance
1.25910215446749,0.0635410803291988,0.0069024852689835,196412777885.94052,7806.203321900468,0.0086103182162703,5.602303220278434,10.398412626813112,0.65,2.0,0.002,4.0,9.903250120774391,39.613000483097565,89.12925108696953,158.45200193239026,0.007491768419286316,0.0038888187372787364,1,test,10.539981613395245,1.05,0.050000000000000044,unseen_near_resonance
2.573557350422068,0.0549669141326575,0.0131217494083233,205784641204.94635,7715.13211857575,0.0415331080766908,8.582796958276242,4.8716646634825915,0.65,2.0,0.002,4.0,4.639680631888182,18.558722527552728,41.75712568699364,74.23489011021091,0.017099298694596178,0.01009212053627545,2,test,3.159580260118769,1.05,0.050000000000000044,unseen_near_resonance
1.7028852290657324,0.0765240640202815,0.0088206534358271,191248535743.70715,7853.931045017942,0.0051738747053768,7.302814818310532,7.146675656530916,0.65,2.0,0.002,4.0,6.806357768124681,27.225431072498726,61.25721991312214,108.9017242899949,0.014638093197814101,0.008191048338390227,3,test,5.9858177808910025,1.05,0.050000000000000044,unseen_near_resonance
1.2832514753176998,0.0219303094190487,0.0110425886621482,211886136038.78812,7780.174312235601,0.0427547360656916,0.5705402814713003,16.661822766246107,0.65,2.0,0.002,4.0,15.868402634520102,63.47361053808041,142.8156237106809,253.89444215232163,0.0002812834260979864,0.00017652267967186884,4,test,16.590433289704478,1.05,0.050000000000000044,unseen_near_resonance
1.5530324795413024,0.0567516896453913,0.0127789861156135,213684784386.01752,7715.435843082064,0.0299724971320168,9.51117279954129,13.27579206912432,0.65,2.0,0.002,4.0,12.643611494404114,50.574445977616456,113.79250344963704,202.29778391046582,0.0030509421104097934,0.001797570918043047,5,test,10.097876647357078,1.05,0.050000000000000044,unseen_near_resonance
1.3498339055414377,0.0290784692885126,0.0074829725231754,206341099314.03052,7996.758127491839,0.0155963826680789,9.06561223096813,9.93271393920909,0.65,2.0,0.002,4.0,9.459727561151514,37.838910244606055,85.13754805036362,151.35564097842422,0.02213904126855346,0.012178296542350524,6,test,6.6360916516729,1.05,0.050000000000000044,unseen_near_resonance
1.9858906394290816,0.0664105422042339,0.0121487967179514,195375424149.4551,7719.06862504413,0.0074545543596607,2.0915091344129544,7.378934864133999,0.65,2.0,0.002,4.0,7.027557013460951,28.110228053843805,63.24801312114857,112.44091221537522,0.003148206530239301,0.0017697995323514026,7,test,10.639810558837285,1.05,0.050000000000000044,unseen_near_resonance
2.8649441026721494,0.0587593676121806,0.019259733187234,212695581496.65945,7971.135287233286,0.0320450247921055,3.637358930484031,5.7710609028363,0.65,2.0,0.002,4.0,5.496248478891714,21.984993915566857,49.46623631002542,87.93997566226743,0.0037009274891552026,0.0021767852210244757,8,test,5.48110803798056,1.05,0.050000000000000044,unseen_near_resonance
2.270986209934063,0.0752375601959065,0.0181875230276051,204534115168.6328,7668.783605525039,0.0356108820494838,6.694806376078743,8.671270848579514,0.65,2.0,0.002,4.0,8.258353189123346,33.033412756493384,74.32517870211012,132.13365102597353,0.002445395625252767,0.0014837532152124962,9,test,10.40323326569021,1.05,0.050000000000000044,unseen_near_resonance
2.81559222252383,0.02608998090959,0.0066807874980648,199871652070.13928,7835.789473712214,0.0319050613600174,4.91413448424543,2.0264734528969948,0.65,2.0,0.002,4.0,1.929974717044757,7.719898868179028,17.369772453402813,30.87959547271611,0.21629286003483644,0.10051815540064434,10,test,3.7946366524747335,1.05,0.050000000000000044,unseen_near_resonance
2.7862611248461056,0.0595212882230223,0.0168356716786564,192137837016.56027,7652.902934715365,0.0384498499595639,1.620431882391027,5.173669904087263,0.65,2.0,0.002,4.0,4.927304670559298,19.709218682237193,44.34574203503369,78.83687472894877,0.0021764619794892464,0.0012859786842285953,11,test,8.383804791032528,1.05,0.050000000000000044,unseen_near_resonance
1.3141116228214418,0.0262628320539027,0.011137161905214,214565122059.3256,7664.883308845714,0.0085978771229847,4.246604449248115,16.246333482477542,0.65,2.0,0.002,4.0,15.472698554740516,61.890794218962064,139.25428699266465,247.56317687584826,0.003551486454458531,0.0017530023243395147,12,test,20.704583208766596,1.05,0.050000000000000044,unseen_near_resonance
2.781511913807781,0.0424419804851079,0.0106699426231264,210364748605.37805,7836.01076324592,0.0164879793801224,6.799226667794931,3.402183696777154,0.65,2.0,0.002,4.0,3.2401749493115752,12.960699797246301,29.16157454380418,51.842799188985204,0.06428978348569371,0.03146371933628487,13,test,3.93159161627369,1.05,0.050000000000000044,unseen_near_resonance
1.3586874018079995,0.0309246017713307,0.0057847104189336,199634073556.27304,7655.013447538394,0.01933686461242,8.420299760904642,7.619130892932907,0.65,2.0,0.002,4.0,7.256315136126578,29.025260544506313,65.30683622513921,116.10104217802525,0.041023896097720905,0.023806450450853424,14,test,13.842045868340913,1.05,0.050000000000000044,unseen_near_resonance
2.7519155354983247,0.0598848253781229,0.0149814337717602,195210692175.79364,7961.068127906405,0.0475087759147857,2.653598571393114,4.664100097080355,0.65,2.0,0.002,4.0,4.442000092457481,17.768000369829924,39.978000832117324,71.0720014793197,0.0041235432940733814,0.0024393390346922478,15,test,5.002636595388266,1.05,0.050000000000000044,unseen_near_resonance
1.8721450624906528,0.0589414043435509,0.0190247723529561,183975092457.42825,7697.484410870133,0.0437135181561833,7.82832951848096,12.63467671502172,0.65,2.0,0.002,4.0,12.033025442877829,48.132101771511316,108.29722898590045,192.52840708604526,0.0014438574395009868,0.0009053842751790772,16,test,23.941654657625588,1.05,0.050000000000000044,unseen_near_resonance
2.702518052348834,0.0382757810796824,0.0117581042658125,206623486684.93024,7652.1870219089715,0.0240057665911273,3.163158379880102,3.9830495375584976,0.65,2.0,0.002,4.0,3.7933805119604735,15.173522047841894,34.14042460764426,60.69408819136758,0.020322304618751848,0.010560846048942266,17,test,5.379748535545814,1.05,0.050000000000000044,unseen_near_resonance
2.9802912281115264,0.0345575221115373,0.00911357858338,212541061983.2216,7664.158722022432,0.0347262653977048,7.574761137255726,2.5726414621929243,0.65,2.0,0.002,4.0,2.4501347258980233,9.800538903592093,22.05121253308221,39.20215561436837,0.12736295285557506,0.06258390563705436,18,test,0.6539144755093381,1.05,0.050000000000000044,unseen_near_resonance
2.459637842127608,0.0321633052737609,0.0081700968989296,219121709616.2255,7773.844144294882,0.0131816953815697,3.381492431616909,3.4137225214167444,0.65,2.0,0.002,4.0,3.251164306111185,13.00465722444474,29.260478755000666,52.01862889777896,0.05855559244765135,0.028238976724684353,19,test,2.975716130038085,1.05,0.050000000000000044,unseen_near_resonance
1.91783155107668,0.0541244717571736,0.0070969549719148,184581202941.43893,7867.361184716188,0.0261993292764409,5.695837454163769,4.449885909262324,0.65,2.0,0.002,4.0,4.237986580249832,16.95194632099933,38.1418792222485,67.80778528399732,0.03224418909450253,0.017678131562357573,20,test,6.6832961209940525,1.05,0.050000000000000044,unseen_near_resonance
1.077598834123815,0.0375799278498427,0.0197987371840903,217611367328.4349,7873.9437087370225,0.0215083438939242,4.024874106884698,42.67627000234669,0.65,2.0,0.002,4.0,40.64406666890161,162.57626667560643,365.79660002011445,650.3050667024257,0.0001358717600021129,7.627462219907168e-05,21,test,10.924573872321528,1.05,0.050000000000000044,unseen_near_resonance
2.196331464411069,0.026037884195452,0.0062194309337859,187925476318.69867,7626.131626745059,0.0454312529406651,1.5654402805792564,3.047292321200816,0.65,2.0,0.002,4.0,2.902183163048396,11.608732652193584,26.11964846743556,46.43493060877434,0.0333914489936144,0.017459580543886865,22,test,1.7640180574109388,1.05,0.050000000000000044,unseen_near_resonance
1.911128863255787,0.0434489133774222,0.0084712732489357,188722499381.56415,7894.443958803224,0.0086161605370389,2.5028644898467856,5.399311294422448,0.65,2.0,0.002,4.0,5.142201232783283,20.568804931133133,46.27981109504956,82.27521972453253,0.014629507038475459,0.007920888488342596,23,test,9.22825329886008,1.05,0.050000000000000044,unseen_near_resonance
2.5095818998220407,0.0414663204552542,0.0059915004862979,200353456660.90543,7990.883485259356,0.0355342381890242,1.6717845211025186,2.26804896272832,0.65,2.0,0.002,4.0,2.1600466311698283,8.640186524679313,19.440419680528453,34.56074609871725,0.03953023676509442,0.019505925186948745,24,test,2.431633732297297,1.05,0.050000000000000044,unseen_near_resonance
1.5875605835301418,0.0610899123620584,0.0158931278513593,213782239574.46115,7727.954236282806,0.0383850170077191,1.1542499860290003,15.791408034252385,0.65,2.0,0.002,4.0,15.039436223097509,60.157744892390035,135.3549260078776,240.63097956956014,0.0001695731585805863,0.0001046050428729682,25,test,6.745354265980466,1.05,0.050000000000000044,unseen_near_resonance
1.8192727044708463,0.0452272987952886,0.0192600566360346,182758339984.92413,7903.000082214093,0.0320517714838882,9.687508879270604,13.323646906856037,0.65,2.0,0.002,4.0,12.689187530339083,50.75675012135633,114.20268777305174,203.02700048542533,0.0024164074309631313,0.001444136955962067,26,test,15.292115051786464,1.05,0.050000000000000044,unseen_near_resonance
1.98540091045794,0.0740431723196646,0.0134717571580744,206675215367.12347,7686.833507851152,0.0167653556987419,8.926420012918273,8.437559092405408,0.65,2.0,0.002,4.0,8.035770564195627,32.143082256782506,72.32193507776063,128.57232902713002,0.006685192411847885,0.0038116509219858646,27,test,14.879420637381818,1.05,0.050000000000000044,unseen_near_resonance
1.2071600553565374,0.0261667387695563,0.0194021776829366,206338400698.6573,7928.255490670552,0.0303266193026173,6.23289851505807,32.340038269724786,0.65,2.0,0.002,4.0,30.80003644735694,123.20014578942776,277.2003280262125,492.80058315771106,0.00046565840723282513,0.0002751720929592351,28,test,55.00261195968295,1.05,0.050000000000000044,unseen_near_resonance
2.4318707505584625,0.0664826527372387,0.0186788646732209,188110515027.49225,7987.361612290389,0.0283163903491238,7.472317440083682,7.297816064325228,0.65,2.0,0.002,4.0,6.950301013643074,27.801204054572295,62.552709122787675,111.20481621828918,0.004613556021004885,0.0027365393982232166,29,test,5.371043820029751,1.05,0.050000000000000044,unseen_near_resonance
1.1803687634822342,0.0370272080033996,0.0086467424665152,216006950777.5517,7957.515425149922,0.0310040382909508,7.376852034952438,15.39503851237071,0.65,2.0,0.002,4.0,14.661941440353058,58.64776576141223,131.95747296317754,234.59106304564892,0.003796002298802473,0.0022568330268578087,30,test,29.313360938405275,1.05,0.050000000000000044,unseen_near_resonance
