model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,75,2625,1,0,6.186700893706153,6.4028683,-0.2161673771678707,24.74680357482461,24.601805,0.14499884154824372,55.680308043355375,55.227108,0.45320004164639016,98.98721429929844,100.1934,-1.2061832226742126,0.0035537163708347,0.010650192,-0.007096476016567358,0.0018668367173623,0.0051825023,-0.0033156656082619276
standard_NN,75,2625,1,1,9.903250120774487,10.270743,-0.36749324928166516,39.61300048309796,41.528606,-1.915605931696959,89.12925108697041,93.51085,-4.381597912053024,158.45200193239182,164.21155,-5.759545919170677,0.0061209173382417,0.0027992602,0.0033216571410343686,0.0029278196685243,0.0011018647,0.0018259549338597407
standard_NN,75,2625,1,2,4.639680631888204,4.9374523,-0.29777168439597546,18.558722527552817,19.084671,-0.5259484929549956,41.75712568699384,43.645157,-1.8880311733577244,74.23489011021127,76.95089,-2.715999477191076,0.0053186435933173,0.006521945,-0.001203301294618815,0.002820590054376,0.003404881,-0.0005842910523135725
standard_NN,75,2625,1,3,6.806357768124741,6.616596,0.1897615462009128,27.225431072498964,27.508793,-0.28336180469830197,61.25721991312268,58.319477,2.9377428318238543,108.90172428999584,105.55862,3.3431076518122467,0.0066459270300925,0.0055932226,0.0010527044641435368,0.0033518613871852,0.0023865725,0.0009652888492414791
standard_NN,75,2625,1,4,15.868402634520177,14.599941,1.2684613808580671,63.47361053808071,59.308083,4.165527957514307,142.8156237106816,131.9074,10.908229301501905,253.8944421523228,239.28276,14.611681532205608,0.0002914181937687,0.0017467873,-0.0014553691466115514,0.000185351405424,0.00060182903,-0.0004164776241956938
standard_NN,75,2625,1,5,12.643611494404144,12.255698,0.3879132903636169,50.57444597761658,49.325428,1.2490179685833738,113.79250344963732,111.16161,2.630889985281854,202.2977839104663,197.26376,5.034020482731933,0.0012559713638756,0.001280855,-2.4883674327698998e-05,0.0006072123145144,0.00057424605,3.296626558709284e-05
standard_NN,75,2625,1,6,9.45972756115158,9.957482,-0.49775477680008073,37.83891024460632,41.079216,-3.240305758811651,85.13754805036422,90.32357,-5.186022201100627,151.35564097842527,160.6555,-9.299861340910667,0.0052110600853599,0.003706564,0.0015044961227364227,0.0024767616399103,0.0018642086,0.0006125530329072074
standard_NN,75,2625,1,7,7.027557013460982,6.983826,0.04373085303007418,28.11022805384393,27.197897,0.9123310964464686,63.24801312114885,61.801544,1.4464689316957262,112.44091221537572,110.361145,2.079767195844468,0.0003562779189139,0.001219439,-0.0008631610521063814,0.0001601930054747,0.0007725016,-0.0006123085693545208
standard_NN,75,2625,1,8,5.496248478891723,5.4547,0.041548485758178266,21.984993915566893,22.378687,-0.3936929893403338,49.46623631002551,50.42692,-0.9606855344569141,87.93997566226757,87.74719,0.192783279455071,0.0052667846196957,0.0033312293,0.0019355552961744437,0.0027349370426037,0.0015021518,0.0012327852087565348
standard_NN,75,2625,1,9,8.258353189123369,7.864686,0.3936671768553026,33.03341275649348,31.926008,1.1074045320061785,74.32517870211032,72.950226,1.3749528720321962,132.1336510259739,127.14341,4.990241296969998,0.0008322962233817,0.002576263,-0.0017439666995758395,0.00035169445793,0.0011125465,-0.0007608520810041116
standard_NN,75,2625,1,10,1.929974717044784,2.7182763,-0.7883015452385411,7.719898868179136,10.548408,-2.8285086864473286,17.369772453403055,20.361906,-2.9921335982326873,30.879595472716545,33.454838,-2.5752423263557205,0.0234900632577201,0.07134377,-0.04785370885560311,0.0119642960333229,0.0360414,-0.024077105293333442
