model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,75,2625,3,0,6.186700893706153,5.8351727,0.35152824050791054,24.74680357482461,23.175106,1.5716975262406265,55.680308043355375,52.737915,2.9423930042928745,98.98721429929844,91.8174,7.169816228009381,0.0035537163708347,0.0048414622,-0.0012877458725136601,0.0018668367173623,0.002253901,-0.00038706426321457287
physics_guided_NN,75,2625,3,1,9.903250120774487,9.554373,0.34887733329890125,39.61300048309796,38.568394,1.0446067758225723,89.12925108697041,85.2898,3.839448535700882,158.45200193239182,152.00455,6.447454813251198,0.0061209173382417,0.008981077,-0.0028601596622570714,0.0029278196685243,0.0041479296,-0.0012201099365722785
physics_guided_NN,75,2625,3,2,4.639680631888204,4.4188857,0.22079492403297962,18.558722527552817,17.873865,0.6848573999893404,41.75712568699384,40.74687,1.0102575534489162,74.23489011021127,70.06015,4.174739963726893,0.0053186435933173,0.00497489,0.0003437535586715045,0.002820590054376,0.0020896203,0.0007309697193484243
physics_guided_NN,75,2625,3,3,6.806357768124741,6.8079023,-0.0015445679958645542,27.225431072498964,26.484583,0.7408481714979871,61.25721991312268,60.32774,0.9294801975465106,108.90172428999584,105.4631,3.4386276713434967,0.0066459270300925,0.009827779,-0.0031818516445696133,0.0033518613871852,0.004530462,-0.001178600583531515
physics_guided_NN,75,2625,3,4,15.868402634520177,15.472319,0.39608398522818433,63.47361053808071,62.42589,1.04771866186001,142.8156237106816,139.83945,2.9761766891972172,253.8944421523228,250.22166,3.6727777236118584,0.0002914181937687,0.0025295462,-0.0022381279590316214,0.000185351405424,0.0013038133,-0.0011184618983967889
physics_guided_NN,75,2625,3,5,12.643611494404144,12.555732,0.08787972102767938,50.57444597761658,51.063755,-0.48930905778381373,113.79250344963732,112.93801,0.8544922802037291,202.2977839104663,204.08963,-1.7918462164868174,0.0012559713638756,0.0013775023,-0.00012153097601648932,0.0006072123145144,0.0008632691,-0.0002560567733440981
physics_guided_NN,75,2625,3,6,9.45972756115158,9.283542,0.1761858817692552,37.83891024460632,37.36867,0.47023882736998956,85.13754805036422,84.62212,0.5154243321024978,151.35564097842527,149.12064,2.2350049920971458,0.0052110600853599,0.0075178477,-0.002306787612821968,0.0024767616399103,0.0031210554,-0.0006442937898910447
physics_guided_NN,75,2625,3,7,7.027557013460982,7.015723,0.011833785006392539,28.11022805384393,28.256355,-0.14612723180060172,63.24801312114885,63.44174,-0.19372500751325816,112.44091221537572,112.91926,-0.47834590230006313,0.0003562779189139,0.00074086006,-0.00038458214606574263,0.0001601930054747,-6.8716145e-05,0.00022890915007139218
physics_guided_NN,75,2625,3,8,5.496248478891723,4.8788724,0.6173760843299556,21.984993915566893,19.604399,2.3805951881499006,49.46623631002551,44.2485,5.217735486050898,87.93997566226757,78.323746,9.616229934728509,0.0052667846196957,0.0035296567,0.0017371279412575135,0.0027349370426037,0.0016785067,0.0010564303152733132
physics_guided_NN,75,2625,3,9,8.258353189123369,8.400021,-0.14166741024186535,33.03341275649348,33.667538,-0.6341249327155012,74.32517870211032,75.04554,-0.7203611538467101,132.1336510259739,135.4506,-3.316956273830783,0.0008322962233817,0.0016894875,-0.0008571912627646904,0.00035169445793,0.00071334525,-0.00036165078752818566
physics_guided_NN,75,2625,3,10,1.929974717044784,1.6906908,0.23928396120066786,7.719898868179136,6.4658117,1.254087138747984,17.369772453403055,14.68073,2.689042587375223,30.879595472716545,24.423992,6.455603315734123,0.0234900632577201,0.026138214,-0.002648151136730087,0.0119642960333229,0.0131033305,-0.0011390344745515896
physics_guided_NN,75,2625,3,11,4.927304670559308,4.8037744,0.12353031371726697,19.709218682237232,19.339386,0.36983269590910695,44.34574203503377,43.275703,1.0700386048579915,78.83687472894893,77.39268,1.4441974218200215,0.0003189917155481,0.00046451567,-0.00014552395768137083,0.0001180333771677,-6.72788e-07,0.00011870616518677378
physics_guided_NN,75,2625,3,12,15.472698554740608,15.480317,-0.007618561043083005,61.89079421896243,62.533577,-0.6427827463696048,139.25428699266547,139.30827,-0.05398632276421722,247.5631768758497,249.38142,-1.8182470743456065,0.0006305740513392,-0.00015171812,0.0007822921739910005,0.0002503300297083,-0.0003448398,0.0005951698207771073
physics_guided_NN,75,2625,3,13,3.240174949311588,3.280042,-0.03986698374810427,12.960699797246352,12.9068575,0.05384230670680168,29.16157454380429,30.169474,-1.0078991042670005,51.84279918898541,51.779316,0.06348324049908172,0.0216719214517747,0.023159413,-0.0014874912153805646,0.0102374025954442,0.011777389,-0.0015399862678213139
physics_guided_NN,75,2625,3,14,7.256315136126632,7.4041457,-0.14783058149421802,29.02526054450653,29.17062,-0.14535942009307945,65.30683622513969,65.306755,8.11592217218049e-05,116.10104217802612,115.82129,0.2797531155261197,0.0032415115549485,0.0030456427,0.00019586880647342502,0.0012703612274022,0.00075559376,0.0005147674646691577
physics_guided_NN,75,2625,3,15,4.442000092457506,3.9736116,0.46838849921104586,17.768000369830023,16.138134,1.6298663671444764,39.97800083211755,35.935856,4.042144966639036,71.0720014793201,64.04551,7.026492140941187,0.0026040336139117,0.0038897265,-0.001285692860969472,0.001408026651636,0.0018035431,-0.0003955164177638932
physics_guided_NN,75,2625,3,16,12.033025442877864,12.206932,-0.1739066249932293,48.13210177151145,49.1396,-1.0074970749240961,108.29722898590076,109.12897,-0.8317382992554911,192.5284070860458,192.27245,0.2559614073348655,0.0001476335873221,0.0006330539,-0.0004854203017103533,4.904790280904922e-05,0.00012068157,-7.163366948900443e-05
physics_guided_NN,75,2625,3,17,3.7933805119604735,3.9071677,-0.11378716115048837,15.173522047841894,15.347947,-0.17442507282460973,34.14042460764426,35.967503,-1.8270779863498774,60.69408819136758,61.238194,-0.5441053205953139,0.0039353939566326,0.0036632149,0.0002721791017365315,0.0016935033868195,0.0007892536,0.0009042497635947052
physics_guided_NN,75,2625,3,18,2.4501347258980446,2.5058262,-0.055691508919460286,9.800538903592178,9.671529,0.12901008736903385,22.051212533082406,23.275095,-1.2238824528795078,39.20215561436871,37.992626,1.2095294241831667,0.0191874611705435,0.020206556,-0.001019094553600483,0.011834558380617,0.011190437,0.0006441216001642717
physics_guided_NN,75,2625,3,19,3.251164306111213,3.074529,0.17663537353980185,13.004657224444854,11.755734,1.248922780780303,29.26047875500092,28.629053,0.6314256391561948,52.018628897779415,51.922413,0.09621602546496177,0.0430041175307428,0.04075479,0.002249326181570206,0.0236641386342238,0.021689443,0.0019746957165192175
physics_guided_NN,75,2625,3,20,4.237986580249869,3.9987957,0.23919083249291084,16.951946320999475,15.476596,1.4753504423984012,38.141879222248825,36.2417,1.900180003498825,67.8077852839979,63.673046,4.134739171937355,0.0047768707120056,0.004723071,5.37995913262217e-05,0.0019492283195955,0.0014904436,0.0004587847239104351
physics_guided_NN,75,2625,3,21,40.64406666890176,39.900154,0.7439125551322263,162.57626667560703,159.37213,3.2041353279507803,365.7966000201158,359.10004,6.696563399022068,650.3050667024281,635.4676,14.837476370396871,1.5505257108330758e-05,0.0012248209,-0.0012093155942400097,9.130186019217458e-06,-0.00036628582,0.0003754160076749826
physics_guided_NN,75,2625,3,22,2.902183163048412,2.9347365,-0.03255332720122173,11.608732652193648,11.598666,0.01006646109257403,26.119648467435702,25.715391,0.40425730837808516,46.43493060877459,45.64773,0.7871988277687336,0.0097184221669327,0.012143563,-0.0024251403809298303,0.0050084951975183,0.006311889,-0.0013033936090035923
physics_guided_NN,75,2625,3,23,5.142201232783284,5.0227046,0.11949663149544243,20.568804931133137,20.535442,0.03336257883821503,46.27981109504956,46.11886,0.16095275764721606,82.27521972453255,82.06322,0.21200256144661012,0.0011226691117699,0.00085672777,0.0002659413426371964,0.0005077374228269,8.345428e-05,0.00042428314214266354
physics_guided_NN,75,2625,3,24,2.1600466311698385,1.9860518,0.17399483330301724,8.640186524679354,7.8818064,0.7583801510831627,19.440419680528542,18.740026,0.7003932065295189,34.560746098717416,30.367031,4.193715001305307,0.0278291828382865,0.028707534,-0.000878351236496825,0.0158586446318918,0.014650973,0.0012076720718436976
physics_guided_NN,75,2625,3,25,15.039436223097557,14.836403,0.20303333003115043,60.15774489239022,59.27417,0.8835749705152196,135.35492600787802,133.00792,2.3470066963545833,240.63097956956088,237.58627,3.0447063762015034,3.13657136574224e-05,0.00032150876,-0.0002901430499334052,1.738559044836718e-05,5.5617184e-06,1.1823872094947617e-05
physics_guided_NN,75,2625,3,26,12.689187530339115,12.483472,0.205715659916752,50.75675012135647,50.407063,0.3496875908388901,114.20268777305203,112.40511,1.7975745528371903,203.02700048542587,200.48764,2.539360104566498,0.0009588654445881,0.0015595014,-0.0006006359528353462,0.0004114017392586,0.00076477195,-0.00035337020744727777
physics_guided_NN,75,2625,3,27,8.035770564195651,7.3803,0.6554705191822237,32.143082256782606,30.101322,2.04176008271034,72.32193507776086,67.132164,5.189771076296012,128.57232902713042,120.65881,7.913515550567922,0.0005528791614672,0.0010557378,-0.0005028586794758385,0.0002125299899266,5.9872025e-05,0.00015265796462282457
physics_guided_NN,75,2625,3,28,30.800036447357083,30.355436,0.44460012228384116,123.20014578942832,121.53274,1.6674080574947254,277.2003280262137,272.13098,5.069346580901197,492.8005831577133,483.00018,9.800400052244527,5.210402567520608e-05,-0.0005439781,0.0005960821491351711,1.614234783510892e-05,-0.00038975934,0.00040590168932276994
physics_guided_NN,75,2625,3,29,6.95030101364309,6.9627934,-0.012492336576636731,27.80120405457236,27.336031,0.4651730944893515,62.55270912278782,61.99757,0.5551390849460205,111.20481621828944,110.776924,0.42789208498865605,0.0016745240663364,0.0022876905,-0.0006131664614007406,0.000820124024276,0.0007083436,0.00011178044670478678
physics_guided_NN,75,2625,3,30,14.6619414403532,14.559532,0.10240927482585604,58.6477657614128,57.732132,0.9156338034049867,131.95747296317882,130.77621,1.181258363569441,234.5910630456512,232.46538,2.125685238034009,0.0003207644041915,0.0010737682,-0.0007530038417960941,0.0001060963068559,0.00045052994,-0.00034443363706290926
physics_guided_NN,75,2625,3,31,3.749525168065405,3.393607,0.3559182668965817,14.99810067226162,13.6935835,1.3045171837972642,33.74572651258865,31.921946,1.8237809406892325,59.992402689046486,58.18716,1.8052421971031265,0.0610179422162491,0.061235186,-0.0002172434963268119,0.0331257359560026,0.032991845,0.00013389079527986736
physics_guided_NN,75,2625,3,32,2.068929461665606,2.1896055,-0.12067601280643991,8.275717846662424,8.30833,-0.03261173555193153,18.620365154990456,20.761755,-2.141389834633568,33.102871386649696,33.45342,-0.3505473450397574,0.0161139002143161,0.015166757,0.000947143517317027,0.0089729294159271,0.0077652032,0.001207726167217659
physics_guided_NN,75,2625,3,33,11.856180485244336,12.082514,-0.22633332395976602,47.42472194097735,48.71096,-1.2862384472062445,106.70562436719904,108.69391,-1.9882843242072141,189.6988877639094,192.23196,-2.533076347418728,0.0002760859269495,5.5206856e-05,0.0002208790710449562,0.0001023009876367,-0.00020098119,0.00030328217457237813
physics_guided_NN,75,2625,3,34,7.749130820433567,7.673152,0.07597885052389941,30.99652328173427,30.252466,0.744057079952043,69.74217738390212,68.65042,1.091756241323992,123.98609312693708,120.26851,3.7175842158042656,0.0008412893334205,0.0012059308,-0.00036464150214691473,0.0004622929601314,0.0004775234,-1.5230437290064322e-05
physics_guided_NN,75,2625,3,35,6.635803980157069,6.3306136,0.3051903670284073,26.54321592062828,25.016283,1.5269328853499609,59.722235821413626,57.480503,2.241732739138236,106.17286368251312,101.61576,4.557102879290468,0.0010605453856659,0.0013836337,-0.00032308831639617035,0.0005151382196758,0.0004697543,4.5383915171777955e-05
physics_guided_NN,75,2625,3,36,10.61488749918763,10.008735,0.6061527961236646,42.45954999675052,40.60815,1.8513995145727833,95.53398749268868,90.18165,5.3523392382941495,169.83819998700207,162.27269,7.565510167666133,0.0002930875378121,0.0003411038,-4.801625274863724e-05,0.0001548547260525,4.012589e-05,0.00011472883480636559
physics_guided_NN,75,2625,3,37,3.2355863041003987,3.3939965,-0.15841017302667648,12.942345216401597,13.379119,-0.43677370297096196,29.120276736903588,31.278875,-2.158598614048561,51.76938086560638,52.282665,-0.5132843870791675,0.0150253291618152,0.016324475,-0.0012991462457852022,0.0074359097671304,0.007466199,-3.0289109369729603e-05
physics_guided_NN,75,2625,3,38,13.904540915174742,14.077357,-0.17281637700055086,55.61816366069897,55.699272,-0.08110849506275031,125.14086823657269,125.29866,-0.1577920417476264,222.47265464279587,222.87161,-0.39895790603225123,0.0009457456538146,0.0005562575,0.00038948815862365177,0.0005292154861014,-2.2053859e-05,0.0005512693447304786
physics_guided_NN,75,2625,3,39,10.343716525408988,9.939261,0.40445508894658566,41.37486610163595,40.085484,1.2893825506105614,93.09344872868093,89.66556,3.427890867352801,165.4994644065438,160.15388,5.345579518848496,0.0001568621964532,0.00080759864,-0.0006507364442233878,6.356414461408556e-05,0.00040239826,-0.0003388341173260212
physics_guided_NN,75,2625,3,40,6.429676602503863,6.1804214,0.2492552501173888,25.718706410015454,24.937416,0.7812903333552974,57.86708942253479,55.363132,2.5039569457281488,102.8748256400618,101.23893,1.6358958915266442,0.0001118182888483,0.0003620646,-0.0002502463132380205,5.621150812716693e-05,-1.6096887e-05,7.230839473836129e-05
