L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement
2.0565507052484,0.030039646492797,0.0116963536252291,185795986156.25345,7633.432846092417,0.0099111756181655,6.105450450852604,3.392758119319313,0.65,2.0,0.002,4,6.186700893706153,24.74680357482461,55.680308043355375,98.98721429929844,0.0035537163708347,0.0018668367173623
1.25910215446749,0.0635410803291988,0.0069024852689835,196412777885.94052,7806.203321900468,0.0086103182162703,5.602303220278434,10.539981613395245,0.65,2.0,0.002,4,9.903250120774487,39.61300048309796,89.12925108697041,158.45200193239182,0.0061209173382417,0.0029278196685243
2.573557350422068,0.0549669141326575,0.0131217494083233,205784641204.94635,7715.13211857575,0.0415331080766908,8.582796958276242,3.159580260118769,0.65,2.0,0.002,4,4.639680631888204,18.558722527552817,41.75712568699384,74.23489011021127,0.0053186435933173,0.002820590054376
1.7028852290657324,0.0765240640202815,0.0088206534358271,191248535743.70715,7853.931045017942,0.0051738747053768,7.302814818310532,5.9858177808910025,0.65,2.0,0.002,4,6.806357768124741,27.225431072498964,61.25721991312268,108.90172428999584,0.0066459270300925,0.0033518613871852
1.2832514753176998,0.0219303094190487,0.0110425886621482,211886136038.78812,7780.174312235601,0.0427547360656916,0.5705402814713003,16.590433289704478,0.65,2.0,0.002,4,15.868402634520177,63.47361053808071,142.8156237106816,253.8944421523228,0.0002914181937687,0.000185351405424
1.5530324795413024,0.0567516896453913,0.0127789861156135,213684784386.01752,7715.435843082064,0.0299724971320168,9.51117279954129,10.097876647357078,0.65,2.0,0.002,4,12.643611494404144,50.57444597761658,113.79250344963732,202.2977839104663,0.0012559713638756,0.0006072123145144
1.3498339055414377,0.0290784692885126,0.0074829725231754,206341099314.03052,7996.758127491839,0.0155963826680789,9.06561223096813,6.6360916516729,0.65,2.0,0.002,4,9.45972756115158,37.83891024460632,85.13754805036422,151.35564097842527,0.0052110600853599,0.0024767616399103
1.9858906394290816,0.0664105422042339,0.0121487967179514,195375424149.4551,7719.06862504413,0.0074545543596607,2.0915091344129544,10.639810558837285,0.65,2.0,0.002,4,7.027557013460982,28.11022805384393,63.24801312114885,112.44091221537572,0.0003562779189139,0.0001601930054747
2.8649441026721494,0.0587593676121806,0.019259733187234,212695581496.65945,7971.135287233286,0.0320450247921055,3.637358930484031,5.48110803798056,0.65,2.0,0.002,4,5.496248478891723,21.984993915566893,49.46623631002551,87.93997566226757,0.0052667846196957,0.0027349370426037
2.270986209934063,0.0752375601959065,0.0181875230276051,204534115168.6328,7668.783605525039,0.0356108820494838,6.694806376078743,10.40323326569021,0.65,2.0,0.002,4,8.258353189123369,33.03341275649348,74.32517870211032,132.1336510259739,0.0008322962233817,0.00035169445793
