model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,5,175,3,0,6.186700893706153,6.942439,-0.7557381855785152,24.74680357482461,29.995775,-5.248971647953709,55.680308043355375,67.769165,-12.088856995707125,98.98721429929844,118.41407,-19.426855830096088,0.0035537163708347,0.005953466,-0.0023997496832174146,0.0018668367173623,0.0032418899,-0.0013750531598825302
standard_NN,5,175,3,1,9.903250120774487,9.833341,0.0699094759380614,39.61300048309796,38.783035,0.8299652047776505,89.12925108697041,87.984184,1.1450668218336943,158.45200193239182,152.16948,6.282522562274636,0.0061209173382417,0.0012945489,0.004826368482147221,0.0029278196685243,0.0010718742,0.0018559454998228302
standard_NN,5,175,3,2,4.639680631888204,3.9576359,0.6820447523716027,18.558722527552817,14.605492,3.953230889369223,41.75712568699384,34.646675,7.110450577130557,74.23489011021127,56.938484,17.296405918316736,0.0053186435933173,0.006976502,-0.0016578584228694139,0.002820590054376,0.0037191368,-0.0008985467630047862
standard_NN,5,175,3,3,6.806357768124741,6.5215693,0.28478851611058076,27.225431072498964,27.83763,-0.612198245738341,61.25721991312268,63.69281,-2.4355901454710676,108.90172428999584,105.794945,3.1067795268122467,0.0066459270300925,0.0041494127,0.002496514293795846,0.0033518613871852,0.002499882,0.0008519794882008869
standard_NN,5,175,3,4,15.868402634520177,16.086279,-0.21787628088509692,63.47361053808071,66.741,-3.267386776372412,142.8156237106816,151.11075,-8.295124580334033,253.8944421523228,258.96994,-5.075498033224079,0.0002914181937687,-0.0013800671,0.0016714852796159585,0.000185351405424,-0.0009698778,0.0011552292212293756
standard_NN,5,175,3,5,12.643611494404144,13.903109,-1.2594971023976136,50.57444597761658,55.4345,-4.860055670332642,113.79250344963732,125.89533,-12.102828886788458,202.2977839104663,216.8328,-14.535010278986817,0.0012559713638756,0.00021604144,0.0010399299196568825,0.0006072123145144,0.00018941413,0.00041779818305927655
standard_NN,5,175,3,6,9.45972756115158,8.055283,1.404444968378142,37.83891024460632,33.070454,4.76845660080749,85.13754805036422,77.879524,7.258023819407185,151.35564097842527,139.01376,12.341877550690896,0.0052110600853599,0.019088157,-0.013877096435960443,0.0024767616399103,0.010668109,-0.008191347531182211
standard_NN,5,175,3,7,7.027557013460982,7.201325,-0.17376792626680082,28.11022805384393,28.314177,-0.20394850560431266,63.24801312114885,62.735535,0.5124784531801012,112.44091221537572,106.99159,5.449319808149156,0.0003562779189139,0.0015507133,-0.0011944354022801528,0.0001601930054747,0.0009978322,-0.0008376391558996901
standard_NN,5,175,3,8,5.496248478891723,4.7981925,0.698055977823608,21.984993915566893,19.677057,2.307936649331541,49.46623631002551,44.95526,4.510975079556758,87.93997566226757,79.010216,8.929759902990227,0.0052667846196957,0.00037300005,0.004893784573457397,0.0027349370426037,-0.00023979612,0.0029747331642084405
standard_NN,5,175,3,9,8.258353189123369,8.385838,-0.1274843658082716,33.03341275649348,33.829266,-0.7958528379889387,74.32517870211032,73.93879,0.38638933443453993,132.1336510259739,134.11171,-1.9780585687526582,0.0008322962233817,0.0017385965,-0.0009063002513701301,0.00035169445793,0.0008064463,-0.0004547518456834839
standard_NN,5,175,3,10,1.929974717044784,2.6827803,-0.7528055487633214,7.719898868179136,10.883194,-3.163295101547426,17.369772453403055,17.520176,-0.15040348043483576,30.879595472716545,38.217743,-7.33814744720533,0.0234900632577201,0.039142642,-0.01565257891247071,0.0119642960333229,0.019719051,-0.007754755163848312
standard_NN,5,175,3,11,4.927304670559308,5.055215,-0.12791021133766467,19.709218682237232,19.82086,-0.11164122682038524,44.34574203503377,39.39788,4.947861480834554,78.83687472894893,79.43644,-0.5995647852112285,0.0003189917155481,0.0014213289,-0.00110233715130621,0.0001180333771677,0.00056395645,-0.00044592307070928986
standard_NN,5,175,3,12,15.472698554740608,16.650272,-1.1775738146441572,61.89079421896243,69.18179,-7.2909989939281985,139.25428699266547,156.1614,-16.907120478037655,247.5631768758497,269.81787,-22.254694217900294,0.0006305740513392,-0.00020865329,0.0008392273426773234,0.0002503300297083,-0.0004107376,0.0006610676159159879
standard_NN,5,175,3,13,3.240174949311588,3.6639261,-0.4237511752611658,12.960699797246352,14.497812,-1.5371124738718116,29.16157454380429,31.453575,-2.292000590473055,51.84279918898541,50.490982,1.3518171333213473,0.0216719214517747,0.019559365,0.002112556685892209,0.0102374025954442,0.009757275,0.0004801278336482029
standard_NN,5,175,3,14,7.256315136126632,8.8087225,-1.5524073599060833,29.02526054450653,37.148495,-8.123234175952454,65.30683622513969,88.72603,-23.419192217243122,116.10104217802612,141.89653,-25.795487973341068,0.0032415115549485,0.004548209,-0.0013066972330888003,0.0012703612274022,0.0029043215,-0.0016339603052942856
standard_NN,5,175,3,15,4.442000092457506,4.4309936,0.011006535481187463,17.768000369830023,17.593065,0.17493510798920298,39.97800083211755,41.90565,-1.9276502604117454,71.0720014793201,68.62324,2.448763869456812,0.0026040336139117,0.0020364355,0.0005675980843220471,0.001408026651636,0.0010434306,0.0003645960056858615
standard_NN,5,175,3,16,12.033025442877864,13.585342,-1.552316964348698,48.13210177151145,57.082672,-8.950570347629174,108.29722898590076,129.91254,-21.61530763519299,192.5284070860458,216.21786,-23.689457904188572,0.0001476335873221,0.00062911655,-0.0004814829609031836,4.904790280904922e-05,0.0006291495,-0.0005801015909523115
standard_NN,5,175,3,17,3.7933805119604735,4.1327586,-0.3393781054406495,15.173522047841894,17.007208,-1.8336858226415043,34.14042460764426,33.549957,0.5904673322536382,60.69408819136758,64.75356,-4.059474735878517,0.0039353939566326,0.0049726805,-0.0010372865152049205,0.0016935033868195,0.0023724686,-0.0006789652020542439
standard_NN,5,175,3,18,2.4501347258980446,1.591208,0.8589267447884255,9.800538903592178,7.8690834,1.9314554990511628,22.051212533082406,15.127193,6.924019082154672,39.20215561436871,21.918777,17.2833781485484,0.0191874611705435,0.01555862,0.003628841187049217,0.011834558380617,0.0083242925,0.003510265892220832
standard_NN,5,175,3,19,3.251164306111213,3.2813187,-0.030154358439568263,13.004657224444854,14.311829,-1.3071713888363963,29.26047875500092,27.039406,2.221072932247015,52.018628897779415,53.020706,-1.0020772789783976,0.0430041175307428,0.006560064,0.03644405360982767,0.0236641386342238,0.0032608516,0.0204032870293598
standard_NN,5,175,3,20,4.237986580249869,3.770905,0.46708156239708565,16.951946320999475,15.348291,1.6036549239047488,38.141879222248825,35.674904,2.4669753526199187,67.8077852839979,62.092903,5.71488214679087,0.0047768707120056,0.011495542,-0.006718671069181457,0.0019492283195955,0.006498704,-0.004549475879152373
standard_NN,5,175,3,21,40.64406666890176,30.134958,10.509108401689844,162.57626667560703,117.288345,45.28792133869297,365.7966000201158,257.3929,108.40368620175644,650.3050667024281,476.14908,174.1559883332875,1.5505257108330758e-05,0.0017046786,-0.0016891733807985782,9.130186019217458e-06,0.000559308,-0.0005501777980572228
standard_NN,5,175,3,22,2.902183163048412,4.3702517,-1.4680684925302012,11.608732652193648,18.411524,-6.802791166776078,26.119648467435702,41.133015,-15.013366211519376,46.43493060877459,71.77431,-25.33937664220197,0.0097184221669327,0.0035147767,0.006203645462099788,0.0050084951975183,0.0019710688,0.003037426405473184
standard_NN,5,175,3,23,5.142201232783284,3.878707,1.2634943007154131,20.568804931133137,16.837135,3.7316696161917307,46.27981109504956,40.645714,5.634097288897216,82.27521972453255,65.9211,16.354122922774735,0.0011226691117699,0.007340972,-0.00621830273436357,0.0005077374228269,0.0046997326,-0.004191995219793902
standard_NN,5,175,3,24,2.1600466311698385,2.2388558,-0.07880920760579624,8.640186524679354,9.535929,-0.895742201516935,19.440419680528542,17.218876,2.2215437955187767,34.560746098717416,39.831306,-5.270560358802115,0.0278291828382865,0.028033912,-0.00020472934356774788,0.0158586446318918,0.014360064,0.001498580922573163
standard_NN,5,175,3,25,15.039436223097557,14.658887,0.3805493136126934,60.15774489239022,59.931263,0.22648192241951648,135.35492600787802,133.58626,1.7686680733077083,240.63097956956088,239.22812,1.4028606730765034,3.13657136574224e-05,0.003334969,-0.0033036033356622025,1.738559044836718e-05,0.0018334803,-0.0018160947266972188
standard_NN,5,175,3,26,12.689187530339115,12.855745,-0.16655778521264253,50.75675012135647,52.6752,-1.9184512946591568,114.20268777305203,119.23674,-5.0340523392526535,203.02700048542587,205.0588,-2.031806887621002,0.0009588654445881,-0.003139679,0.004098544531914031,0.0004114017392586,-0.0014376891,0.0018490908005352148
standard_NN,5,175,3,27,8.035770564195651,9.350563,-1.3147924851207549,32.143082256782606,37.18888,-5.045798663627551,72.32193507776086,82.36259,-10.0406518973368,128.57232902713042,149.48392,-20.911588209197703,0.0005528791614672,8.2918195e-05,0.000469960966064019,0.0002125299899266,-0.00010645192,0.00031898190643497664
standard_NN,5,175,3,28,30.800036447357083,32.087204,-1.2871675321351042,123.20014578942832,126.82495,-3.624805382446681,277.2003280262137,291.74976,-14.549427833161303,492.8005831577133,510.16254,-17.361953463380473,5.210402567520608e-05,0.0019120025,-0.0018598984260426474,1.614234783510892e-05,0.0012851824,-0.001269040080711141
standard_NN,5,175,3,29,6.95030101364309,6.981476,-0.03117481643503517,27.80120405457236,27.532324,0.2688802172920859,62.55270912278782,67.39123,-4.838518599380151,111.20481621828944,113.418144,-2.2133280077847814,0.0016745240663364,0.0013734277,0.00030109637912357524,0.000820124024276,0.0006414588,0.0001786652400459466
standard_NN,5,175,3,30,14.6619414403532,15.890487,-1.2285452768709213,58.6477657614128,61.487244,-2.839477890930951,131.95747296317882,151.76393,-19.806458311235247,234.5910630456512,250.39244,-15.80137775024724,0.0003207644041915,0.0010255983,-0.0007048338591765105,0.0001060963068559,0.00046636665,-0.0003602703408867886
standard_NN,5,175,3,31,3.749525168065405,4.482462,-0.7329367612558841,14.99810067226162,17.454937,-2.456836308939552,33.74572651258865,40.52914,-6.783413959823463,59.992402689046486,72.19849,-12.206083639078514,0.0610179422162491,0.02298016,0.038037783067675225,0.0331257359560026,0.011871855,0.02125388118134869
standard_NN,5,175,3,32,2.068929461665606,2.2741656,-0.2052361686749702,8.275717846662424,10.696873,-2.4211548645192167,18.620365154990456,22.304462,-3.6840972778708725,33.102871386649696,32.60337,0.4995007201457895,0.0161139002143161,0.018016197,-0.0019022965730412303,0.0089729294159271,0.009160681,-0.00018775128044111813
standard_NN,5,175,3,33,11.856180485244336,12.634598,-0.778417293075977,47.42472194097735,52.59781,-5.173086896913276,106.70562436719904,117.01023,-10.30460665086737,189.6988877639094,208.54384,-18.844950737067165,0.0002760859269495,-0.0013387196,0.0016148055501128424,0.0001023009876367,-0.0005185761,0.0006208771132510451
standard_NN,5,175,3,34,7.749130820433567,7.8241096,-0.0749787338572041,30.99652328173427,30.542007,0.454515835445207,69.74217738390212,67.76945,1.9727300572419608,123.98609312693708,117.8819,6.104196154280828,0.0008412893334205,0.00128774,-0.00044645062333096576,0.0004622929601314,0.00055000617,-8.771320690042459e-05
standard_NN,5,175,3,35,6.635803980157069,6.41973,0.21607379369466706,26.54321592062828,25.545042,0.998173882664414,59.722235821413626,54.349407,5.3728286253687045,106.17286368251312,100.433815,5.739048680071718,0.0010605453856659,0.0016427592,-0.0005822138052064116,0.0005151382196758,0.00072150177,-0.00020636354889086808
