model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,75,2625,2,0,6.186700893706153,6.1504793,0.036221576994726945,24.74680357482461,24.894756,-0.14795274231406097,55.680308043355375,55.695232,-0.014924348002047338,98.98721429929844,99.8113,-0.8240878857601501,0.0035537163708347,0.003581336,-2.7619630099543283e-05,0.0018668367173623,0.0020821153,-0.0002152785546977367
physics_guided_NN,75,2625,2,1,9.903250120774487,9.995948,-0.09269771705510266,39.61300048309796,40.125866,-0.5128654531813339,89.12925108697041,91.147224,-2.017973339299118,158.45200193239182,160.61087,-2.1588684289363016,0.0061209173382417,0.0067616752,-0.0006407578966423234,0.0029278196685243,0.0036460066,-0.0007181869063299547
physics_guided_NN,75,2625,2,2,4.639680631888204,4.499848,0.13983274294167103,18.558722527552817,18.530354,0.028368981410238803,41.75712568699384,41.77018,-0.013054061541318163,74.23489011021127,73.97451,0.26037991734017396,0.0053186435933173,0.0049693557,0.00034928794307115697,0.002820590054376,0.0030559737,-0.00023538362258864083
physics_guided_NN,75,2625,2,3,6.806357768124741,7.043191,-0.23683318799098174,27.225431072498964,28.187447,-0.9620155217393176,61.25721991312268,64.87078,-3.6135610317015363,108.90172428999584,114.25372,-5.35199885453541,0.0066459270300925,0.008951325,-0.0023053979394376057,0.0033518613871852,0.004440251,-0.0010883894193252485
physics_guided_NN,75,2625,2,4,15.868402634520177,15.723294,0.14510837640250074,63.47361053808071,62.64491,0.8287016330514163,142.8156237106816,141.19467,1.6209520798222172,253.8944421523228,253.18198,0.7124658339634209,0.0002914181937687,0.0010251648,-0.0007337466553561489,0.000185351405424,0.00037849462,-0.00019314321117389085
physics_guided_NN,75,2625,2,5,12.643611494404144,12.790238,-0.14662688602798468,50.57444597761658,51.440983,-0.8665368409869387,113.79250344963732,116.41667,-2.6241683032923646,202.2977839104663,204.90717,-2.6093816168774424,0.0012559713638756,0.0013137389,-5.7767510284153275e-05,0.0006072123145144,0.0007048766,-9.766429835748533e-05
physics_guided_NN,75,2625,2,6,9.45972756115158,9.586352,-0.1266247871760573,37.83891024460632,38.838623,-0.9997128022686823,85.13754805036422,87.58497,-2.4474205165303147,151.35564097842527,152.71892,-1.3632768682544167,0.0052110600853599,0.00541185,-0.00020078973748913556,0.0024767616399103,0.0033051954,-0.0008284337251907989
physics_guided_NN,75,2625,2,7,7.027557013460982,6.85466,0.17289697928129488,28.11022805384393,27.412344,0.6978840749620936,63.24801312114885,64.23703,-0.9890169081480238,112.44091221537572,111.17034,1.2705707236764994,0.0003562779189139,0.0006950454,-0.00033876747823736157,0.0001601930054747,0.00027766055,-0.00011746754880021665
physics_guided_NN,75,2625,2,8,5.496248478891723,5.8096337,-0.3133852529503178,21.984993915566893,22.83514,-0.8501463127045916,49.46623631002551,52.27156,-2.8053243589198047,87.93997566226757,93.05182,-5.111843185388679,0.0052667846196957,0.002630688,0.002636096602461494,0.0027349370426037,0.001593719,0.0011412180388816282
physics_guided_NN,75,2625,2,9,8.258353189123369,8.29698,-0.03862671505143567,33.03341275649348,32.854805,0.17860776381770194,74.32517870211032,74.89756,-0.5723814175185851,132.1336510259739,132.49179,-0.3581397455104707,0.0008322962233817,0.0010449084,-0.00021261219866370966,0.00035169445793,0.00023527163,0.00011642283235997845
physics_guided_NN,75,2625,2,10,1.929974717044784,2.0386093,-0.10863454923634386,7.719898868179136,8.145528,-0.42562897148150824,17.369772453403055,19.378592,-2.008819084072531,30.879595472716545,31.830555,-0.950959489441658,0.0234900632577201,0.024050461,-0.0005603978706339718,0.0119642960333229,0.011797368,0.00016692843818673364
physics_guided_NN,75,2625,2,11,4.927304670559308,5.0109463,-0.08364160324440295,19.709218682237232,19.934956,-0.22573691468659618,44.34574203503377,45.663773,-1.3180305479740397,78.83687472894893,79.71244,-0.8755657617737285,0.0003189917155481,-0.0004487165,0.0007677082288949806,0.0001180333771677,-0.00012921124,0.0002472446200604794
physics_guided_NN,75,2625,2,12,15.472698554740608,15.448667,0.02403198216980762,61.89079421896243,61.91416,-0.02336746316647975,139.25428699266547,140.2813,-1.0270087837017172,247.5631768758497,248.31984,-0.7566626016893565,0.0006305740513392,0.00013526186,0.0004953121948540418,0.0002503300297083,0.00010409811,0.0001462319218678998
physics_guided_NN,75,2625,2,13,3.240174949311588,3.4408271,-0.2006521819597742,12.960699797246352,13.536687,-0.5759871000314796,29.16157454380429,31.688154,-2.526579676776766,51.84279918898541,54.110943,-2.268143651590762,0.0216719214517747,0.020820113,0.0008518085528288928,0.0102374025954442,0.010706822,-0.00046941979242992593
physics_guided_NN,75,2625,2,14,7.256315136126632,7.5121126,-0.2557974813660442,29.02526054450653,29.852896,-0.827635192187806,65.30683622513969,66.00405,-0.6972149833564032,116.10104217802612,119.89947,-3.798425290235599,0.0032415115549485,0.0024675035,0.0007740080165932685,0.0012703612274022,0.001293899,-2.353779836584166e-05
physics_guided_NN,75,2625,2,15,4.442000092457506,4.4917636,-0.0497634993088516,17.768000369830023,17.847755,-0.07975506229888296,39.97800083211755,40.12649,-0.14849071451330786,71.0720014793201,72.61805,-1.546048142261938,0.0026040336139117,0.0022418003,0.00036223330754680616,0.001408026651636,0.0013255351,8.249152933084529e-05
physics_guided_NN,75,2625,2,16,12.033025442877864,12.02328,0.009745299140071495,48.13210177151145,48.606354,-0.47425198825417425,108.29722898590076,107.684494,0.6127349673460714,192.5284070860458,190.33305,2.1953534971786155,0.0001476335873221,-0.00023993169,0.0003875652745691081,4.904790280904922e-05,0.00013382638,-8.477847999840674e-05
physics_guided_NN,75,2625,2,17,3.7933805119604735,3.9329145,-0.1395339835076661,15.173522047841894,15.702281,-0.5287589503880863,34.14042460764426,35.901737,-1.7613126054905024,60.69408819136758,62.140217,-1.4461286360250014,0.0039353939566326,0.003315252,0.0006201419375401595,0.0016935033868195,0.0014842951,0.00020920826635672488
physics_guided_NN,75,2625,2,18,2.4501347258980446,2.382075,0.06805965456320573,9.800538903592178,9.888379,-0.0878401933926849,22.051212533082406,22.833178,-0.7819650334459141,39.20215561436871,38.751583,0.45057251500347917,0.0191874611705435,0.01945478,-0.0002673179328548242,0.011834558380617,0.010478882,0.0013556762615574373
physics_guided_NN,75,2625,2,19,3.251164306111213,3.1549308,0.09623347610938193,13.004657224444854,12.900174,0.10448308351467794,29.26047875500092,28.961363,0.29911591625580414,52.018628897779415,49.6117,2.4069307471446493,0.0430041175307428,0.058888715,-0.015884597229799118,0.0236641386342238,0.030099338,-0.006435199286322732
