model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,50,1750,3,0,6.186700893706153,5.8776174,0.3090835345447758,24.74680357482461,22.207031,2.539772324824611,55.680308043355375,55.528667,0.15164059340420266,98.98721429929844,97.25375,1.7334606371890686,0.0035537163708347,0.007834892,-0.00428117541782678,0.0018668367173623,0.0039739595,-0.002107122762118682
standard_NN,50,1750,3,1,9.903250120774487,8.859059,1.0441907869732177,39.61300048309796,34.981094,4.6319061227464005,89.12925108697041,77.193794,11.935456836482132,158.45200193239182,141.41417,17.037832620868386,0.0061209173382417,0.0048504495,0.0012704678320483009,0.0029278196685243,0.002413495,0.0005143246904242386
standard_NN,50,1750,3,2,4.639680631888204,4.5616384,0.07804227663307728,18.558722527552817,16.797024,1.7616987543594576,41.75712568699384,40.04998,1.7071455234196193,74.23489011021127,65.351944,8.882946140484705,0.0053186435933173,0.008801037,-0.0034823938523471055,0.002820590054376,0.0043034605,-0.0014828704206813637
standard_NN,50,1750,3,3,6.806357768124741,6.1666036,0.6397542029086765,27.225431072498964,24.183357,3.0420738337294324,61.25721991312268,56.865643,4.391577365515261,108.90172428999584,98.72238,10.179342698198965,0.0066459270300925,0.006415243,0.00023068423519136735,0.0033518613871852,0.0029987127,0.0003531486817369301
standard_NN,50,1750,3,4,15.868402634520177,15.514441,0.3539620980211531,63.47361053808071,62.65753,0.8160787997994632,142.8156237106816,140.14404,2.6715807419315922,253.8944421523228,244.10141,9.793032240213421,0.0002914181937687,-0.0014895097,0.001780927905742069,0.000185351405424,-0.00077160745,0.000956958852373929
standard_NN,50,1750,3,5,12.643611494404144,11.968838,0.6747737563670348,50.57444597761658,47.310696,3.2637503294232175,113.79250344963732,106.954155,6.838348481375604,202.2977839104663,192.37791,9.91986948175537,0.0012559713638756,0.0016121926,-0.0003562212380212224,0.0006072123145144,0.00059211726,1.509505849513551e-05
standard_NN,50,1750,3,6,9.45972756115158,9.962131,-0.5024029854182448,37.83891024460632,37.193443,0.6454669462664739,85.13754805036422,90.14635,-5.008798995534221,151.35564097842527,162.9149,-11.559260754973167,0.0052110600853599,0.010688466,-0.005477405934568556,0.0024767616399103,0.0060197534,-0.0035429917640513583
standard_NN,50,1750,3,7,7.027557013460982,6.837891,0.18966591162382418,28.11022805384393,26.731083,1.379145137584164,63.24801312114885,62.65889,0.5891233506410387,112.44091221537572,105.075554,7.365358321332749,0.0003562779189139,0.0022879636,-0.0019316857191682467,0.0001601930054747,0.00094309804,-0.0007829050371512339
standard_NN,50,1750,3,8,5.496248478891723,5.0662203,0.4300281953834224,21.984993915566893,21.177946,0.8070478248686506,49.46623631002551,49.259144,0.20709248067980468,87.93997566226757,84.7623,3.177677078283196,0.0052667846196957,0.0017946047,0.003472179918705679,0.0027349370426037,0.0011061445,0.001628792531462817
standard_NN,50,1750,3,9,8.258353189123369,8.036393,0.22196002353499011,33.03341275649348,31.060522,1.9728906770257097,74.32517870211032,70.35873,3.9664522006454774,132.1336510259739,125.22315,6.910498865329373,0.0008322962233817,-1.1660472e-05,0.0008439566957915579,0.00035169445793,0.00017540302,0.00017629143432569642
standard_NN,50,1750,3,10,1.929974717044784,1.9312459,-0.0012712059975132917,7.719898868179136,7.477385,0.2425138240812359,17.369772453403055,17.907122,-0.5373492049221404,30.879595472716545,29.377588,1.5020072006218186,0.0234900632577201,0.076185,-0.05269493966529168,0.0119642960333229,0.038530953,-0.026566657195150764
standard_NN,50,1750,3,11,4.927304670559308,5.111534,-0.18422944809303576,19.709218682237232,19.202986,0.5062329186874273,44.34574203503377,44.69581,-0.3500663756107585,78.83687472894893,79.69222,-0.855347866265916,0.0003189917155481,-0.0008206487,0.0011396403973861653,0.0001180333771677,-7.3010975e-05,0.0001910443521970195
standard_NN,50,1750,3,12,15.472698554740608,17.353672,-1.8809734728472822,61.89079421896243,70.22931,-8.338514863068824,139.25428699266547,156.56483,-17.310547602061092,247.5631768758497,279.52713,-31.96395325110342,0.0006305740513392,0.00093768555,-0.0003071114937290342,0.0002503300297083,0.0003148644,-6.453435849308574e-05
standard_NN,50,1750,3,13,3.240174949311588,3.1656427,0.07453221096930296,12.960699797246352,12.876537,0.08416247424830559,29.16157454380429,30.525179,-1.3636043654974692,51.84279918898541,49.7184,2.1244001411338473,0.0216719214517747,0.014780934,0.006890987483051881,0.0102374025954442,0.007864214,0.002373189046843527
standard_NN,50,1750,3,14,7.256315136126632,6.588648,0.667667293719405,29.02526054450653,26.5422,2.4830604560055534,65.30683622513969,63.136364,2.1704722419853937,116.10104217802612,106.88993,9.211111452928463,0.0032415115549485,0.008552057,-0.00531054518229563,0.0012703612274022,0.0049050734,-0.0036347122104375467
