L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement
2.0565507052483993,0.03003964649279702,0.011696353625229108,185795986156.25342,7633.432846092417,0.009911175618165555,6.1054504508526035,3.392758119319313,0.65,2.0,0.002,4,6.186700893706153,24.74680357482461,55.680308043355375,98.98721429929844,0.0035537163708347403,0.001866836717362356
1.25910215446749,0.06354108032919889,0.006902485268983569,196412777885.94055,7806.203321900468,0.008610318216270379,5.602303220278434,10.539981613395243,0.65,2.0,0.002,4,9.903250120774489,39.613000483097956,89.12925108697041,158.45200193239182,0.006120917338241702,0.002927819668524348
2.573557350422068,0.054966914132657585,0.01312174940832336,205784641204.94635,7715.13211857575,0.04153310807669083,8.582796958276242,3.1595802601187692,0.65,2.0,0.002,4,4.639680631888204,18.558722527552817,41.75712568699384,74.23489011021127,0.005318643593317325,0.0028205900543760085
1.7028852290657324,0.07652406402028157,0.008820653435827176,191248535743.70715,7853.931045017942,0.005173874705376869,7.302814818310532,5.9858177808910025,0.65,2.0,0.002,4,6.806357768124741,27.225431072498964,61.257219913122675,108.90172428999585,0.006645927030092518,0.003351861387185247
1.2832514753176998,0.02193030941904877,0.011042588662148248,211886136038.78815,7780.174312235601,0.0427547360656916,0.5705402814713003,16.590433289704478,0.65,2.0,0.002,4,15.868402634520177,63.473610538080706,142.8156237106816,253.89444215232282,0.00029141819376879235,0.00018535140542401353
1.5530324795413024,0.05675168964539136,0.012778986115613532,213684784386.01752,7715.435843082064,0.029972497132016884,9.51117279954129,10.097876647357078,0.65,2.0,0.002,4,12.643611494404144,50.57444597761658,113.79250344963731,202.2977839104663,0.0012559713638756415,0.0006072123145144611
1.3498339055414377,0.029078469288512668,0.007482972523175452,206341099314.03055,7996.758127491839,0.015596382668078963,9.06561223096813,6.6360916516729,0.65,2.0,0.002,4,9.45972756115158,37.83891024460632,85.13754805036422,151.35564097842527,0.005211060085359917,0.0024767616399103895
1.9858906394290816,0.06641054220423394,0.012148796717951452,195375424149.4551,7719.06862504413,0.00745455435966073,2.0915091344129544,10.639810558837285,0.65,2.0,0.002,4,7.027557013460982,28.11022805384393,63.24801312114885,112.44091221537572,0.00035627791891395665,0.00016019300547474107
2.8649441026721494,0.058759367612180674,0.019259733187234035,212695581496.65942,7971.135287233286,0.03204502479210552,3.637358930484031,5.48110803798056,0.65,2.0,0.002,4,5.496248478891723,21.984993915566893,49.46623631002551,87.93997566226757,0.005266784619695768,0.00273493704260371
2.270986209934063,0.07523756019590656,0.01818752302760515,204534115168.63278,7668.783605525039,0.035610882049483816,6.694806376078743,10.40323326569021,0.65,2.0,0.002,4,8.258353189123369,33.033412756493476,74.32517870211032,132.1336510259739,0.0008322962233817082,0.00035169445793005634
