L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement
2.1299012229448837,0.054345830842030984,0.01198977729471841,200905271020.5249,7905.569356002635,0.040966012243043,4.972316834196748,7.7288011926131075,0.65,2.0,0.002,4,6.041580041141941,24.166320164567765,54.37422037027748,96.66528065827106,0.002140832470740625,0.0009299836273987403
1.5536320031751452,0.074464348390422,0.01838237896810037,198629008551.6859,7791.308302817956,0.03050526574747699,0.9333887677759016,11.432555658347672,0.65,2.0,0.002,4,17.436157945618223,69.7446317824729,156.925421510564,278.9785271298916,2.122313539587748e-05,1.039857339202467e-05
1.9757325102624252,0.03522268795463803,0.01680429186909783,204709864620.5921,7748.147383082093,0.023974530260681425,3.779841074025098,10.096141669525082,0.65,2.0,0.002,4,10.033758104579519,40.135032418318076,90.30382294121569,160.5401296732723,0.0045646521127259195,0.002516056980355658
1.7478436805864468,0.04676190315379347,0.011145516148234919,187277718211.0701,7892.650806172093,0.025180621802098613,0.26094538793791267,15.59506764220828,0.65,2.0,0.002,4,8.058530841570914,32.234123366283654,72.52677757413822,128.93649346513462,2.5445681639323878e-05,9.506284913862753e-06
2.554809676482355,0.07830958556365804,0.012511117793035135,185755900102.05002,7605.574515083281,0.015334521349948487,1.4050399560865583,6.098686774734316,0.65,2.0,0.002,4,4.29549836329308,17.18199345317232,38.65948526963772,68.72797381268929,0.0006516168981432158,0.000288887196695384
2.101723009159564,0.05693317021869518,0.012845578795513488,187038978429.98672,7724.604363010104,0.04479529602151749,4.494256865133361,3.6821559566717244,0.65,2.0,0.002,4,6.4887331216769795,25.954932486707918,58.398598095092815,103.81972994683167,0.0010988429502861452,0.0005782249670093393
1.8175662188573942,0.03305771160181772,0.013824593726135124,192681636452.6895,7614.423933710946,0.02382800198705872,4.793913483392686,5.785268736568317,0.65,2.0,0.002,4,9.545590145735886,38.182360582943545,85.91031131162298,152.72944233177418,0.0010294541829305665,0.0004981701588857258
2.6988666516292046,0.0679109595251177,0.01889423633713648,193096230697.15445,7948.2882181429495,0.02293033685107731,0.8205163337542765,5.937370309441209,0.65,2.0,0.002,4,5.79756782405524,23.19027129622096,52.17811041649716,92.76108518488384,0.0010718349578759847,0.0005569777868515875
2.170108908641895,0.061537887788650075,0.012630492412869707,217076709336.85983,7663.289957120064,0.026309815702289085,6.565079990903959,11.88166146664767,0.65,2.0,0.002,4,6.472699756915146,25.890799027660584,58.25429781223632,103.56319611064234,0.0008076912164466174,0.00030103310073415266
1.049805480774689,0.02198521069330893,0.01696463572242173,206997545011.9738,7917.396051002092,0.03888265177356113,3.8716558361953055,67.07712961764129,0.65,2.0,0.002,4,35.69008097732341,142.76032390929365,321.2107287959107,571.0412956371746,2.7476681374126418e-05,8.66492324396341e-06
2.6354885283592253,0.024702588285452628,0.012701900438641348,190675453183.02917,7612.8471906028835,0.019503557190012663,1.3630944087585317,2.4938164575711737,0.65,2.0,0.002,4,4.150013747060017,16.600054988240068,37.35012372354016,66.40021995296027,0.002255358297993477,0.0011230037049162764
1.7324341696005148,0.029504822806866678,0.01530086299337077,189926875128.67578,7810.154773140739,0.040632342943760794,6.742298821723989,8.402445426711008,0.65,2.0,0.002,4,11.399743767997778,45.59897507199111,102.59769391198002,182.39590028796445,0.0013355223463616256,0.0006620238904313781
2.754692212546056,0.03846099546127192,0.007736180886304267,217059100051.90225,7885.215962233176,0.048693983009667076,5.019861465647355,4.686057178855782,0.65,2.0,0.002,4,2.425447676137316,9.701790704549264,21.82902908523584,38.80716281819706,0.008949019443723462,0.004020468406372009
1.8801396641475026,0.023646756093684895,0.013670430630879513,195076518417.60135,7632.080524069487,0.017920005454342802,3.335628120751337,10.94760353019389,0.65,2.0,0.002,4,8.865684097271265,35.46273638908506,79.79115687544139,141.85094555634024,0.0018325306186933589,0.000774050567298024
1.2190124388310057,0.034807788173809355,0.010878068720825789,213470413268.27145,7797.372506201219,0.011163348614373672,2.638073484467179,18.0853557587685,0.65,2.0,0.002,4,17.36838678002859,69.47354712011436,156.31548102025732,277.89418848045744,0.001428238723170904,0.0007391392034415889
2.747016658621358,0.026146341516173618,0.019995705126572262,205123305167.06885,7626.498589641874,0.030309667674207848,3.3799471454095857,11.936181678707879,0.65,2.0,0.002,4,6.231438270163169,24.925753080652676,56.082944431468526,99.7030123226107,0.0005796790211022181,0.00022095872636516357
