model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,100,3500,1,0,6.186700893706153,5.6487923,0.5379086268604496,24.74680357482461,22.083641,2.663162522578517,55.680308043355375,49.282757,6.397551237935453,98.98721429929844,88.94984,10.037377568341412,0.0035537163708347,0.009489028,-0.005935311412439951,0.0018668367173623,0.0047213593,-0.0028545226324249353
standard_NN,100,3500,1,1,9.903250120774487,10.120209,-0.2169586194598878,39.61300048309796,40.362724,-0.7497238211012558,89.12925108697041,90.45463,-1.3253769037522432,158.45200193239182,157.96472,0.4872802527043234,0.0061209173382417,0.0027940988,0.0033268185307428876,0.0029278196685243,0.0013342228,0.0015935968199971666
standard_NN,100,3500,1,2,4.639680631888204,4.9741907,-0.3345100800868934,18.558722527552817,19.122942,-0.5642194432723784,41.75712568699384,42.2583,-0.5011750942561619,74.23489011021127,75.70395,-1.4690588643981073,0.0053186435933173,0.003876191,0.0014424524950743022,0.002820590054376,0.0020840247,0.0007365653382073577
standard_NN,100,3500,1,3,6.806357768124741,6.702128,0.10422983462254365,27.225431072498964,27.111021,0.11441003062884647,61.25721991312268,57.92354,3.33368170511487,108.90172428999584,103.78016,5.121565293413809,0.0066459270300925,0.0036003701,0.0030455568912089092,0.0033518613871852,0.0018500466,0.0015018148204976756
standard_NN,100,3500,1,4,15.868402634520177,14.798694,1.0697089775987898,63.47361053808071,59.717793,3.755818027094385,142.8156237106816,133.63258,9.18304009251753,253.8944421523228,236.69421,17.200228285135296,0.0002914181937687,0.0006153353,-0.00032391710865871105,0.000185351405424,0.00019714149,-1.1790084055690787e-05
standard_NN,100,3500,1,5,12.643611494404144,12.385001,0.2586103118479919,50.57444597761658,49.194996,1.3794500974896238,113.79250344963732,112.32666,1.4658432933873229,202.2977839104663,195.64352,6.654259740544433,0.0012559713638756,0.0030675216,-0.0018115502473529852,0.0006072123145144,0.0015701895,-0.0009629771736059771
standard_NN,100,3500,1,6,9.45972756115158,9.169927,0.2898009177799974,37.83891024460632,37.42113,0.41777911057311456,85.13754805036422,83.13869,1.998860916575154,151.35564097842527,142.92146,8.434177965729958,0.0052110600853599,0.009656643,-0.004445582478281172,0.0024767616399103,0.004867757,-0.0023909955650097533
standard_NN,100,3500,1,7,7.027557013460982,7.0453806,-0.017823578885209024,28.11022805384393,27.771496,0.33873223475213265,63.24801312114885,62.779297,0.4687162461488512,112.44091221537572,111.783394,0.6575183555124369,0.0003562779189139,0.0008365812,-0.00048030330566173877,0.0001601930054747,0.00038431055,-0.00022411754597868178
standard_NN,100,3500,1,8,5.496248478891723,5.4020743,0.09417414188610795,21.984993915566893,21.834053,0.1509408760161115,49.46623631002551,49.246334,0.21990223409777343,87.93997566226757,86.86137,1.0786093902949148,0.0052667846196957,0.0019204572,0.0033463273888148437,0.0027349370426037,0.0006814148,0.002053522249823867
standard_NN,100,3500,1,9,8.258353189123369,8.444102,-0.18574909816911145,33.03341275649348,34.71933,-1.6859170774908918,74.32517870211032,75.639984,-1.3148054287490538,132.1336510259739,134.84302,-2.7093665521510957,0.0008322962233817,0.0012785422,-0.0004462459916228633,0.00035169445793,0.0008049177,-0.0004532232543002353
standard_NN,100,3500,1,10,1.929974717044784,2.137674,-0.2076993762016759,7.719898868179136,7.003329,0.7165700679777203,17.369772453403055,14.676289,2.6934838486667267,30.879595472716545,27.919703,2.9598929428093186,0.0234900632577201,0.07742931,-0.053939246229622734,0.0119642960333229,0.039632466,-0.027668169657051475
standard_NN,100,3500,1,11,4.927304670559308,4.972627,-0.04532249237404162,19.709218682237232,19.748682,-0.03946333985749462,44.34574203503377,45.15864,-0.8128997801517741,78.83687472894893,78.14508,0.6917941625426778,0.0003189917155481,0.00094821793,-0.0006292262147241216,0.0001180333771677,0.0003378117,-0.00021977833361092383
standard_NN,100,3500,1,12,15.472698554740608,14.693142,0.779556617484749,61.89079421896243,59.17177,2.719026030485864,139.25428699266547,132.87483,6.379454839345158,247.5631768758497,232.5583,15.004873042841893,0.0006305740513392,0.0033071714,-0.0026765973474345895,0.0002503300297083,0.0020126,-0.0017622699283985754
standard_NN,100,3500,1,13,3.240174949311588,3.2459328,-0.00575786814751833,12.960699797246352,12.8176565,0.14304328021754387,29.16157454380429,29.402927,-0.24135285487735203,51.84279918898541,52.968403,-1.1256036735634183,0.0216719214517747,0.014318457,0.00735346457847701,0.0102374025954442,0.007269361,0.002968041539056776
standard_NN,100,3500,1,14,7.256315136126632,8.426636,-1.1703206060608684,29.02526054450653,33.59262,-4.567360305102845,65.30683622513969,76.31878,-11.011942766559528,116.10104217802612,135.08055,-18.979508969434818,0.0032415115549485,0.0061395387,-0.0028980271615763396,0.0012703612274022,0.003331104,-0.002060742833232771
standard_NN,100,3500,1,15,4.442000092457506,4.4665794,-0.024579344798353553,17.768000369830023,17.773006,-0.005006069378961087,39.97800083211755,42.006306,-2.0283048624625266,71.0720014793201,68.48891,2.5830946189685307,0.0026040336139117,0.0018200853,0.0007839482765261648,0.001408026651636,0.0010525672,0.00035545949839824
standard_NN,100,3500,1,16,12.033025442877864,12.653371,-0.6203454143609051,48.13210177151145,51.413013,-3.2809116867405024,108.29722898590076,116.32079,-8.02356416595471,192.5284070860458,205.04004,-12.511631976454197,0.0001476335873221,0.0006619191,-0.0005142855389650027,4.904790280904922e-05,0.00010569284,-5.6644934869312465e-05
standard_NN,100,3500,1,17,3.7933805119604735,4.224225,-0.43084453229001474,15.173522047841894,16.093958,-0.9204358531590824,34.14042460764426,37.352493,-3.2120686784885493,60.69408819136758,65.45763,-4.763538151405861,0.0039353939566326,0.0042451127,-0.0003097186934638164,0.0016935033868195,0.002323142,-0.0006296386332123097
standard_NN,100,3500,1,18,2.4501347258980446,2.203982,0.24615261110617448,9.800538903592178,7.0912747,2.709264165280411,22.051212533082406,17.073437,4.977775796021859,39.20215561436871,30.201006,9.001149678699768,0.0191874611705435,0.042544447,-0.023356985715042286,0.011834558380617,0.021717863,-0.009883304776774548
standard_NN,100,3500,1,19,3.251164306111213,3.349837,-0.098672758631829,13.004657224444854,13.031808,-0.02715067503024393,29.26047875500092,30.150486,-0.8900072374307193,52.018628897779415,55.37266,-3.354032692796757,0.0430041175307428,0.02045583,0.022548287731567536,0.0236641386342238,0.010268105,0.013396033440251212
standard_NN,100,3500,1,20,4.237986580249869,4.3221865,-0.08419988978186943,16.951946320999475,16.59226,0.35968596028170197,38.141879222248825,36.387695,1.754183909748825,67.8077852839979,63.845646,3.962139379456886,0.0047768707120056,0.0050676293,-0.00029075856197525573,0.0019492283195955,0.002507846,-0.0005586177843856374
standard_NN,100,3500,1,21,40.64406666890176,37.842007,2.802059985552148,162.57626667560703,150.89766,11.678607373849218,365.7966000201158,339.70154,26.095061934178318,650.3050667024281,610.8326,39.47248613602187,1.5505257108330758e-05,0.00021585984,-0.00020035457920833673,9.130186019217458e-06,-6.7081935e-05,7.621212143193358e-05
