model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,10,350,2,0,6.186700893706153,6.672435,-0.48573391311757774,24.74680357482461,27.223036,-2.476232237553319,55.680308043355375,61.8431,-6.162793458109469,98.98721429929844,110.59497,-11.607756403826556,0.0035537163708347,0.006428677,-0.002874960752205261,0.0018668367173623,0.003143035,-0.0012761983908612575
standard_NN,10,350,2,1,9.903250120774487,9.333103,0.5701469408428466,39.61300048309796,37.82206,1.7909408517503067,89.12925108697041,85.3881,3.741151416560257,158.45200193239182,155.9727,2.479299906024636,0.0061209173382417,-0.0005758772,0.0066967945404507855,0.0029278196685243,-0.000884747,0.0038125666847679367
standard_NN,10,350,2,2,4.639680631888204,5.4293957,-0.7897150437709755,18.558722527552817,21.486124,-2.927401511143472,41.75712568699384,51.076775,-9.31964891017413,74.23489011021127,82.23376,-7.998866908831701,0.0053186435933173,0.00845628,-0.0031376368616759477,0.002820590054376,0.004208577,-0.0013879868111182515
standard_NN,10,350,2,3,6.806357768124741,6.047749,0.7586087256137546,27.225431072498964,23.247076,3.978355037953065,61.25721991312268,57.03529,4.221930148718386,108.90172428999584,96.95124,11.95048375044506,0.0066459270300925,0.008253502,-0.0016075746980845707,0.0033518613871852,0.003946318,-0.0005944564382811945
standard_NN,10,350,2,4,15.868402634520177,17.50256,-1.6341570273450579,63.47361053808071,69.18669,-5.713080746098974,142.8156237106816,151.4834,-8.667774726818408,253.8944421523228,274.88824,-20.993802476583454,0.0002914181937687,-0.00094885187,0.0012402700636759301,0.000185351405424,3.121342e-05,0.00015413798381660996
standard_NN,10,350,2,5,12.643611494404144,14.29699,-1.653378900188141,50.57444597761658,57.13769,-6.5632455201861575,113.79250344963732,123.69465,-9.902145293038458,202.2977839104663,223.10309,-20.805304468439942,0.0012559713638756,-0.0009453622,0.002201333568095746,0.0006072123145144,-0.00048010642,0.0010873187350965603
standard_NN,10,350,2,6,9.45972756115158,7.596097,1.8636305686589036,37.83891024460632,28.894863,8.944047115944208,85.13754805036422,69.121025,16.016522964914998,151.35564097842527,126.74878,24.60686168155027,0.0052110600853599,0.009182801,-0.00397174045347801,0.0024767616399103,0.0042376686,-0.0017609069488472148
standard_NN,10,350,2,7,7.027557013460982,6.786463,0.24109422964750582,28.11022805384393,27.607895,0.502333156382992,63.24801312114885,60.314697,2.933315855523851,112.44091221537572,112.63748,-0.19656947407740688,0.0003562779189139,0.0014836002,-0.0011273223184928903,0.0001601930054747,0.0004934877,-0.000333294686963366
standard_NN,10,350,2,8,5.496248478891723,5.412668,0.08358025074230913,21.984993915566893,19.43101,2.5539846229643537,49.46623631002551,43.711838,5.75439854147082,87.93997566226757,73.4189,14.521076126134759,0.0052667846196957,-0.0005082101,0.005774994717600949,0.0027349370426037,0.00026003658,0.0024749004583810106
standard_NN,10,350,2,9,8.258353189123369,8.048499,0.20985408176252918,33.03341275649348,32.34192,0.6914938111809832,74.32517870211032,71.22735,3.0978303744736024,132.1336510259739,132.7329,-0.5992438714870332,0.0008322962233817,0.0019210341,-0.001088737845418809,0.00035169445793,0.0013893043,-0.0010376098344582604
standard_NN,10,350,2,10,1.929974717044784,2.1346774,-0.20470269308094835,7.719898868179136,9.530577,-1.810677837753481,17.369772453403055,15.212734,2.1570382309909455,30.879595472716545,37.224976,-6.345380113220955,0.0234900632577201,0.06273044,-0.039240375749562156,0.0119642960333229,0.031811554,-0.019847257951557548
standard_NN,10,350,2,11,4.927304670559308,4.796013,0.13129179214133924,19.709218682237232,17.572239,2.1369797601180913,44.34574203503377,37.08587,7.259873199584554,78.83687472894893,65.97754,12.859335666448928,0.0003189917155481,-0.0002318499,0.0005508416183232386,0.0001180333771677,0.0005487966,-0.00043076323467034275
standard_NN,10,350,2,12,15.472698554740608,18.205479,-2.7327801134722822,61.89079421896243,72.33527,-10.444479523713355,139.25428699266547,158.19078,-18.936493646982967,247.5631768758497,281.62296,-34.05977844641592,0.0006305740513392,0.00067633117,-4.57571171670945e-05,0.0002503300297083,-0.0001392866,0.00038961662580348945
standard_NN,10,350,2,13,3.240174949311588,3.9124007,-0.672225773192074,12.960699797246352,14.850613,-1.889912843134507,29.16157454380429,32.28841,-3.1268356429632895,51.84279918898541,58.197723,-6.354924199686465,0.0216719214517747,0.031169735,-0.009497813443454638,0.0102374025954442,0.015473998,-0.00523659555627537
standard_NN,10,350,2,14,7.256315136126632,7.1821976,0.07411756532585034,29.02526054450653,27.464645,1.5606151587643424,65.30683622513969,64.05215,1.2546893135185968,116.10104217802612,120.556915,-4.455873105177005,0.0032415115549485,0.008768986,-0.005527474424310515,0.0012703612274022,0.0038083761,-0.0025380149190782414
standard_NN,10,350,2,15,4.442000092457506,5.2389603,-0.7969601736557754,17.768000369830023,19.906164,-2.1381637994815,39.97800083211755,44.06778,-4.0897787088980735,71.0720014793201,77.79982,-6.727818466968969,0.0026040336139117,-0.0035835318,0.0061875654406462425,0.001408026651636,-0.0011884038,0.002596430462010439
standard_NN,10,350,2,16,12.033025442877864,12.941897,-0.9088719493950848,48.13210177151145,51.314335,-3.182233097873315,108.29722898590076,107.815636,0.4815933047484151,192.5284070860458,206.47734,-13.948933612196385,0.0001476335873221,0.0036141041,-0.0034664705327387014,4.904790280904922e-05,0.0012843838,-0.0012353359166294678
standard_NN,10,350,2,17,3.7933805119604735,4.238552,-0.44517158154538583,15.173522047841894,15.890598,-0.7170762492772464,34.14042460764426,35.05706,-0.9166356340549555,60.69408819136758,61.399246,-0.7051580244527358,0.0039353939566326,0.00567443,-0.0017390362125325343,0.0016935033868195,0.0029812204,-0.0012877169852016982
standard_NN,10,350,2,18,2.4501347258980446,2.371119,0.07901570352865983,9.800538903592178,9.708862,0.09167659890467839,22.051212533082406,17.56425,4.486961587037484,39.20215561436871,37.112267,2.08988907384137,0.0191874611705435,0.043926656,-0.024739195075641804,0.011834558380617,0.02219378,-0.010359221788273953
standard_NN,10,350,2,19,3.251164306111213,3.691986,-0.440821777873162,13.004657224444854,13.652496,-0.6478391134457713,29.26047875500092,29.044678,0.21580102062592132,52.018628897779415,52.91349,-0.8948613976307414,0.0430041175307428,0.016933028,0.026071089875856553,0.0236641386342238,0.008185891,0.015478247199673514
standard_NN,10,350,2,20,4.237986580249869,3.8325582,0.4054284251900544,16.951946320999475,14.55784,2.3941059737094363,38.141879222248825,32.696472,5.445407054280075,67.8077852839979,50.821045,16.9867403621229,0.0047768707120056,0.019873468,-0.015096597493327157,0.0019492283195955,0.0097281085,-0.0077788802131312645
standard_NN,10,350,2,21,40.64406666890176,31.372713,9.2713535799125,162.57626667560703,124.65984,37.91642323078281,365.7966000201158,290.1416,75.65499845761582,650.3050667024281,499.47327,150.83180010086562,1.5505257108330758e-05,0.0042791506,-0.004263645370445132,9.130186019217458e-06,0.0028293233,-0.002820193103896702
standard_NN,10,350,2,22,2.902183163048412,2.5625467,0.33963643300690816,11.608732652193648,9.077265,2.5314678664270467,26.119648467435702,23.251095,2.868553649320468,46.43493060877459,40.21183,6.223100469614437,0.0097184221669327,0.011401938,-0.0016835161075700548,0.0050084951975183,0.0056885555,-0.0006800603411360271
standard_NN,10,350,2,23,5.142201232783284,4.5378833,0.6043179510755206,20.568804931133137,17.778944,2.789860915630207,46.27981109504956,41.877872,4.401938628008544,82.27521972453255,73.24168,9.033543393966141,0.0011226691117699,0.0044129877,-0.0032903186233525423,0.0005077374228269,0.0020841146,-0.0015763771659701924
standard_NN,10,350,2,24,2.1600466311698385,2.1493893,0.01065736420206509,8.640186524679354,8.895931,-0.25574471921713027,19.440419680528542,21.063778,-1.623358243055442,34.560746098717416,30.474617,4.086129094322885,0.0278291828382865,0.01239445,0.015434733164693456,0.0158586446318918,0.006271607,0.009587037855028464
standard_NN,10,350,2,25,15.039436223097557,15.165584,-0.1261473874371113,60.15774489239022,59.72003,0.4377131541089696,135.35492600787802,129.61284,5.742087262760833,240.63097956956088,230.18607,10.444913895732753,3.13657136574224e-05,0.004247726,-0.004216360227583365,1.738559044836718e-05,0.0024889698,-0.00247158423475982
standard_NN,10,350,2,26,12.689187530339115,12.828962,-0.1397747957106894,50.75675012135647,52.495987,-1.7392368171200943,114.20268777305203,113.64755,0.555135282817659,203.02700048542587,208.9576,-5.9305953397694395,0.0009588654445881,-0.00012616109,0.0010850265332894376,0.0004114017392586,-0.0011726696,0.0015840713203961977
standard_NN,10,350,2,27,8.035770564195651,7.543041,0.4927293349476045,32.143082256782606,32.045284,0.09779798554237118,72.32193507776086,71.33776,0.9841741524678866,128.57232902713042,133.67563,-5.103299634978953,0.0005528791614672,-0.0034564855,0.004009364619185572,0.0002125299899266,-0.0012024905,0.0014150205199033852
standard_NN,10,350,2,28,30.800036447357083,30.868029,-0.06799219338998697,123.20014578942832,123.52546,-0.3253135001224621,277.2003280262137,281.4593,-4.258961524567553,492.8005831577133,491.5321,1.2684786655257767,5.210402567520608e-05,0.0013962594,-0.0013441553837002826,1.614234783510892e-05,0.0004170266,-0.00040088425599214405
standard_NN,10,350,2,29,6.95030101364309,7.5609074,-0.6106063502485117,27.80120405457236,30.800657,-2.999453217766508,62.55270912278782,67.05498,-4.50226829420437,111.20481621828944,119.64834,-8.443522099581656,0.0016745240663364,-0.0024863658,0.004160889913625962,0.000820124024276,-0.0007999352,0.0016200592189397035
standard_NN,10,350,2,30,14.6619414403532,15.6519165,-0.9899750635530502,58.6477657614128,61.819958,-3.1721919717414977,131.95747296317882,132.218,-0.2605293561571216,234.5910630456512,247.43837,-12.847306705325366,0.0003207644041915,-0.0041400623,0.004460826661839014,0.0001060963068559,-0.0027744526,0.002880548864643199
standard_NN,10,350,2,31,3.749525168065405,4.194816,-0.4452909444529056,14.99810067226162,14.722099,0.27600136806240094,33.74572651258865,35.56809,-1.822362018905494,59.992402689046486,63.541916,-3.5495132045082016,0.0610179422162491,0.024568798,0.03644914419576704,0.0331257359560026,0.011955992,0.021169743637312777
standard_NN,10,350,2,32,2.068929461665606,1.8853965,0.18353298110530325,8.275717846662424,6.5426617,1.7330561797923068,18.620365154990456,13.543568,5.0767974975197525,33.102871386649696,27.786018,5.3168530150676645,0.0161139002143161,0.032630064,-0.016516163379071504,0.0089729294159271,0.016406039,-0.007433109360112978
standard_NN,10,350,2,33,11.856180485244336,13.637287,-1.7811066546482426,47.42472194097735,55.249817,-7.825094953553901,106.70562436719904,116.556496,-9.85087129930487,189.6988877639094,219.7937,-30.094813407965603,0.0002760859269495,0.0025762147,-0.0023001288000648033,0.0001023009876367,0.001154628,-0.0010523270125854466
standard_NN,10,350,2,34,7.749130820433567,7.2376957,0.5114351264638408,30.99652328173427,29.434082,1.5624412504842695,69.74217738390212,68.277245,1.4649328160310233,123.98609312693708,121.16906,2.8170333735191093,0.0008412893334205,0.0014487581,-0.0006074687294860632,0.0004622929601314,0.0006682441,-0.0002059511270058819
standard_NN,10,350,2,35,6.635803980157069,6.6377125,-0.0019084984806259087,26.54321592062828,26.691765,-0.14854891091468758,59.722235821413626,57.055428,2.666808270144095,106.17286368251312,106.30464,-0.13177804111968783,0.0010605453856659,0.0010280252,3.2520212083763387e-05,0.0005151382196758,0.00064376846,-0.00012863024453929985
standard_NN,10,350,2,36,10.61488749918763,11.315711,-0.7008235222357104,42.45954999675052,46.711544,-4.251994040114717,95.53398749268868,96.41587,-0.8818831738152255,169.83819998700207,176.15244,-6.314235315732304,0.0002930875378121,-0.0024699382,0.00276302578620802,0.0001548547260525,-0.0013949865,0.0015498412502991331
standard_NN,10,350,2,37,3.2355863041003987,3.7783098,-0.5427235179821208,12.942345216401597,13.56867,-0.6263250564255518,29.120276736903588,31.605919,-2.485642147373756,51.76938086560638,50.585564,1.1838172059384107,0.0150253291618152,0.014316514,0.0007088150274081571,0.0074359097671304,0.0071679377,0.0002679720674250378
standard_NN,10,350,2,38,13.904540915174742,13.901754,0.002786535902281173,55.61816366069897,55.036064,0.5820995127497497,125.14086823657269,119.40433,5.736540843994561,222.47265464279587,212.45526,10.017393412327124,0.0009457456538146,0.0028848285,-0.0019390828317338961,0.0005292154861014,0.0011678751,-0.0006386596464220771
standard_NN,10,350,2,39,10.343716525408988,8.170858,2.172858142230277,41.37486610163595,32.486275,8.88859138239767,93.09344872868093,72.1889,20.904544920087176,165.4994644065438,134.93925,30.56020964580162,0.0001568621964532,0.0024302863,-0.0022734240620058913,6.356414461408556e-05,0.0005933825,-0.0005298183713304549
standard_NN,10,350,2,40,6.429676602503863,6.04325,0.38642651858052357,25.718706410015454,23.723782,1.9949248243220943,57.86708942253479,50.95952,6.907570989917602,102.8748256400618,93.80068,9.074143572190707,0.0001118182888483,-0.0025925077,0.0027043260386442136,5.621150812716693e-05,-0.0009347744,0.0009909859134501358
standard_NN,10,350,2,41,2.479684200489037,3.1133919,-0.633707675731666,9.918736801956149,11.836987,-1.9182497397918983,22.317157804401337,24.69759,-2.3804320698662416,39.674947207824594,47.79538,-8.12043243084728,0.0290887915426202,0.026389519,0.0026992727899260716,0.0131539099371442,0.01297258,0.00018132966816512656
standard_NN,10,350,2,42,11.698263912526665,10.503474,1.1947896769919968,46.79305565010665,43.79144,3.0016165937101675,105.28437521273996,98.83789,6.44648458773996,187.1722226004266,174.5068,12.665417180504733,0.0005724970021776,0.001879309,-0.0013068119526349863,0.0003085021973515,0.00031771782,-9.215617699355287e-06
standard_NN,10,350,2,43,11.179834604337966,11.413645,-0.23381018631144812,44.71933841735186,45.822044,-1.102705955206737,100.6185114390417,98.79781,1.8206980235143533,178.87735366940746,182.6812,-3.8038444507097324,0.000422215415964,0.0012885482,-0.0008663328123669102,0.0001402285004203,0.00040514735,-0.0002649188511370889
standard_NN,10,350,2,44,17.368906728179066,19.026102,-1.6571953378609727,69.47562691271627,75.794716,-6.319088968631391,156.3201605536116,164.79488,-8.474715545021212,277.90250765086506,294.5283,-16.625782144056814,0.00020018114613,0.0007048529,-0.0005046717762238935,6.875846152524547e-05,0.00076377427,-0.0006950158058725755
standard_NN,10,350,2,45,2.9830500021364865,2.84899,0.13406003860499238,11.932200008545946,11.075108,0.8570924340830555,26.84745001922838,22.332783,4.514667273867051,47.72880003418378,40.163574,7.565225815433777,0.0115029720158564,0.027982315,-0.016479343032719,0.005130794793116,0.013811232,-0.008680436797691437
standard_NN,10,350,2,46,4.720890989769187,5.310362,-0.5894708724134299,18.88356395907675,22.550205,-3.6666412716361414,42.48801890792269,48.177628,-5.689608655553876,75.534255836307,90.834076,-15.299820091427378,0.005784865705416,-0.0045226533,0.010307519002005851,0.002787491657286,-0.001890791,0.004678282655290376
standard_NN,10,350,2,47,5.062766237591458,6.189217,-1.126450853015231,20.25106495036584,23.398695,-3.147630041699589,45.564896138323135,51.375103,-5.810206858503037,81.00425980146333,93.70662,-12.702359461231978,0.0017031670636135,-0.0022112438,0.003914410909135904,0.0006777865621889,-0.0007810191,0.0014588056640395886
standard_NN,10,350,2,48,2.055085973228175,2.1221552,-0.06706921628598517,8.2203438929127,7.998308,0.22203571115000464,18.495773759053574,16.20779,2.287983384297714,32.8813755716508,28.63163,4.249745627803144,0.0967923034095716,0.025128674,0.07166362964748854,0.0451798347561757,0.012641817,0.032538017424861614
standard_NN,10,350,2,49,2.477903044160504,2.3367443,0.14115873568882442,9.911612176642016,9.295347,0.6162649628968992,22.30112739744453,21.229572,1.0715551013019535,39.64644870656806,29.098892,10.547556494653996,0.019232999656255,0.018711532,0.0005214681214640061,0.0104579709025528,0.009093579,0.001364391997685628
standard_NN,10,350,2,50,5.955595748421161,5.334525,0.6210706400837589,23.822382993684645,19.477476,4.344906873689528,53.60036173579046,47.911964,5.688397319286551,95.28953197473858,80.51253,14.777004508918267,0.0047688682137197,0.031160954,-0.026392086172276164,0.0023862163284903,0.015390091,-0.013003874315869288
standard_NN,10,350,2,51,5.581267560649692,5.9196386,-0.3383710730783349,22.32507024259877,21.652155,0.6729153201134181,50.231408045847225,48.045258,2.1861504774878497,89.30028097039506,83.46428,5.836001795590377,0.0043352635247097,-0.00044135883,0.004776622356886475,0.0025104112520067,0.0003215395,0.00218887175477091
standard_NN,10,350,2,52,5.211641771009218,4.638661,0.5729808632638571,20.84656708403688,17.441168,3.4053992526159824,46.90477593908296,35.414917,11.48985894689546,83.3862683361475,65.573395,17.81287356075687,0.0001961528363204,0.00019644859,-2.9574916377686825e-07,7.552146715998147e-05,0.00066734466,-0.0005918231952008656
standard_NN,10,350,2,53,13.334704767371436,14.797884,-1.4631792200553217,53.338819069485744,59.442417,-6.103598075289646,120.01234290634292,129.64915,-9.636811756743015,213.35527627794292,232.08713,-18.731851407603955,0.001803498916345,0.0009358512,0.0008676477275027929,0.0007689441868172,-9.018494e-05,0.0008591291284722249
standard_NN,10,350,2,54,1.589547070487722,0.7446227,0.8449243631207786,6.358188281950889,2.049574,4.308614383635459,14.3059236343895,2.5644648,11.741458826879125,25.432753127803554,7.511589,17.921164077510586,0.0131680829387649,0.02839759,-0.015229506983186394,0.0071448756216065,0.014072147,-0.006927271576414912
standard_NN,10,350,2,55,1.983695920341253,2.1299987,-0.1463027635881904,7.934783681365012,8.111757,-0.17697359707737093,17.85326328307128,13.816952,4.036311531362294,31.739134725460048,30.686325,1.05280965221786,0.0396939400346792,0.029936671,0.009757268777660158,0.0202349661746362,0.01489613,0.005338835985336618
standard_NN,10,350,2,56,1.8669041184563684,1.0524154,0.8144887475152063,7.4676164738254736,4.858488,2.6091283909397314,16.802137066107317,6.7026486,10.099488426428362,29.87046589530189,15.57885,14.291616102821422,0.1432891717733956,0.042496447,0.10079272525330549,0.0704967901410945,0.021506846,0.04898994419001418
