model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,10,350,2,0,6.186700893706153,6.170682,0.016018940275976945,24.74680357482461,23.845928,0.900875382685939,55.680308043355375,54.632442,1.0478655689901402,98.98721429929844,98.069374,0.9178402148257874,0.0035537163708347,0.0017269208,0.0018267955379548586,0.0018668367173623,0.00076358963,0.0011032470846648965
physics_guided_NN,10,350,2,1,9.903250120774487,9.855843,0.047407530442455936,39.61300048309796,38.535522,1.077478022160463,89.12925108697041,88.346245,0.7830062749586943,158.45200193239182,155.42911,3.0228942663761984,0.0061209173382417,0.004028228,0.0020926892266765872,0.0029278196685243,0.0014900666,0.0014377530256513109
physics_guided_NN,10,350,2,2,4.639680631888204,4.5038137,0.13586688829689564,18.558722527552817,18.210648,0.3480749445450044,41.75712568699384,40.996426,0.7607000583317287,74.23489011021127,72.74667,1.4882165262268927,0.0053186435933173,0.002820558,0.0024980856786430182,0.002820590054376,0.0017245584,0.0010960316376219924
physics_guided_NN,10,350,2,3,6.806357768124741,6.707875,0.09848299319187959,27.225431072498964,25.855453,1.3699775812880262,61.25721991312268,61.52386,-0.26664101827380193,108.90172428999584,105.16329,3.7384323588434967,0.0066459270300925,0.013509991,-0.006864063617342688,0.0033518613871852,0.006421283,-0.0030694215002736013
physics_guided_NN,10,350,2,4,15.868402634520177,15.710711,0.1576921090074812,63.47361053808071,63.122486,0.35112442357876006,142.8156237106816,141.05565,1.7599749069706547,253.8944421523228,252.40889,1.4855523818149834,0.0002914181937687,-0.00054205017,0.0008334683630838891,0.000185351405424,-0.00039958287,0.0005849342792210441
physics_guided_NN,10,350,2,5,12.643611494404144,12.663871,-0.02025931705825812,50.57444597761658,50.93831,-0.3638627382037356,113.79250344963732,114.52548,-0.7329787280970521,202.2977839104663,200.66852,1.6292658440600576,0.0012559713638756,0.0011051256,0.0001508457196313464,0.0006072123145144,0.00059331825,1.3894059827507937e-05
physics_guided_NN,10,350,2,6,9.45972756115158,9.588096,-0.12836810382644792,37.83891024460632,37.172432,0.6664782988055364,85.13754805036422,86.55475,-1.4172004847920334,151.35564097842527,151.5661,-0.21046009579347924,0.0052110600853599,0.0070977756,-0.001886715496864231,0.0024767616399103,0.0028714577,-0.0003946960802650853
physics_guided_NN,10,350,2,7,7.027557013460982,7.2354884,-0.20793140130342191,28.11022805384393,28.76253,-0.6523013193250158,63.24801312114885,65.31867,-2.07065905902693,112.44091221537572,116.184685,-3.7437725380422506,0.0003562779189139,0.0014333684,-0.0010770905041084299,0.0001601930054747,0.00088525226,-0.0007250592532656655
physics_guided_NN,10,350,2,8,5.496248478891723,5.490274,0.005974526407592329,21.984993915566893,22.616959,-0.6319647025971697,49.46623631002551,48.09719,1.369045453091914,87.93997566226757,87.11391,0.8260688019160085,0.0052667846196957,0.0023900731,0.0028767114730246434,0.0027349370426037,0.0015156089,0.0012193281796299502
physics_guided_NN,10,350,2,9,8.258353189123369,8.127462,0.13089080203840808,33.03341275649348,32.472748,0.5606649537591082,74.32517870211032,72.475655,1.84952410005954,132.1336510259739,131.72672,0.4069359380832793,0.0008322962233817,0.0011693059,-0.0003370096534470301,0.00035169445793,0.00046125465,-0.00010956018930445474
