model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,5,175,2,0,6.186700893706153,5.872414,0.3142867816150883,24.74680357482461,23.528444,1.218359284663478,55.680308043355375,50.459957,5.22035092055264,98.98721429929844,93.25364,5.733575078107037,0.0035537163708347,0.0022356256,0.0013180907331395066,0.0018668367173623,0.0015719284,0.00029490833357979397
physics_guided_NN,5,175,2,1,9.903250120774487,10.212585,-0.3093353284442628,39.61300048309796,40.657,-1.0440010122633652,89.12925108697041,91.58171,-2.4524597284592744,158.45200193239182,163.90364,-5.451638814678489,0.0061209173382417,0.0048734318,0.0012474855848745147,0.0029278196685243,0.0013943791,0.00153344059942696
physics_guided_NN,5,175,2,2,4.639680631888204,4.6914625,-0.05178188489646374,18.558722527552817,18.16429,0.39443305306551224,41.75712568699384,42.262436,-0.5053102260920994,74.23489011021127,74.72361,-0.48871981410513854,0.0053186435933173,0.0061444975,-0.0008258539502560792,0.002820590054376,0.0028127057,7.884353158944465e-06
physics_guided_NN,5,175,2,3,6.806357768124741,6.4849534,0.3214043646518405,27.225431072498964,26.098946,1.1264854548231824,61.25721991312268,59.648037,1.609182956335573,108.90172428999584,104.84478,4.056944321734122,0.0066459270300925,0.024946004,-0.018300077122205473,0.0033518613871852,0.011581896,-0.008230034485765354
physics_guided_NN,5,175,2,4,15.868402634520177,16.415506,-0.5471037283948625,63.47361053808071,67.42162,-3.9480126918997556,142.8156237106816,147.66042,-4.84479193873247,253.8944421523228,263.38593,-9.491483140645954,0.0002914181937687,0.0005557091,-0.00026429092704878244,0.000185351405424,0.00057653856,-0.00039118715222838407
physics_guided_NN,5,175,2,5,12.643611494404144,12.6101055,0.03350597987777704,50.57444597761658,50.31817,0.25627733747985815,113.79250344963732,114.47791,-0.6854094531947084,202.2977839104663,200.6314,1.66639047784912,0.0012559713638756,0.001113583,0.00014238837933126325,0.0006072123145144,0.00035860768,0.0002486046363058998
physics_guided_NN,5,175,2,6,9.45972756115158,9.347536,0.11219147411544661,37.83891024460632,37.858788,-0.01987729201477606,85.13754805036422,84.117714,1.0198341221415603,151.35564097842527,147.1255,4.230137438386208,0.0052110600853599,0.0049115503,0.0002995097646749899,0.0024767616399103,0.002205176,0.00027158559379215994
physics_guided_NN,5,175,2,7,7.027557013460982,7.3348,-0.30724275307954496,28.11022805384393,29.697023,-1.5867953378797033,63.24801312114885,67.6958,-4.447787660101149,112.44091221537572,117.86643,-5.425519974565688,0.0003562779189139,0.0007865062,-0.0004302283027157792,0.0001601930054747,0.0004862743,-0.00032608130258466456
physics_guided_NN,5,175,2,8,5.496248478891723,5.812447,-0.31619859218371626,21.984993915566893,23.988976,-2.003981609335451,49.46623631002551,52.30324,-2.8370054197108203,87.93997566226757,94.490456,-6.550479965173835,0.0052667846196957,0.0025785302,0.0026882543919302592,0.0027349370426037,0.0019087597,0.0008261773396753356
physics_guided_NN,5,175,2,9,8.258353189123369,8.783158,-0.5248051131837599,33.03341275649348,34.733925,-1.700512109229173,74.32517870211032,78.351875,-4.02669660306546,132.1336510259739,142.14574,-10.012085668362033,0.0008322962233817,0.0015100954,-0.000677799209950326,0.00035169445793,0.00063075015,-0.00027905568829882007
physics_guided_NN,5,175,2,10,1.929974717044784,1.7378618,0.19211296453471327,7.719898868179136,6.990212,0.7296869045255718,17.369772453403055,15.851763,1.5180096817966096,30.879595472716545,26.992342,3.8872534774772873,0.0234900632577201,0.010752787,0.012737276375498402,0.0119642960333229,0.0046255765,0.0073387194850445675
physics_guided_NN,5,175,2,11,4.927304670559308,5.2999105,-0.3726058747898131,19.709218682237232,21.332594,-1.6233752356094477,44.34574203503377,49.580437,-5.234694671509196,78.83687472894893,84.65979,-5.822915310113572,0.0003189917155481,0.00095486094,-0.000635869222233532,0.0001180333771677,3.6602676e-05,8.143070104920878e-05
physics_guided_NN,5,175,2,12,15.472698554740608,16.117905,-0.6452061083453291,61.89079421896243,65.660225,-3.7694306955883548,139.25428699266547,145.34259,-6.08830333936578,247.5631768758497,258.8713,-11.308130497197169,0.0006305740513392,0.0012051339,-0.0005745598049349876,0.0002503300297083,0.00028747838,-3.7148352525230284e-05
physics_guided_NN,5,175,2,13,3.240174949311588,3.4200683,-0.17989331469598024,12.960699797246352,13.381756,-0.4210560316110694,29.16157454380429,29.761698,-0.6001232253607505,51.84279918898541,56.86116,-5.018361089334903,0.0216719214517747,0.061011977,-0.03934005604198827,0.0102374025954442,0.03080279,-0.020565387480096342
physics_guided_NN,5,175,2,14,7.256315136126632,7.4008317,-0.1445165632447063,29.02526054450653,29.457817,-0.4325565331301888,65.30683622513969,64.69509,0.6117449775810968,116.10104217802612,118.73393,-2.632890317091068,0.0032415115549485,0.0011086297,0.0021328818095172554,0.0012703612274022,0.00060792366,0.0006624375646465616
physics_guided_NN,5,175,2,15,4.442000092457506,4.4856873,-0.04368716340186918,17.768000369830023,18.316528,-0.5485279504824767,39.97800083211755,39.91212,0.06588001302575464,71.0720014793201,72.06434,-0.9923372047619381,0.0026040336139117,0.002756831,-0.0001527973894412996,0.001408026651636,0.0017399258,-0.0003318991696757718
