model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,5,175,3,0,6.186700893706153,6.7314,-0.544699119263818,24.74680357482461,25.35814,-0.6113373706099594,55.680308043355375,57.219616,-1.5393078929239223,98.98721429929844,95.275314,3.711899968243756,0.0035537163708347,0.0024421562,0.0011115601733314908,0.0018668367173623,0.0011357273,0.0007311094431306873
physics_guided_NN,5,175,3,1,9.903250120774487,9.55199,0.35126056541560047,39.61300048309796,37.46759,2.145410151066713,89.12925108697041,85.74324,3.3860107305251006,158.45200193239182,148.1247,10.327307108173073,0.0061209173382417,0.0028929412,0.0032279761017457286,0.0029278196685243,0.0010185117,0.0019093079550418605
physics_guided_NN,5,175,3,2,4.639680631888204,4.7972937,-0.1576130311366981,18.558722527552817,18.550062,0.00866034798738724,41.75712568699384,43.748676,-1.99155061305499,74.23489011021127,73.81035,0.4245415994690802,0.0053186435933173,0.0056432905,-0.000324646874242991,0.002820590054376,0.0030848838,-0.0002642937379498545
physics_guided_NN,5,175,3,3,6.806357768124741,6.6129074,0.19345035845677216,27.225431072498964,24.430916,2.7945152399794324,61.25721991312268,59.447224,1.8099962497926043,108.90172428999584,103.40657,5.495153855425528,0.0066459270300925,0.008534963,-0.0018890362126171368,0.0033518613871852,0.0049805883,-0.0016287269446333807
physics_guided_NN,5,175,3,4,15.868402634520177,16.12079,-0.2523878470472063,63.47361053808071,64.468544,-0.9949334682669431,142.8156237106816,146.51862,-3.7029920119746578,253.8944421523228,258.8441,-4.949643541036579,0.0002914181937687,0.0019750285,-0.0016836103490330378,0.000185351405424,0.00057631626,-0.00039096485717135553
physics_guided_NN,5,175,3,5,12.643611494404144,12.76092,-0.11730807651870734,50.57444597761658,52.2646,-1.69015286881897,113.79250344963732,117.284004,-3.4915007617884584,202.2977839104663,211.13255,-8.83476919011963,0.0012559713638756,0.00011027393,0.0011456974304882386,0.0006072123145144,-8.8331406e-05,0.0006955437205191269
physics_guided_NN,5,175,3,6,9.45972756115158,9.723251,-0.2635237816218581,37.83891024460632,37.801388,0.037522457741083315,85.13754805036422,88.11255,-2.9750007777607834,151.35564097842527,155.74925,-4.393611340910667,0.0052110600853599,0.004850313,0.00036074701792368144,0.0024767616399103,0.0018980034,0.0005787582470574574
physics_guided_NN,5,175,3,7,7.027557013460982,7.1304193,-0.10286224084199613,28.11022805384393,28.315557,-0.2053294260144689,63.24801312114885,64.03066,-0.7826494154722425,112.44091221537572,114.75933,-2.3184185341360006,0.0003562779189139,-0.0014816944,0.0018379723210870615,0.0001601930054747,-0.0009059516,0.0010661446069278255
physics_guided_NN,5,175,3,8,5.496248478891723,5.785503,-0.2892544317222905,21.984993915566893,24.366766,-2.3817720603852557,49.46623631002551,51.099197,-1.6329610776698047,87.93997566226757,94.4538,-6.513820724451179,0.0052667846196957,0.004176833,0.0010899514184959302,0.0027349370426037,0.0020421708,0.0006927661957689211
physics_guided_NN,5,175,3,9,8.258353189123369,8.493002,-0.23464874874284192,33.03341275649348,33.52497,-0.49155825180729806,74.32517870211032,76.31229,-1.9871076748428038,132.1336510259739,137.84114,-5.707489721096408,0.0008322962233817,0.0010757709,-0.00024347471538728287,0.00035169445793,0.00054642244,-0.0001947279798347042
physics_guided_NN,5,175,3,10,1.929974717044784,1.9995179,-0.06954320058827257,7.719898868179136,7.200466,0.5194327121732769,17.369772453403055,16.271412,1.0983605576511017,30.879595472716545,30.063057,0.8165385269157639,0.0234900632577201,0.016832689,0.006657374434377777,0.0119642960333229,0.008443247,0.003521049437761395
physics_guided_NN,5,175,3,11,4.927304670559308,5.1202073,-0.1929026391635924,19.709218682237232,19.50229,0.20692795652922413,44.34574203503377,44.979954,-0.6342117308353679,78.83687472894893,79.519135,-0.6822597925354472,0.0003189917155481,-0.0011873383,0.0015063299764818568,0.0001180333771677,-0.00060994306,0.0007279764383034093
physics_guided_NN,5,175,3,12,15.472698554740608,15.640174,-0.16747535730773144,61.89079421896243,63.18463,-1.2938371286938235,139.25428699266547,141.14288,-1.8885963081157797,247.5631768758497,251.20264,-3.639459842900294,0.0006305740513392,0.0022385295,-0.0016079554501436445,0.0002503300297083,0.0011203019,-0.0008699718651352783
physics_guided_NN,5,175,3,13,3.240174949311588,3.4150267,-0.1748517154222986,12.960699797246352,13.57148,-0.6107800001169288,29.16157454380429,30.362782,-1.2012069808539145,51.84279918898541,55.169342,-3.326542852030215,0.0216719214517747,0.02887181,-0.007199888611945048,0.0102374025954442,0.014739306,-0.004501903116838457
physics_guided_NN,5,175,3,14,7.256315136126632,7.4553394,-0.19902429563606372,29.02526054450653,30.037952,-1.0126918785891732,65.30683622513969,67.71102,-2.404185198200153,116.10104217802612,116.49301,-0.3919692965832553,0.0032415115549485,0.0058628647,-0.0026213531107385844,0.0012703612274022,0.0025349343,-0.0012645730921535595
physics_guided_NN,5,175,3,15,4.442000092457506,4.409822,0.03217810530540621,17.768000369830023,17.535406,0.23259425715912485,39.97800083211755,38.935303,1.0426980977425515,71.0720014793201,71.25094,-0.1789369362072506,0.0026040336139117,0.007045548,-0.00444151432965057,0.001408026651636,0.004294443,-0.002886416292592649
physics_guided_NN,5,175,3,16,12.033025442877864,12.627612,-0.5945866710747723,48.13210177151145,49.35136,-1.2192585495334711,108.29722898590076,114.61933,-6.322102373962522,192.5284070860458,197.99188,-5.463475238172947,0.0001476335873221,0.00013810977,9.523819163343816e-06,4.904790280904922e-05,0.00026750087,-0.000218452969914709
physics_guided_NN,5,175,3,17,3.7933805119604735,4.162143,-0.3687627184777589,15.173522047841894,16.577219,-1.4036969615575199,34.14042460764426,36.6089,-2.4684735551975336,60.69408819136758,64.66293,-3.9688451582417983,0.0039353939566326,0.0018520833,0.0020833107038897136,0.0016935033868195,0.00069006684,0.0010034365491138283
physics_guided_NN,5,175,3,18,2.4501347258980446,2.064941,0.3851937964852028,9.800538903592178,7.6834183,2.117120629666397,22.051212533082406,18.498516,3.5526964503187344,39.20215561436871,28.487633,10.71452286290387,0.0191874611705435,0.015551548,0.0036359127193582724,0.011834558380617,0.008894646,0.0029399127716554178
physics_guided_NN,5,175,3,19,3.251164306111213,3.6252117,-0.3740474095870292,13.004657224444854,13.830242,-0.8255849325375682,29.26047875500092,33.331783,-4.071304539676813,52.018628897779415,56.99832,-4.97969263542371,0.0430041175307428,0.014025462,0.02897865567074171,0.0236641386342238,0.007113082,0.016551056765485864
physics_guided_NN,5,175,3,20,4.237986580249869,4.1769013,0.06108523976524971,16.951946320999475,16.927113,0.02483374165377228,38.141879222248825,36.847767,1.2941123460281219,67.8077852839979,69.47625,-1.6684644108263171,0.0047768707120056,0.015553335,-0.01077646401587774,0.0019492283195955,0.0075805318,-0.005631303441454724
