model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,10,350,1,0,6.186700893706153,6.420303,-0.23360197418325157,24.74680357482461,24.419312,0.3274920513871109,55.680308043355375,55.662025,0.018282591695218287,98.98721429929844,104.90877,-5.921553400896869,0.0035537163708347,0.0063463585,-0.0027926420811575734,0.0018668367173623,0.0035326623,-0.0016658255718548145
standard_NN,10,350,1,1,9.903250120774487,9.546957,0.35629310478327625,39.61300048309796,37.90194,1.7110610910081192,89.12925108697041,89.42464,-0.2953857538498994,158.45200193239182,149.83443,8.617575052509011,0.0061209173382417,0.002402625,0.0037182922915712634,0.0029278196685243,0.0017224204,0.0012053992191556444
standard_NN,10,350,1,2,4.639680631888204,5.1388593,-0.4991786401149696,18.558722527552817,20.944635,-2.3859128636825346,41.75712568699384,43.473793,-1.7166673427913182,74.23489011021127,83.09644,-8.861553066058264,0.0053186435933173,0.003616647,0.0017019964969665112,0.002820590054376,0.0020891347,0.0007314554040710863
standard_NN,10,350,1,3,6.806357768124741,5.703387,1.1029709845248874,27.225431072498964,24.831406,2.394025432850526,61.25721991312268,57.91579,3.3414293552613543,108.90172428999584,103.08442,5.817305039507559,0.0066459270300925,0.004749184,0.0018967430214047653,0.0033518613871852,0.0023779913,0.0009738700554439862
standard_NN,10,350,1,4,15.868402634520177,15.051096,0.8173066719957625,63.47361053808071,60.140133,3.333477634027979,142.8156237106816,134.4163,8.399318168689405,253.8944421523228,236.71985,17.174593519510296,0.0002914181937687,0.0011242069,-0.0008327887366302411,0.000185351405424,0.00035369612,-0.00016834471035662176
standard_NN,10,350,1,5,12.643611494404144,13.076134,-0.4325222336231995,50.57444597761658,50.955296,-0.38084958512756373,113.79250344963732,113.5426,0.2499009105748229,202.2977839104663,206.95128,-4.65349477605713,0.0012559713638756,-0.002561674,0.003817645351532432,0.0006072123145144,-0.0013676853,0.0019748975831474676
standard_NN,10,350,1,6,9.45972756115158,9.599174,-0.13944598468582292,37.83891024460632,37.94208,-0.10317120680969794,85.13754805036422,85.87436,-0.7368110804951584,151.35564097842527,143.30573,8.04991588076902,0.0052110600853599,0.008082297,-0.0028712366139256075,0.0024767616399103,0.004059103,-0.001582341211987178
standard_NN,10,350,1,7,7.027557013460982,7.1106305,-0.08307349877656645,28.11022805384393,28.766115,-0.6558871347547033,63.24801312114885,67.79289,-4.544879334905836,112.44091221537572,115.109886,-2.6689739540578756,0.0003562779189139,-0.00034571538,0.000701993298721998,0.0001601930054747,-0.00033929426,0.0004994872653767898
standard_NN,10,350,1,8,5.496248478891723,5.5613685,-0.0651199865318608,21.984993915566893,22.107979,-0.1229849052338885,49.46623631002551,50.027596,-0.5613592099940234,87.93997566226757,91.75092,-3.8109474944707102,0.0052667846196957,0.0024541076,0.0028126769924230943,0.0027349370426037,0.00077633985,0.001958597196406184
standard_NN,10,350,1,9,8.258353189123369,8.612178,-0.35382465969254895,33.03341275649348,34.971626,-1.938213525244798,74.32517870211032,76.64871,-2.323533456092804,132.1336510259739,135.96841,-3.8347632806667207,0.0008322962233817,-0.0021058475,0.002938143690118732,0.00035169445793,-0.0009365263,0.0012882207392234815
standard_NN,10,350,1,10,1.929974717044784,1.4914234,0.4385513485908046,7.719898868179136,5.60147,2.1184288745878277,17.369772453403055,19.336327,-1.9665541457180389,30.879595472716545,22.21313,8.66646452178881,0.0234900632577201,0.03471796,-0.01122789516279496,0.0119642960333229,0.017629666,-0.0056653702206014706
standard_NN,10,350,1,11,4.927304670559308,4.960437,-0.03313215042457873,19.709218682237232,17.961287,1.7479321374374273,44.34574203503377,41.297775,3.0479667664790853,78.83687472894893,79.88922,-1.0523464624573222,0.0003189917155481,-0.001851764,0.0021707557574785373,0.0001180333771677,-0.0009471806,0.0010652139887147828
standard_NN,10,350,1,12,15.472698554740608,14.856812,0.6158870313031084,61.89079421896243,58.237522,3.653272093718286,139.25428699266547,129.84042,9.413863408681095,247.5631768758497,228.0331,19.530080562373143,0.0006305740513392,0.00046428893,0.00016628512605281756,0.0002503300297083,8.668571e-05,0.00016364432162462196
standard_NN,10,350,1,13,3.240174949311588,3.354952,-0.1147771476274988,12.960699797246352,13.792573,-0.831873177912339,29.16157454380429,32.875366,-3.7137916671332114,51.84279918898541,48.4242,3.418601038350644,0.0216719214517747,0.015189882,0.006482039083925351,0.0102374025954442,0.008694308,0.0015430947168307285
standard_NN,10,350,1,14,7.256315136126632,7.260325,-0.0040098188599406726,29.02526054450653,28.616194,0.40906677314422524,65.30683622513969,62.70007,2.606766797649456,116.10104217802612,111.38983,4.71121063505737,0.0032415115549485,0.0138550075,-0.010613495922156164,0.0012703612274022,0.007829247,-0.006558885815134536
standard_NN,10,350,1,15,4.442000092457506,5.311984,-0.8699839697373184,17.768000369830023,21.020176,-3.2521755640078673,39.97800083211755,46.09435,-6.116348075353152,71.0720014793201,79.95304,-8.881039597340063,0.0026040336139117,0.0034996339,-0.000895600251519251,0.001408026651636,0.0017932702,-0.000385243580519919
standard_NN,10,350,1,16,12.033025442877864,12.923989,-0.8909638530816082,48.13210177151145,49.65325,-1.521149876437768,108.29722898590076,115.18994,-6.892712420349241,192.5284070860458,198.4741,-5.9456987489151345,0.0001476335873221,0.00010734373,4.028985668895295e-05,4.904790280904922e-05,0.000448447,-0.0003993991090678021
