actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
0.0035537163708347,0.009754758,-0.006201041957364687,0.0018668367173623,0.004994442,-0.0031276055034149732
0.0061209173382417,0.0009175332,0.005203384158496622,0.0029278196685243,0.00033852557,0.0025892940989922335
0.0053186435933173,0.006383247,-0.0010646036145329175,0.002820590054376,0.003103284,-0.0002826938780565325
0.0066459270300925,0.004692253,0.001953673839068435,0.0033518613871852,0.0021294162,0.0012224451728830178
0.0002914181937687,0.0010719553,-0.0007805371164120833,0.000185351405424,0.00030392926,-0.00011857785876753809
0.0012559713638756,0.0006821661,0.0005738052848163568,0.0006072123145144,0.0001840918,0.00042312051695022126
0.0052110600853599,0.009651727,-0.004440666957732351,0.0024767616399103,0.0050805085,-0.0026037468939549132
0.0003562779189139,0.00051537645,-0.00015909853158003177,0.0001601930054747,0.00016949681,-9.303803192035887e-06
0.0052667846196957,-0.00011116105,0.005377945666939213,0.0027349370426037,-5.391932e-05,0.0027888563632387318
0.0008322962233817,0.0011341993,-0.00030190309975093414,0.00035169445793,0.00033425336,1.7441097878338285e-05
0.0234900632577201,0.0916905,-0.06820043980309762,0.0119642960333229,0.04567643,-0.03371213279134026
0.0003189917155481,0.00042377342,-0.00010478170915180252,0.0001180333771677,2.5954394e-05,9.207898316304307e-05
0.0006305740513392,0.000936433,-0.0003058589230738373,0.0002503300297083,0.0003631339,-0.00011280387621283137
0.0216719214517747,0.015562181,0.00610974009075509,0.0102374025954442,0.008080743,0.002156659342213152
0.0032415115549485,0.0055295336,-0.0022880220510740966,0.0012703612274022,0.0027131352,-0.0014427739833949907
0.0026040336139117,0.0011726937,0.0014313399348024843,0.001408026651636,0.00043198938,0.0009760372738058225
0.0001476335873221,0.00029092818,-0.00014329458835078874,4.904790280904922e-05,-0.0001486374,0.0001976852976955131
0.0039353939566326,0.0070547233,-0.003119329376934781,0.0016935033868195,0.003342623,-0.0016491195042489584
0.0191874611705435,0.04335962,-0.02417215746344202,0.011834558380617,0.022608172,-0.01077361376784911
0.0430041175307428,0.015798008,0.02720610946134678,0.0236641386342238,0.008570802,0.01509333623619781
0.0047768707120056,0.007691134,-0.002914263055360809,0.0019492283195955,0.0037349332,-0.0017857048928039828
1.5505257108330758e-05,-0.001761995,0.0017775002802248002,9.130186019217458e-06,-0.0007571305,0.0007662606892080362
0.0097184221669327,0.013350546,-0.0036321241930831697,0.0050084951975183,0.007406768,-0.0023982727258666046
0.0011226691117699,0.0037554912,-0.002632822115141645,0.0005077374228269,0.0015729541,-0.001065216696356223
0.0278291828382865,0.0142135685,0.013615614307309728,0.0158586446318918,0.0076710926,0.008187551995008542
3.13657136574224e-05,-0.00044403388,0.00047539959530679734,1.738559044836718e-05,-0.00021059037,0.0002279759599821146
0.0009588654445881,0.00094671897,1.214647799972204e-05,0.0004114017392586,3.224059e-05,0.00037916114888694285
0.0005528791614672,0.002045171,-0.0014922919410417027,0.0002125299899266,0.0006372447,-0.0004247147342763011
5.210402567520608e-05,2.479063e-05,2.731339562508614e-05,1.614234783510892e-05,-0.0005148311,0.0005309734507539424
0.0016745240663364,0.0019731263,-0.0002986022501066856,0.000820124024276,0.0005656649,0.000254459123343539
0.0003207644041915,0.00054250495,-0.00022174054157840604,0.0001060963068559,-0.0002702388,0.000376335093326045
0.0610179422162491,0.026119426,0.034898516323419206,0.0331257359560026,0.013613416,0.019512320074011213
0.0161139002143161,0.03219355,-0.01607964876305893,0.0089729294159271,0.01694358,-0.00797065012372954
0.0002760859269495,0.0011981388,-0.0009220528818820726,0.0001023009876367,0.0001285086,-2.620761602927772e-05
0.0008412893334205,0.0035257952,-0.0026845058487926874,0.0004622929601314,0.0019609188,-0.0014986258128342697
0.0010605453856659,0.00033981004,0.000720735347680456,0.0005151382196758,3.3956785e-05,0.0004811814346297701
0.0002930875378121,0.0005400481,-0.0002469605790059704,0.0001548547260525,0.00019900972,-4.415499651186944e-05
0.0150253291618152,0.0123225525,0.0027027766596598966,0.0074359097671304,0.006214971,0.00122093857867458
0.0009457456538146,0.0007859634,0.0001597822768305998,0.0005292154861014,0.0004936476,3.55678972188047e-05
0.0001568621964532,0.00021400976,-5.714756756899385e-05,6.356414461408556e-05,3.721944e-05,2.634470375853405e-05
0.0001118182888483,0.0008383461,-0.0007265277920062351,5.621150812716693e-05,0.00010528888,-4.907736838445529e-05
0.0290887915426202,0.03112875,-0.00203995770874546,0.0131539099371442,0.016089458,-0.002935548081397137
0.0005724970021776,0.0016609107,-0.0010884136656739672,0.0003085021973515,0.0007713121,-0.0004628099039269541
0.000422215415964,0.00096866884,-0.0005464534267242029,0.0001402285004203,0.00015122915,-1.1000648775996925e-05
0.00020018114613,0.00024424284,-4.406169152256406e-05,6.875846152524547e-05,-5.2707903e-05,0.00012146636432134629
0.0115029720158564,0.031269167,-0.019766194602729187,0.005130794793116,0.016437786,-0.011306990906847569
0.005784865705416,0.005549909,0.00023495662410596627,0.002787491657286,0.0025110878,0.00027640385225326984
0.0017031670636135,0.002837729,-0.0011345618781996112,0.0006777865621889,0.0010908408,-0.00041305422357525775
0.0967923034095716,0.019747233,0.07704507039129252,0.0451798347561757,0.010768477,0.034411357882539455
0.019232999656255,0.018672341,0.0005606581754038255,0.0104579709025528,0.010388599,6.937212519903674e-05
0.0047688682137197,0.009441142,-0.004672273756735947,0.0023862163284903,0.0049007963,-0.002514580010425525
0.0043352635247097,0.0018113295,0.002523934016509412,0.0025104112520067,0.0006546914,0.0018557198291828834
0.0001961528363204,-0.00010157215,0.0002977249863356722,7.552146715998147e-05,-0.00022902776,0.00030454922970339155
0.001803498916345,0.0005075729,0.0012959260177037714,0.0007689441868172,7.7968296e-05,0.0006909758908625665
0.0131680829387649,0.016355248,-0.0031871652293459472,0.0071448756216065,0.008375774,-0.0012308985160692622
0.0396939400346792,0.036490135,0.003203805139831331,0.0202349661746362,0.019633751,0.0006012148120740218
0.1432891717733956,0.07749016,0.06579901339431768,0.0704967901410945,0.03894219,0.03155459839128333
0.0003953383278564,0.00071239774,-0.0003170594132974363,0.0001590627483103,4.3883287e-05,0.00011517946160273109
0.0001199136320624,0.00028220075,-0.0001622871197637671,4.486649217868252e-05,-0.00013375952,0.00017862600893566415
0.0028914706760657,0.001353163,0.0015383076367539335,0.0014562367542712,0.0004999517,0.0009562850428810326
0.0011848402323287,0.001818626,-0.0006337857225824127,0.0004181500411686,0.0006653334,-0.00024718337188470396
0.0016477141880633,0.0018911513,-0.0002434371153621313,0.0007949413008481,0.0007298147,6.51266051880751e-05
0.0047152524028116,0.009250126,-0.004534873444945263,0.0026370878862338,0.0044331118,-0.0017960238670809334
0.0012286155864118,0.00034102355,0.0008875920351116319,0.0005710328990964,1.8458644e-05,0.0005525742548335358
5.843066045779509e-05,-0.00024226472,0.0003006953835137911,1.875016104149639e-05,-0.00035282475,0.00037157490813824354
0.1538547663382672,0.062166937,0.09168782964269148,0.0861287455147516,0.031994257,0.05413448839247338
0.0001667538071048,-0.00023714524,0.0004038990499681347,0.0001010433902521,-0.00041768298,0.0005187263727676437
0.0074214051378621,0.016768582,-0.009347177027379142,0.003210293721881,0.00837045,-0.005160156044635685
5.814601795745109e-05,-0.00037518865,0.00043333467224610065,3.134523541650482e-05,-0.00032016187,0.0003515071028376252
0.0001190137196533,-0.00087139825,0.000990411973019651,5.4978306269072936e-05,-0.0004345767,0.0004895550146268541
0.0047141106264979,0.0034261902,0.0012879203936398383,0.0022291488338951,0.0015319254,0.0006972234322447307
0.0008137665189468,0.0025031397,-0.0016893731464035179,0.000363609865282,0.0008919747,-0.0005283648544249228
5.580284776677952e-05,0.0001059512,-5.0148351890504205e-05,2.413154160776149e-05,-0.000101023754,0.00012515529542169509
0.0008791162619948,0.0024504338,-0.0015713175305515914,0.0005327910716519,0.0011684491,-0.0006356579884081838
0.0009541743468264,0.0005542252,0.00039994917211624544,0.000412933087482,0.00021827297,0.00019466012161492764
0.0001001592821741,-0.00033189333,0.0004320526126140252,5.970719205522564e-05,-0.0003293135,0.00038902070075580507
0.0003291094769453,-0.00058613974,0.0009152492136423778,0.0002166121354843,-0.0006359212,0.0008525333338933507
1.266702312552735e-05,0.0007754981,-0.0007628310820875187,4.32661613079639e-06,4.626654e-05,-4.193992504521353e-05
0.0005599797286812,9.8103876e-05,0.00046187585303762626,0.0002510507078286,-1.9265275e-05,0.00027031598294246665
1.8905406619291864e-06,-0.00084748934,0.0008493798808927518,5.77192666891846e-07,-0.0009178558,0.0009184330174764133
0.0172083368683871,0.009410195,0.007798141815763351,0.0089268269409629,0.0050506825,0.0038761444782110348
0.0007430520357057,0.0008407908,-9.773876690720071e-05,0.0004322360034374,9.819709e-05,0.000334038915500831
1.4490111019139813e-05,-0.001022131,0.001036621060441857,4.612300241468938e-06,-0.000720767,0.0007253793135044263
0.0022022878431454,0.0035603868,-0.0013580989877954425,0.0010397313464146,0.0017465054,-0.0007067740360561865
0.0021957925127719,0.007309546,-0.005113753715726321,0.0008719442600143,0.0036211114,-0.0027491671310979084
0.0005941636064131,0.0006156296,-2.1465993947889623e-05,0.0003216608842338,2.962264e-05,0.00029203824343837633
0.0085035487688843,0.010699654,-0.0021961052291330115,0.0041949602234061,0.0054696985,-0.0012747382355038882
8.196989801032394e-05,0.00096623297,-0.0008842630704839721,2.8646142559281982e-05,0.00026403536,-0.00023538922065667112
2.438996549996655e-06,-0.001976894,0.001979332978468689,1.5712289499159052e-06,-0.0008885834,0.0008901546539166982
0.0018273986377395,0.0025547512,-0.0007273525963895713,0.0007474811340773,0.0008641205,-0.00011663935723737941
0.0006846827282828,0.0014347925,-0.0007501098033714387,0.0002607038125071,0.00042180793,-0.00016110411410673748
0.0011521675383448,0.0005621228,0.0005900447482019061,0.0003790625867089,9.9808276e-05,0.0002792543107182462
0.0002526875472806,0.00058346265,-0.00033077510267574557,0.0001123275482402,-0.00015367818,0.00026600572656177015
0.0015557462703617,0.0051968824,-0.0036411361414758776,0.0010735191178243,0.0026229415,-0.0015494223910648983
0.0087039317321548,0.02540724,-0.01670330806257634,0.0053228865153176,0.014081973,-0.008759086135866005
0.0006500678503681,0.0007024065,-5.233866220526141e-05,0.0003157301838122,0.00029618695,1.9543237014084044e-05
0.0025718652512607,0.0048757847,-0.0023039194885912514,0.0010011515132756,0.002252251,-0.0012510993965296978
0.0008949605186491,0.0025287268,-0.0016337663031162036,0.0005043102697453,0.0011607633,-0.0006564530507677696
0.0141006641781369,0.017260026,-0.0031593620085677357,0.0064541414037406,0.008771953,-0.002317811769241139
0.0028869724739037,0.0012243239,0.0016626485995642386,0.001775079987879,0.00024652347,0.0015285565158641853
3.5998959313194545e-05,0.00018373107,-0.00014773211082438816,1.1402659725646796e-05,-0.00032146758,0.0003328702413963781
0.0108901971227379,0.015971493,-0.005081295853212341,0.0057073771149211,0.00839519,-0.0026878132357902457
0.0011231480443581,0.002182807,-0.0010596590305016384,0.0004146033315373,0.00088952394,-0.00047492061281452215
0.0002042901783706,-0.00030234293,0.0005066331091792633,9.979472523016213e-05,-4.560354e-05,0.0001453982665964524
0.0003867827748253,0.00020576663,0.00018101614691102777,0.0001981109306169,-6.98305e-05,0.00026794143177795004
0.0094807206821437,0.0027305547,0.006750166013910902,0.0060305708981753,0.001301784,0.004728786946244598
0.0004841523727612,0.00063576805,-0.00015161568129198736,0.0002687269975853,0.0002904407,-2.1713688927438453e-05
0.0005902473671949,0.0002962302,0.00029401717210472537,0.0002477729422742,0.00011830853,0.00012946440900009706
0.0006978634337747,-0.00015590272,0.0008537661488253154,0.0002692036260709,-0.00018973014,0.00045893376691712265
0.0002913726527934,0.0007698026,-0.00047842994921458513,9.880204819574744e-05,0.00019406067,-9.525862620711535e-05
0.0001583390564113,-0.00096272095,0.0011210600074767212,8.89868852583374e-05,-0.00053157815,0.0006205650307139065
0.0057705266597027,0.0028196902,0.002950836504837316,0.0028125966633712,0.001188231,0.0016243656133343525
0.0029918967576849,0.001130949,0.0018609477503376739,0.0015877821710157,0.00028437382,0.0013034083525846503
0.0360242692880304,0.07549574,-0.03947147297337936,0.0203045007841629,0.037948217,-0.01764371645879326
9.754662266965013e-05,-4.173968e-06,0.00010172059080610622,4.886034234012437e-05,-0.000224041,0.00027290133815775585
0.0035557236533978,0.0044100964,-0.0008543727907917484,0.001711271758825,0.0021201638,-0.00040889199852902117
0.0010248442978199,0.0015606016,-0.0005357573408101325,0.0004185072753014,0.00062013004,-0.00020162276677843614
0.0006666903682739,0.00063806283,2.862753539686013e-05,0.0003392612795958,8.9765825e-05,0.00024949545492722493
0.0145479856855555,0.022377297,-0.007829311596663432,0.0070821030301843,0.0121189,-0.005036797164579838
0.0016497518985362,0.0021076773,-0.00045792538422930774,0.0006505421426135,0.0007043847,-5.384255731600554e-05
0.0025465563815759,0.005139734,-0.0025931777487768356,0.0014255835410219,0.0025997467,-0.0011741631463158561
0.0001944794301099,-0.0005201127,0.0007145921215570387,8.52648176757975e-05,-0.000299385,0.0003846498097798212
2.954715334064149e-05,-0.0012840263,0.001313573461325828,1.3857814611923316e-05,-0.0007795414,0.0007933991985750016
0.0094966624512623,0.007966305,0.0015303573220322771,0.0053058602792893,0.0045287977,0.0007770625820134229
0.0014063008426342,0.0023147205,-0.0009084196930166494,0.0005962611359141,0.00072511757,-0.0001288564343408517
0.0058880616620181,0.00927463,-0.0033865682139994704,0.0026836214050987,0.0048964717,-0.002212850337441898
0.0087413439507307,0.023962662,-0.015221317673224074,0.0048618842001809,0.012718187,-0.00785630251357423
0.0031103591169908,0.010602129,-0.007491769574980502,0.0018734929579194,0.005390911,-0.0035174179394845554
5.390962245978184e-05,7.699824e-05,-2.3088620997855887e-05,1.6653896933989982e-05,-0.00014821597,0.00016486986835544037
0.0009677155655496,0.0016059822,-0.000638266628173721,0.0005306516101594,0.00048194017,4.871144453165227e-05
0.1399415584847196,0.04605775,0.09388380894510587,0.0807647465710334,0.024345469,0.05641927784129898
0.0005224422012416,1.7705594e-05,0.0005047366076778673,0.0001944206251694,-0.00018499343,0.00037941405940112834
0.0122814366683881,0.028946597,-0.01666516046071842,0.005540147182967,0.014798773,-0.00925862626967258
7.501022966497949e-06,0.00029767188,-0.0002901708594691815,2.464121109239653e-06,-9.444815e-05,9.691227188510065e-05
0.0006111043165311,0.0008926813,-0.0002815769859716514,0.0002543370434921,0.00031815545,-6.381840585733319e-05
0.0001197568222336,-0.0007151447,0.0008349014993212645,5.5659446316274334e-05,-0.00062031223,0.0006759716783747696
0.0089140784551873,0.0024626905,0.0064513879918976814,0.005290892962084,0.0011779479,0.0041129451102547695
0.0025472347813401,0.0033015858,-0.000754351010292433,0.0013051014989528,0.001502813,-0.00019771145750702027
0.0007798959699697,-0.0013185085,0.0020984044962800248,0.0003743876798453,-0.00055621023,0.0009305979104155865
0.0889863865616995,0.054976657,0.03400972952873288,0.0432868700469643,0.027723508,0.015563362091293942
0.0018134004518107,0.0013726077,0.000440792794124824,0.0009666398149844,0.00034696475,0.0006196750659424553
0.0073772398086829,0.01691334,-0.009536099686975975,0.0040681650111863,0.008804565,-0.00473640028439075
0.0001830420819045,0.00020952358,-2.64815012757711e-05,0.000112907994169,2.0009995e-05,9.289799932747e-05
0.0007052229711243,0.0011614857,-0.0004562627064607057,0.0003475707251902,0.0004009952,-5.3424470187418075e-05
0.0006149247278255,0.0053421054,-0.004727180675717019,0.000360343215153,0.0028177937,-0.0024574505341198234
3.819729896766109e-05,0.00012472573,-8.652843247129607e-05,1.3156376015703372e-05,-1.856073e-05,3.1717105601873425e-05
0.0001249730461307,0.0014506199,-0.0013256468470178415,4.70001011013226e-05,0.00023916812,-0.00019216801804982262
0.0005821285697384,0.0027492752,-0.0021671466135667443,0.0002259798641331,0.0010168924,-0.0007909125122227269
0.0033447445083038,0.0020231467,0.0013215977877006914,0.0016333122197866,0.0013224344,0.0003108778195783056
0.0009654001765272,0.0036288763,-0.002663476116550865,0.00047476928586,0.001411542,-0.0009367726613036414
0.0032401851609279,0.006514,-0.0032738146141241707,0.0016135898205019,0.0034446337,-0.0018310438589625594
0.0036565600972338,0.0077698515,-0.0041132913824455455,0.0013548253582353,0.0037965896,-0.0024417642025714513
0.002408051176181,0.002955333,-0.0005472819207255428,0.0009512165040181,0.0012962628,-0.0003450463348596375
0.0145250890891151,0.00633587,0.008189219191958147,0.008266752623768,0.0030666045,0.005200148132444767
0.0005343290450003,0.0027113731,-0.002177044103485718,0.0003047122490164,0.0011469413,-0.0008422290803361577
0.002337667315171,0.0077298633,-0.005392195967122081,0.000915370152851,0.0039273784,-0.003012008296738014
0.12657816747043,0.059625126,0.06695304104897842,0.0627941426076313,0.03104641,0.031747733447732546
3.720885576926503e-05,-0.00029631122,0.00033352007592343124,1.4232428834007023e-05,-0.00028217043,0.0002964028544688382
0.0052435352965902,0.0015229888,0.0037205465171198755,0.0032711917881521,0.00045149826,0.002819693530690165
0.0001662571033781,0.00060251704,-0.00043625994079359097,6.547810727220494e-05,0.00015091669,-8.54385832003085e-05
3.177768661307464e-05,-0.0004095228,0.00044130047893749843,1.107390869344593e-05,-0.00048965093,0.0005007248431624007
0.000249639490009,0.0004747056,-0.0002250661036514738,8.066250989349991e-05,-2.3993833e-05,0.00010465634254933301
0.001292656229479,0.00010092392,0.0011917323090794906,0.0006162321584601,1.898554e-05,0.0005972466184506471
0.0060776574636114,0.0262232,-0.0201455419784176,0.0029435441384797,0.012959958,-0.01001641391564561
0.0002198132185227,-0.0004545988,0.000674412023458513,0.0001222256881609,-0.00029939617,0.0004216218561358191
0.0145908582400218,0.0027854044,0.01180545379441831,0.0077070339814973,0.0011577749,0.006549259042295528
0.0072142869950008,0.0068207774,0.0003935095638703907,0.0034188463387068,0.0032764422,0.0001424041611130921
0.0112397627006563,0.013246418,-0.0020066552762595356,0.0058662779062314,0.0071558477,-0.0012895698294715912
