actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
6.186700893706153,6.2163315,-0.029630588227441024,24.74680357482461,25.108889,-0.3620850512740219,55.680308043355375,55.9836,-0.3032925730997036,98.98721429929844,100.0473,-1.0600879467953064,0.0035537163708347,0.005296335,-0.0017426187191170537,0.0018668367173623,0.0028474177,-0.0009805810060251798
9.903250120774487,9.947716,-0.044465638502856564,39.61300048309796,39.86616,-0.2531608633375839,89.12925108697041,89.46776,-0.3385070917405244,158.45200193239182,159.45103,-0.9990326135066141,0.0061209173382417,0.0047574276,0.0013634897277847568,0.0029278196685243,0.002346866,0.0005809536028880229
4.639680631888204,4.7741923,-0.13451170133323131,18.558722527552817,19.114145,-0.5554227513778471,41.75712568699384,42.884228,-1.1271020656917088,74.23489011021127,76.531044,-2.2961538961363885,0.0053186435933173,0.0047295983,0.0005890452983737292,0.002820590054376,0.0023864603,0.00043412974080252013
6.806357768124741,6.6785583,0.12779941851536591,27.225431072498964,26.538416,0.6870151636854871,61.25721991312268,59.852787,1.4044328953004168,108.90172428999584,106.7524,2.1493210307184967,0.0066459270300925,0.02222718,-0.015581252228969313,0.0033518613871852,0.011604555,-0.008252693564005749
15.868402634520177,16.098772,-0.2303694144300188,63.47361053808071,64.168625,-0.6950143398489743,142.8156237106816,144.73428,-1.9186597365840328,253.8944421523228,257.25848,-3.364041734395954,0.0002914181937687,0.0005581465,-0.000266728314641873,0.000185351405424,0.00035616691,-0.00017081550914707663
12.643611494404144,12.745031,-0.10141986240737921,50.57444597761658,51.11585,-0.5414025636431887,113.79250344963732,114.84208,-1.0495757129603334,202.2977839104663,204.09024,-1.7924565680493174,0.0012559713638756,0.0019456649,-0.0006896935094710863,0.0006072123145144,0.0009075057,-0.0003002933732774542
9.45972756115158,9.038947,0.4207804557438646,37.83891024460632,36.43807,1.4008418547137396,85.13754805036422,81.29168,3.845868668039998,151.35564097842527,145.39767,5.957966417878396,0.0052110600853599,0.008346835,-0.0031357750659548357,0.0024767616399103,0.004118695,-0.0016419332839078113
7.027557013460982,6.857001,0.17055618567167574,28.11022805384393,27.410564,0.6996636312365077,63.24801312114885,61.68376,1.5642515244691637,112.44091221537572,109.733765,2.707147566938218,0.0003562779189139,0.0006666861,-0.000310408181971372,0.0001601930054747,0.000278025,-0.00011783198696519587
5.496248478891723,5.6138506,-0.11760211467517134,21.984993915566893,22.466358,-0.4813642692475604,49.46623631002551,50.61739,-1.1511533689295703,87.93997566226757,89.75914,-1.8191643523808665,0.0052667846196957,0.0031405145,0.0021262701360203395,0.0027349370426037,0.0016027055,0.0011322315909438416
8.258353189123369,8.408264,-0.14991097103288098,33.03341275649348,33.6442,-0.6107866148444074,74.32517870211032,75.796776,-1.4715971157607726,132.1336510259739,134.4064,-2.2727515619167207,0.0008322962233817,0.0005932229,0.00023907331284338425,0.00035169445793,0.0002914351,6.025935173821587e-05
1.929974717044784,2.1185906,-0.18861587629322862,7.719898868179136,8.664521,-0.9446223491670551,17.369772453403055,19.342136,-1.9723639296535858,30.879595472716545,33.963276,-3.083680436707283,0.0234900632577201,0.057383094,-0.03389303072521485,0.0119642960333229,0.029530028,-0.017565731847941787
4.927304670559308,4.798205,0.12909977172507947,19.709218682237232,19.220678,0.4885403527694585,44.34574203503377,43.260284,1.0854576112056478,78.83687472894893,76.70486,2.132017856390334,0.0003189917155481,0.00028115674,3.783497632807686e-05,0.0001180333771677,-0.00010919471,0.00022722808959002247
15.472698554740608,15.274867,0.19783149694031543,61.89079421896243,60.92234,0.9684538258960202,139.25428699266547,137.4023,1.8519890190326578,247.5631768758497,244.0558,3.5073754842481435,0.0006305740513392,0.00051074964,0.00011982441139595792,0.0002503300297083,0.00027917587,-2.8845844603176947e-05
3.240174949311588,3.2755463,-0.035371363020565205,12.960699797246352,13.097587,-0.13688683452854988,29.16157454380429,29.362755,-0.20118027797305515,51.84279918898541,52.459576,-0.616776464090762,0.0216719214517747,0.022233702,-0.0005617807905997189,0.0102374025954442,0.011076514,-0.000839111082391264
7.256315136126632,7.255499,0.0008162500182331556,29.02526054450653,29.05226,-0.026998900683899762,65.30683622513969,65.36732,-0.060480974567340695,116.10104217802612,115.997955,0.1030868557604947,0.0032415115549485,0.0025623736,0.0006791379112074882,0.0012703612274022,0.0009757316,0.0002946296417617397
4.442000092457506,4.4225335,0.019466580342027306,17.768000369830023,17.667578,0.10042262629974985,39.97800083211755,39.768394,0.20960636190270776,71.0720014793201,70.85729,0.2147093040271244,0.0026040336139117,0.0035046365,-0.0009006028507287981,0.001408026651636,0.0017380154,-0.0003299887942445918
12.033025442877864,12.206946,-0.17392093010797538,48.13210177151145,48.838844,-0.7067425278049555,108.29722898590076,109.8634,-1.5661743344117411,192.5284070860458,195.32793,-2.7995195496963845,0.0001476335873221,0.00025560637,-0.0001079727827246348,4.904790280904922e-05,5.0879382e-05,-1.8314790790311693e-06
3.7933805119604735,3.928552,-0.1351714003472657,15.173522047841894,15.797805,-0.6242827846166019,34.14042460764426,35.531437,-1.3910123125217524,60.69408819136758,62.83605,-2.1419599348531264,0.0039353939566326,0.0029585266,0.0009768673546177008,0.0016935033868195,0.001435964,0.00025753936778171696
2.4501347258980446,2.5939195,-0.14378478971169661,9.800538903592178,10.182023,-0.3814841448087005,22.051212533082406,23.227932,-1.1767194432359531,39.20215561436871,41.18594,-1.9837841744496458,0.0191874611705435,0.022134537,-0.0029470757067310144,0.011834558380617,0.0125548,-0.0007202417572604643
3.251164306111213,3.2522237,-0.0010594239760672863,13.004657224444854,13.107129,-0.10247187254000956,29.26047875500092,29.441833,-0.18135474109282868,52.018628897779415,51.908115,0.11051351081652427,0.0430041175307428,0.032865044,0.010139073801199112,0.0236641386342238,0.017288113,0.0063760256213139105
4.237986580249869,4.1495013,0.08848525654991768,16.951946320999475,16.621056,0.33089071797213165,38.141879222248825,37.230965,0.9109145616042937,67.8077852839979,66.620544,1.1872408504041516,0.0047768707120056,0.0038767306,0.0009001401451612561,0.0019492283195955,0.001594084,0.00035514435383950083
40.64406666890176,39.092705,1.5513618959525388,162.57626667560703,156.27377,6.302493482247655,365.7966000201158,352.04532,13.751281416600193,650.3050667024281,624.8889,25.41615068680312,1.5505257108330758e-05,-0.00061054784,0.000626053095840931,9.130186019217458e-06,-0.00035293604,0.00036206622616363114
2.902183163048412,2.8733275,0.028855669380809523,11.608732652193648,11.364039,0.24469323111210528,26.119648467435702,25.785774,0.3338742364786711,46.43493060877459,45.78449,0.6504419307960774,0.0097184221669327,0.007833498,0.0018849245681654189,0.0050084951975183,0.0045926124,0.0004158828117684834
5.142201232783284,4.840023,0.30217819201179985,20.568804931133137,19.426636,1.142169188945637,46.27981109504956,43.581074,2.6987373340632317,82.27521972453255,77.5975,4.677716062423173,0.0011226691117699,0.0018828597,-0.0007601906267737297,0.0005077374228269,0.00042071525,8.702217042373011e-05
2.1600466311698385,2.264341,-0.10429448478169956,8.640186524679354,8.937415,-0.29722859830648574,19.440419680528542,20.183025,-0.7426056795788796,34.560746098717416,36.203365,-1.642619227210318,0.0278291828382865,0.015009501,0.0128196818206564,0.0158586446318918,0.0076228357,0.00823580893987353
15.039436223097557,14.906336,0.13310039240908011,60.15774489239022,59.345863,0.8118815501050634,135.35492600787802,133.94026,1.4146641670577083,240.63097956956088,238.17673,2.4542522746390034,3.13657136574224e-05,0.000114714014,-8.334830010441836e-05,1.738559044836718e-05,0.00021153787,-0.00019415228338972969
12.689187530339115,12.547792,0.14139509564673247,50.75675012135647,50.207764,0.5489864494814682,114.20268777305203,112.81648,1.3862052291067215,203.02700048542587,200.99022,2.0367813692149355,0.0009588654445881,0.0021036074,-0.001144741958526338,0.0004114017392586,0.001052169,-0.0006407672735785119
8.035770564195651,7.8894567,0.14631381523324904,32.143082256782606,31.551428,0.5916544155960821,72.32193507776086,71.037445,1.2844900094014804,128.57232902713042,126.2427,2.3296303576968285,0.0005528791614672,0.00043310062,0.00011977854118252345,0.0002125299899266,-7.197813e-05,0.0002845081209447134
30.800036447357083,31.578445,-0.7784089872132292,123.20014578942832,126.28428,-3.084133080200587,277.2003280262137,284.2158,-7.015461768708178,492.8005831577133,505.18356,-12.382980074708598,5.210402567520608e-05,-0.00029698736,0.00034909138601854313,1.614234783510892e-05,-0.00027598877,0.0002921311198809299
6.95030101364309,7.173229,-0.22292820388620704,27.80120405457236,28.6499,-0.8486963818290079,62.55270912278782,64.46802,-1.9153084553371826,111.20481621828944,114.82934,-3.6245218554410314,0.0016745240663364,0.00071482244,0.0009597016268595524,0.000820124024276,0.00027125218,0.0005488718424293516
14.6619414403532,14.567521,0.09442034507732089,58.6477657614128,58.534184,0.11358225921553355,131.95747296317882,131.16495,0.7925254534131909,234.5910630456512,233.70197,0.8890977136199467,0.0003207644041915,0.0005424863,-0.00022172191512691373,0.0001060963068559,-0.000106052896,0.00021214920257275717
3.749525168065405,3.7567422,-0.007217070933008163,14.99810067226162,15.041963,-0.043861951334571714,33.74572651258865,33.959984,-0.21425731309494722,59.992402689046486,59.887928,0.10447468001328275,0.0610179422162491,0.02578387,0.03523407184705316,0.0331257359560026,0.013128401,0.019997335175742037
2.068929461665606,1.9347612,0.13416829509303518,8.275717846662424,7.7067475,0.5689703147715548,18.620365154990456,17.571583,1.0487823608010025,33.102871386649696,30.625216,2.477655856254188,0.0161139002143161,0.025182778,-0.009068877801416665,0.0089729294159271,0.013066108,-0.004093178922607733
11.856180485244336,11.937379,-0.08119839811748086,47.42472194097735,47.84174,-0.41701771356366635,106.70562436719904,107.5917,-0.8860733256720579,189.6988877639094,190.95647,-1.2575789108952904,0.0002760859269495,0.0004093384,-0.00013325246350514994,0.0001023009876367,0.00025892124,-0.00015662025049139586
7.749130820433567,7.4806075,0.26852331082053027,30.99652328173427,29.890606,1.1059173552205976,69.74217738390212,67.23235,2.5098241734528983,123.98609312693708,119.76822,4.217874132796453,0.0008412893334205,0.0015863387,-0.0007450494045590313,0.0004622929601314,0.00087347213,-0.00041117917398563706
6.635803980157069,6.618627,0.01717690877645417,26.54321592062828,26.445326,0.09789006918785148,59.722235821413626,59.508465,0.21377100818120454,106.17286368251312,105.95865,0.21421500087249967,0.0010605453856659,0.0008948513,0.0001656941015642946,0.0005151382196758,0.00046475843,5.037979139648949e-05
10.61488749918763,10.86185,-0.2469622856634448,42.45954999675052,43.476154,-1.0166043306420605,95.53398749268868,97.80701,-2.2730193432488193,169.83819998700207,173.82483,-3.9866291145604293,0.0002930875378121,0.0005178738,-0.00022478625416566317,0.0001548547260525,0.00010991522,4.493950465147539e-05
