model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,50,1750,1,0,6.186700893706153,5.9489646,0.237736297911475,24.74680357482461,23.937002,0.809801392817775,55.680308043355375,54.22458,1.4557291859334995,98.98721429929844,95.48193,3.5052807055484436,0.0035537163708347,0.0041681407,-0.0006144243311148965,0.0018668367173623,0.0022457405,-0.0003789037819851484
physics_guided_NN,50,1750,1,1,9.903250120774487,9.484978,0.41827239860651844,39.61300048309796,37.649666,1.9633346505784317,89.12925108697041,84.13722,4.992028796931351,158.45200193239182,151.00674,7.445257547626198,0.0061209173382417,0.010903998,-0.004783080939839717,0.0029278196685243,0.005395158,-0.0024673385254811893
physics_guided_NN,50,1750,1,2,4.639680631888204,4.61004,0.029640444052510873,18.558722527552817,18.75289,-0.194167105625894,41.75712568699384,42.577415,-0.8202897793147557,74.23489011021127,74.89526,-0.6603735616637323,0.0053186435933173,0.0055436785,-0.00022503493996855594,0.002820590054376,0.0028769558,-5.6365728618628166e-05
physics_guided_NN,50,1750,1,3,6.806357768124741,6.7828364,0.023521330899399118,27.225431072498964,27.086466,0.1389652369276746,61.25721991312268,60.396225,0.8609949375367449,108.90172428999584,108.40294,0.4987854472224029,0.0066459270300925,0.008964714,-0.0023187866327702778,0.0033518613871852,0.004856053,-0.0015041914212783735
physics_guided_NN,50,1750,1,4,15.868402634520177,15.697786,0.1706163033434187,63.47361053808071,62.899612,0.5739981113229007,142.8156237106816,140.90692,1.9087023239628422,253.8944421523228,251.23293,2.6615167372837334,0.0002914181937687,0.00027678072,1.4637477392320894e-05,0.000185351405424,0.00044567083,-0.000260319421169414
physics_guided_NN,50,1750,1,5,12.643611494404144,13.066667,-0.4230551086842347,50.57444597761658,52.150078,-1.5756318422076419,113.79250344963732,117.04805,-3.2555464771204896,202.2977839104663,208.44328,-6.14549917058838,0.0012559713638756,0.0009405348,0.0003154365538056516,0.0006072123145144,0.0005379274,6.928493561405083e-05
physics_guided_NN,50,1750,1,6,9.45972756115158,9.935811,-0.4760834816340651,37.83891024460632,40.029247,-2.190337039329229,85.13754805036422,89.82484,-4.687288680592815,151.35564097842527,159.70929,-8.35364857235598,0.0052110600853599,0.0047480217,0.0004630383672452852,0.0024767616399103,0.0022415796,0.00023518205699559012
physics_guided_NN,50,1750,1,7,7.027557013460982,6.7005315,0.3270255307644492,28.11022805384393,26.856333,1.2538952749132655,63.24801312114885,60.452568,2.7954450669496325,112.44091221537572,107.73945,4.701463668012437,0.0003562779189139,0.00023257456,0.00012370335986421917,0.0001601930054747,0.00024816804,-8.797503668773327e-05
physics_guided_NN,50,1750,1,8,5.496248478891723,5.556195,-0.05994630336535689,21.984993915566893,22.320063,-0.3350687217622088,49.46623631002551,50.357212,-0.8909757566248828,87.93997566226757,89.68856,-1.7485848235722727,0.0052667846196957,0.004657581,0.0006092036368019948,0.0027349370426037,0.00229504,0.00043989698276898116
physics_guided_NN,50,1750,1,9,8.258353189123369,8.350774,-0.09242062221696301,33.03341275649348,33.325405,-0.2919923643561262,74.32517870211032,75.37229,-1.047112862831085,132.1336510259739,133.44759,-1.3139350335964082,0.0008322962233817,0.00056495896,0.00026733726496079753,0.00035169445793,0.00023647086,0.0001152235944740935
physics_guided_NN,50,1750,1,10,1.929974717044784,1.7750278,0.15494696512217665,7.719898868179136,7.1290436,0.5908552890775738,17.369772453403055,14.981939,2.3878331376071564,30.879595472716545,28.255577,2.6240183853142014,0.0234900632577201,0.025647838,-0.002157774410937202,0.0119642960333229,0.01219326,-0.00022896374976626166
physics_guided_NN,50,1750,1,11,4.927304670559308,4.816203,0.11110155318870252,19.709218682237232,19.457264,0.2519547357040288,44.34574203503377,44.43762,-0.09187622058146161,78.83687472894893,79.38822,-0.5513470117737285,0.0003189917155481,0.000580865,-0.00026187330112466023,0.0001180333771677,0.00037390916,-0.0002558757854225802
physics_guided_NN,50,1750,1,12,15.472698554740608,15.546114,-0.07341541315489941,61.89079421896243,62.081326,-0.19053131204343288,139.25428699266547,139.77583,-0.5215461372173422,247.5631768758497,249.01056,-1.447382206181544,0.0006305740513392,0.00050770264,0.0001228714078217952,0.0002503300297083,0.00021284344,3.7486587139744525e-05
physics_guided_NN,50,1750,1,13,3.240174949311588,3.2817235,-0.04154854998650759,12.960699797246352,12.83086,0.12983965930689934,29.16157454380429,27.933847,1.2277271164361245,51.84279918898541,49.861603,1.9811964057822848,0.0216719214517747,0.02235209,-0.0006801686536396893,0.0102374025954442,0.0102010695,3.6333069069860446e-05
physics_guided_NN,50,1750,1,14,7.256315136126632,7.018538,0.2377771379271687,29.02526054450653,27.99683,1.0284305579342643,65.30683622513969,61.97266,3.334176160442425,116.10104217802612,112.17373,3.927313235155026,0.0032415115549485,0.0034914562,-0.00024994459978539647,0.0012703612274022,0.0012921217,-2.1760485647509846e-05
physics_guided_NN,50,1750,1,15,4.442000092457506,4.399921,0.0420791520583359,17.768000369830023,17.828232,-0.06023144169341421,39.97800083211755,40.732395,-0.7543943400015891,71.0720014793201,71.08725,-0.015248276539281846,0.0026040336139117,0.0022865455,0.00031748814728004915,0.001408026651636,0.0012948982,0.0001131284331607179
physics_guided_NN,50,1750,1,16,12.033025442877864,12.396058,-0.36303263970270194,48.13210177151145,49.396202,-1.264100315890893,108.29722898590076,111.3282,-3.0309723080445536,192.5284070860458,195.96532,-3.4369096864151345,0.0001476335873221,-0.00022548062,0.00037311420411327383,4.904790280904922e-05,-0.00019579413,0.00024484203045774554
physics_guided_NN,50,1750,1,17,3.7933805119604735,3.852808,-0.05942748669675302,15.173522047841894,15.406179,-0.23265738025869176,34.14042460764426,34.22388,-0.08345616017800239,60.69408819136758,62.097878,-1.4037893110738295,0.0039353939566326,0.0025703697,0.0013650242100965836,0.0016935033868195,0.0011909389,0.000502564516396958
physics_guided_NN,50,1750,1,18,2.4501347258980446,2.7007766,-0.250641851097805,9.800538903592178,10.70397,-0.9034310518521576,22.051212533082406,23.01013,-0.9589173955064609,39.20215561436871,42.5701,-3.3679432625844115,0.0191874611705435,0.016404739,0.002782722520817585,0.011834558380617,0.009376053,0.0024585056135786546
physics_guided_NN,50,1750,1,19,3.251164306111213,3.5589952,-0.30783094077599404,13.004657224444854,13.980595,-0.9759374105649119,29.26047875500092,30.165205,-0.9047262468301334,52.018628897779415,55.58236,-3.563730416185429,0.0430041175307428,0.04018094,0.0028231773497258764,0.0236641386342238,0.021230167,0.002433971856255393
physics_guided_NN,50,1750,1,20,4.237986580249869,4.2557297,-0.0177430950430999,16.951946320999475,16.95435,-0.002403196822790221,38.141879222248825,38.31968,-0.17780003800508126,67.8077852839979,68.96419,-1.1564023380724109,0.0047768707120056,0.004333577,0.00044329359319160867,0.0019492283195955,0.0020184848,-6.925643302972706e-05
physics_guided_NN,50,1750,1,21,40.64406666890176,40.074005,0.5700615419486326,162.57626667560703,160.09326,2.4830049568570303,365.7966000201158,360.01376,5.782836592381443,650.3050667024281,642.2532,8.051892874303121,1.5505257108330758e-05,-0.0020372085,0.0020527137844349144,9.130186019217458e-06,-0.00051485805,0.0005239882390850539
physics_guided_NN,50,1750,1,22,2.902183163048412,2.8971715,0.005011665703441359,11.608732652193648,11.307735,0.3009972090784139,26.119648467435702,26.19021,-0.07056187497152422,46.43493060877459,45.178337,1.2565935116066242,0.0097184221669327,0.009424375,0.0002940467967878554,0.0050084951975183,0.0049524684,5.602675385637211e-05
physics_guided_NN,50,1750,1,23,5.142201232783284,5.0384088,0.10379247652718071,20.568804931133137,20.096405,0.4723999018362619,46.27981109504956,45.208996,1.070815275957763,82.27521972453255,80.58006,1.6951568583216101,0.0011226691117699,0.0015758821,-0.0004532129691724924,0.0005077374228269,0.0008182399,-0.0003105024513795834
physics_guided_NN,50,1750,1,24,2.1600466311698385,2.1419344,0.018112236333412746,8.640186524679354,8.809919,-0.16973283262045058,19.440419680528542,19.7637,-0.3232808047009499,34.560746098717416,34.099747,0.46099939461585393,0.0278291828382865,0.02162019,0.006208993067230325,0.0158586446318918,0.01152333,0.004335314979045941
physics_guided_NN,50,1750,1,25,15.039436223097557,15.060291,-0.020855067185646448,60.15774489239022,60.24926,-0.09151505634024915,135.35492600787802,135.74419,-0.38926039348916674,240.63097956956088,240.73486,-0.10388371168912158,3.13657136574224e-05,-0.00033214685,0.0003635125675644562,1.738559044836718e-05,5.583293e-05,-3.844733978100423e-05
physics_guided_NN,50,1750,1,26,12.689187530339115,12.247766,0.44142198926245513,50.75675012135647,49.12099,1.6357593681826401,114.20268777305203,110.65222,3.550466093364534,203.02700048542587,196.52113,6.5058670625743105,0.0009588654445881,0.00043636377,0.000522501673728784,0.0004114017392586,0.00053193804,-0.00012053630416439698
