model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,100,3500,2,0,6.186700893706153,6.50568,-0.3189791905223629,24.74680357482461,25.174606,-0.4278027484175766,55.680308043355375,57.170822,-1.490514100199313,98.98721429929844,101.57603,-2.5888126172054626,0.0035537163708347,0.00792158,-0.004367863854394563,0.0018668367173623,0.0035083448,-0.0016415080409396734
standard_NN,100,3500,2,1,9.903250120774487,9.889704,0.013546370164135624,39.61300048309796,39.497326,0.11567458588116608,89.12925108697041,87.102715,2.0265365483961943,158.45200193239182,156.03284,2.4191650183293234,0.0061209173382417,0.0018119572,0.004308960118626122,0.0029278196685243,0.0009644037,0.0019634159921895315
standard_NN,100,3500,2,2,4.639680631888204,4.558081,0.08159948183327259,18.558722527552817,18.901785,-0.343062369297769,41.75712568699384,42.890823,-1.1336976772639744,74.23489011021127,74.452515,-0.2176245382262323,0.0053186435933173,0.005092342,0.00022630167481902264,0.002820590054376,0.0024393918,0.00038119825510489307
standard_NN,100,3500,2,3,6.806357768124741,6.5678453,0.23851242358128388,27.225431072498964,26.559183,0.6662479517714246,61.25721991312268,59.740093,1.5171266819215106,108.90172428999584,106.240234,2.6614899149958404,0.0066459270300925,0.0031710758,0.0034748511961311323,0.0033518613871852,0.0014343372,0.0019175241558546264
standard_NN,100,3500,2,4,15.868402634520177,16.54837,-0.6799677268079485,63.47361053808071,65.87373,-2.4001229824270993,142.8156237106816,148.82182,-6.006199409435595,253.8944421523228,264.09964,-10.205197740255329,0.0002914181937687,0.0014208022,-0.001129384010169665,0.000185351405424,0.00047134195,-0.0002859905421352673
standard_NN,100,3500,2,5,12.643611494404144,12.697694,-0.05408233036392218,50.57444597761658,51.642403,-1.0679566713092044,113.79250344963732,115.06595,-1.2734450366908021,202.2977839104663,205.7066,-3.4088200934399424,0.0012559713638756,0.0006530576,0.0006029137718859636,0.0006072123145144,0.00036125194,0.0002459603786859228
standard_NN,100,3500,2,6,9.45972756115158,10.341305,-0.881577217901155,37.83891024460632,41.423283,-3.584372378684698,85.13754805036422,90.85707,-5.719522872487346,151.35564097842527,163.62044,-12.264796643645042,0.0052110600853599,0.004792435,0.00041862499064573497,0.0024767616399103,0.0023240594,0.0001527022671424941
standard_NN,100,3500,2,7,7.027557013460982,7.0512066,-0.023649575284134805,28.11022805384393,27.431595,0.678633205211117,63.24801312114885,63.11736,0.1306539597718981,112.44091221537572,110.90619,1.5347232505319681,0.0003562779189139,0.0019873811,-0.0016311032208562502,0.0001601930054747,0.0008359331,-0.0006757400767966673
standard_NN,100,3500,2,8,5.496248478891723,5.782304,-0.2860553312279057,21.984993915566893,21.865738,0.11925600052783025,49.46623631002551,49.99454,-0.5283048581873828,87.93997566226757,89.54488,-1.6049080657597727,0.0052667846196957,0.00090097426,0.004365810355327285,0.0027349370426037,0.000473799,0.0022611380332619533
standard_NN,100,3500,2,9,8.258353189123369,8.259025,-0.0006714309327833234,33.03341275649348,32.13251,0.9009016175774676,74.32517870211032,72.63872,1.6864610507431337,132.1336510259739,128.75006,3.3835899908176543,0.0008322962233817,0.0012599325,-0.0004276363039368968,0.00035169445793,0.00035689102,-5.196559942840151e-06
