L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity,experiment,case,sweep_value,frequency_ratio_control,model,f1,f2,f3,f4,peak_displacement,rms_displacement
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.1,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,0.1,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,2.701832039692318e-05,1.3303483928608743e-05
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.1,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,0.1,0.6,standard_NN,6.918558120727539,27.765602111816406,62.52458572387695,110.17263793945312,0.000505049480125308,0.0001970425364561379
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.1,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,0.1,0.6,physics_guided_NN,7.114140033721924,28.41999053955078,63.79641342163086,112.61722564697266,3.8036363548599184e-05,-1.2499449439928867e-05
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.4413793103448276,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,0.4413793103448276,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.00011925355195574361,5.871891280742966e-05
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.4413793103448276,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,0.4413793103448276,0.6,standard_NN,6.942652225494385,27.86598014831543,62.6999626159668,110.5418472290039,0.0005963698495179415,0.00024967576609924436
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.4413793103448276,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,0.4413793103448276,0.6,physics_guided_NN,7.114804267883301,28.429874420166016,63.858192443847656,112.69527435302734,0.00010035814193543047,3.066572389798239e-05
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.7827586206896552,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,0.7827586206896552,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.00021148878745282996,0.00010413434238396359
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.7827586206896552,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,0.7827586206896552,0.6,standard_NN,6.960278511047363,27.929859161376953,62.81209945678711,110.775146484375,0.0007127693388611078,0.0003250626032240689
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.7827586206896552,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,0.7827586206896552,0.6,physics_guided_NN,7.117994785308838,28.447084426879883,63.913055419921875,112.81929016113281,0.00018039972928818315,8.326170063810423e-05
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.124137931034483,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,1.124137931034483,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0003037240259762367,0.00014954977189699176
