model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,25,875,3,0,6.186700893706153,5.9146733,0.2720275653064945,24.74680357482461,23.743448,1.0033553173783218,55.680308043355375,55.02221,0.6580988758749058,98.98721429929844,102.06933,-3.082114008807025,0.0035537163708347,0.00963426,-0.006080543717370638,0.0018668367173623,0.005024465,-0.003157628083591565
standard_NN,25,875,3,1,9.903250120774487,10.141707,-0.2384572995746339,39.61300048309796,40.39194,-0.7789405874586777,89.12925108697041,87.80823,1.321023547907913,158.45200193239182,160.40952,-1.9575134484675516,0.0061209173382417,0.0019904054,0.00413051196124113,0.0029278196685243,0.0010540186,0.0018738010490540018
standard_NN,25,875,3,2,4.639680631888204,4.3869877,0.25269294573097767,18.558722527552817,16.746212,1.8125105219375826,41.75712568699384,37.815147,3.9419782870914943,74.23489011021127,65.36921,8.865680820660486,0.0053186435933173,0.011326019,-0.006007375127547949,0.002820590054376,0.005994145,-0.003173554772751457
standard_NN,25,875,3,3,6.806357768124741,6.3442173,0.46214046770970185,27.225431072498964,24.948559,2.276872265125917,61.25721991312268,56.07476,5.182459476110964,108.90172428999584,103.475655,5.426069687945059,0.0066459270300925,0.0047626244,0.001883302639669202,0.0033518613871852,0.0026456707,0.0007061907180318672
standard_NN,25,875,3,4,15.868402634520177,15.201905,0.6664973839708601,63.47361053808071,62.996376,0.47723450048305693,142.8156237106816,139.79031,3.0253099899784672,253.8944421523228,243.62158,10.272860121072796,0.0002914181937687,-0.0019539297,0.002245347856473168,0.000185351405424,-0.0011141127,0.0012994640796826493
standard_NN,25,875,3,5,12.643611494404144,11.880828,0.7627835906565856,50.57444597761658,47.188675,3.3857710508587644,113.79250344963732,104.59961,9.192894074637323,202.2977839104663,192.24286,10.054925023747558,0.0012559713638756,0.00070528354,0.0005506878212462687,0.0006072123145144,0.0007073117,-0.00010009935764413933
standard_NN,25,875,3,6,9.45972756115158,10.065763,-0.6060359123591628,37.83891024460632,39.347904,-1.508993960715948,85.13754805036422,94.250885,-9.113336959401408,151.35564097842527,170.32663,-18.970988660246604,0.0052110600853599,0.008830057,-0.0036189973717295244,0.0024767616399103,0.004990633,-0.0025138714715367957
standard_NN,25,875,3,7,7.027557013460982,6.564146,0.4634109715908652,28.11022805384393,25.927881,2.182346812999203,63.24801312114885,56.607544,6.640469175836351,112.44091221537572,103.42,9.020914046430406,0.0003562779189139,0.0032326651,-0.0028763872082293637,0.0001601930054747,0.0016897197,-0.0015295267292387352
standard_NN,25,875,3,8,5.496248478891723,5.31698,0.17926859379040483,21.984993915566893,22.29704,-0.31204702376416193,49.46623631002551,50.19907,-0.7328336667811328,87.93997566226757,89.11051,-1.1705361175175852,0.0052667846196957,0.0011516237,0.004115160949683941,0.0027349370426037,-7.783726e-05,0.0028127743058376595
standard_NN,25,875,3,9,8.258353189123369,7.9939423,0.2644109283811815,33.03341275649348,31.718893,1.3145197053460222,74.32517870211032,69.91479,4.410391409629852,132.1336510259739,128.08186,4.051787622653592,0.0008322962233817,0.00026467204,0.0005676241847706754,0.00035169445793,0.00014821778,0.00020347668207106132
