model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,100,3500,2,0,6.186700893706153,6.118347,0.06835372573740273,24.74680357482461,24.681755,0.06504850890664216,55.680308043355375,55.544933,0.13537472426357766,98.98721429929844,98.57943,0.40778467283359987,0.0035537163708347,0.003620953,-6.723669543982382e-05,0.0018668367173623,0.0018897325,-2.2895832536026436e-05
physics_guided_NN,100,3500,2,1,9.903250120774487,10.174419,-0.2711692823016847,39.61300048309796,40.73858,-1.1255783132887558,89.12925108697041,91.68737,-2.5581192133225557,158.45200193239182,163.29236,-4.840356466045677,0.0061209173382417,0.005343709,0.0007772081972256938,0.0029278196685243,0.0027140535,0.00021376617366853853
physics_guided_NN,100,3500,2,2,4.639680631888204,4.55783,0.08185077501564564,18.558722527552817,18.540047,0.018675835658285678,41.75712568699384,41.053474,0.7036512607243068,74.23489011021127,74.39688,-0.1619909933043573,0.0053186435933173,0.005015411,0.00030323264477255963,0.002820590054376,0.0026833557,0.00013723434856342635
physics_guided_NN,100,3500,2,3,6.806357768124741,6.8550057,-0.04864797299464385,27.225431072498964,27.582264,-0.35683287403423947,61.25721991312268,61.939747,-0.6825269435667707,108.90172428999584,110.37595,-1.4742293843205658,0.0066459270300925,0.008234041,-0.0015881137815654056,0.0033518613871852,0.00396574,-0.000613878704913513
physics_guided_NN,100,3500,2,4,15.868402634520177,15.93263,-0.06422695074593676,63.47361053808071,63.723915,-0.25030456201694307,142.8156237106816,142.96097,-0.14534430689653277,253.8944421523228,254.53983,-0.6453832871303291,0.0002914181937687,0.00045618904,-0.00016477084446326885,0.000185351405424,0.0003067875,-0.000121436087749033
physics_guided_NN,100,3500,2,5,12.643611494404144,12.574073,0.06953865657455438,50.57444597761658,50.19529,0.37915636580017065,113.79250344963732,112.51157,1.2809296581334166,202.2977839104663,199.00081,3.296975194645995,0.0012559713638756,0.0004213017,0.000834669669288727,0.0006072123145144,0.0004512454,0.0001559669111314728
physics_guided_NN,100,3500,2,6,9.45972756115158,9.523909,-0.06418105396072527,37.83891024460632,38.00668,-0.16776929030579169,85.13754805036422,86.01859,-0.8810447841084397,151.35564097842527,154.08276,-2.7271226934497292,0.0052110600853599,0.0044073975,0.0008036626139915869,0.0024767616399103,0.0026746008,-0.00019783916803960046
physics_guided_NN,100,3500,2,7,7.027557013460982,7.128264,-0.10070693688691801,28.11022805384393,28.377926,-0.26769781895880485,63.24801312114885,64.68083,-1.4328187880308363,112.44091221537572,114.186104,-1.7451916054250631,0.0003562779189139,0.00028208387,7.419404807084714e-05,0.0001601930054747,0.00028271304,-0.00012252003197516653
physics_guided_NN,100,3500,2,8,5.496248478891723,5.6525764,-0.15632796764147994,21.984993915566893,23.289555,-1.3045606803803729,49.46623631002551,52.01994,-2.553703112581914,87.93997566226757,90.613495,-2.673519210779304,0.0052667846196957,0.003478856,0.0017879285609044204,0.0027349370426037,0.0020828838,0.0006520531965889618
physics_guided_NN,100,3500,2,9,8.258353189123369,8.165814,0.09253878940413074,33.03341275649348,32.866325,0.16708737807551444,74.32517870211032,74.10537,0.21980913423922743,132.1336510259739,130.97192,1.1617271978489043,0.0008322962233817,0.0011675402,-0.00033524398226088097,0.00035169445793,0.00050511776,-0.00015342329978155952
physics_guided_NN,100,3500,2,10,1.929974717044784,2.0302298,-0.10025508985524034,7.719898868179136,8.221419,-0.5015204662324848,17.369772453403055,19.773655,-2.4038824843410858,30.879595472716545,32.589375,-1.709779069519783,0.0234900632577201,0.02766608,-0.004176017485354316,0.0119642960333229,0.013551076,-0.0015867799094914509
physics_guided_NN,100,3500,2,11,4.927304670559308,5.0554967,-0.12819202209816272,19.709218682237232,19.870373,-0.16115408997956493,44.34574203503377,43.825027,0.5207145692134603,78.83687472894893,80.16747,-1.330598110406541,0.0003189917155481,0.00024248262,7.650909211347445e-05,0.0001180333771677,0.00018667761,-6.864423752489858e-05
physics_guided_NN,100,3500,2,12,15.472698554740608,15.609318,-0.13661922480040722,61.89079421896243,62.300877,-0.4100823984692141,139.25428699266547,141.18947,-1.9351813911235922,247.5631768758497,251.11424,-3.5510656778612315,0.0006305740513392,0.0002610737,0.000369500352118185,0.0002503300297083,9.632536e-05,0.00015400466731606445
physics_guided_NN,100,3500,2,13,3.240174949311588,3.1859095,0.05426543965277464,12.960699797246352,12.558972,0.4017274385427392,29.16157454380429,28.059303,1.1022712601128823,51.84279918898541,51.4583,0.3844976447959567,0.0216719214517747,0.017585587,0.004086334695306882,0.0102374025954442,0.0093148295,0.0009225731118159275
physics_guided_NN,100,3500,2,14,7.256315136126632,7.429157,-0.17284164411628833,29.02526054450653,29.728487,-0.7032264702639779,65.30683622513969,66.89542,-1.5885800346259344,116.10104217802612,119.67277,-3.5717254611340365,0.0032415115549485,0.0023765785,0.0008649330395529777,0.0012703612274022,0.0013815473,-0.00011118607926208809
physics_guided_NN,100,3500,2,15,4.442000092457506,4.3571553,0.08484476942894137,17.768000369830023,18.053553,-0.2855522577334533,39.97800083211755,38.82548,1.1525194173226296,71.0720014793201,68.53049,2.541514418773218,0.0026040336139117,0.0022530712,0.00035096244174880964,0.001408026651636,0.0014087931,-7.664969486637779e-07
physics_guided_NN,100,3500,2,16,12.033025442877864,11.953257,0.0797688358222004,48.13210177151145,47.84358,0.2885234328884039,108.29722898590076,108.50123,-0.2039993466187724,192.5284070860458,191.36813,1.160273541123928,0.0001476335873221,-0.00023284905,0.0003804826391487335,4.904790280904922e-05,-5.6044028e-06,5.465230556781239e-05
physics_guided_NN,100,3500,2,17,3.7933805119604735,3.8932817,-0.09990118626645517,15.173522047841894,15.512483,-0.33896059528554723,34.14042460764426,34.42721,-0.28678715383034614,60.69408819136758,62.596348,-1.902259617470314,0.0039353939566326,0.0038406018,9.479218642531421e-05,0.0016935033868195,0.0017349463,-4.144288551644645e-05
physics_guided_NN,100,3500,2,18,2.4501347258980446,2.380884,0.06925079378439714,9.800538903592178,9.884521,-0.08398162710850521,22.051212533082406,22.677967,-0.6267545384507969,39.20215561436871,39.17322,0.028934026233947918,0.0191874611705435,0.019442687,-0.0002552256405460168,0.011834558380617,0.010611126,0.0012234321812523378
physics_guided_NN,100,3500,2,19,3.251164306111213,3.1435244,0.10763989777075889,13.004657224444854,12.725467,0.2791904962344045,29.26047875500092,29.727947,-0.46746848010650055,52.018628897779415,50.72582,1.2928102637462118,0.0430041175307428,0.05351126,-0.010507140683969345,0.0236641386342238,0.027354456,-0.00369031785009398
physics_guided_NN,100,3500,2,20,4.237986580249869,4.202602,0.03538467061241768,16.951946320999475,16.602306,0.34963995503267853,38.141879222248825,36.899868,1.2420112107742156,67.8077852839979,66.77514,1.0326464290174329,0.0047768707120056,0.0060134856,-0.001236614891028896,0.0019492283195955,0.0021496385,-0.00020041016743059547
