model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,5,175,1,0,6.186700893706153,6.1653557,0.02134521133310585,24.74680357482461,25.210234,-0.4634301135298813,55.680308043355375,57.457733,-1.7774251109415005,98.98721429929844,97.3377,1.6495144091617249,0.0035537163708347,0.007769536,-0.004215819856153139,0.0018668367173623,0.0036235393,-0.001756702631701931
physics_guided_NN,5,175,1,1,9.903250120774487,10.143635,-0.24038467536809094,39.61300048309796,41.742874,-2.1298736624098495,89.12925108697041,93.69834,-4.569090282658493,158.45200193239182,165.81314,-7.361138936748802,0.0061209173382417,0.004986512,0.001134405329187278,0.0029278196685243,0.0023604778,0.0005673418577987303
physics_guided_NN,5,175,1,2,4.639680631888204,4.470173,0.1695077498081261,18.558722527552817,18.279633,0.2790899591934419,41.75712568699384,41.451168,0.3059576266911037,74.23489011021127,73.588646,0.646244175152674,0.0053186435933173,0.0058495146,-0.0005308710289239583,0.002820590054376,0.0031384705,-0.00031788040907872357
physics_guided_NN,5,175,1,3,6.806357768124741,7.620537,-0.8141790360744778,27.225431072498964,31.1913,-3.965868365977599,61.25721991312268,68.29307,-7.035848019006224,108.90172428999584,123.51803,-14.616303969281503,0.0066459270300925,0.013780813,-0.007134885702782847,0.0033518613871852,0.0074287434,-0.004076882023670332
physics_guided_NN,5,175,1,4,15.868402634520177,15.34784,0.5205623253771101,63.47361053808071,60.80311,2.670502322748682,142.8156237106816,136.92465,5.890971611072217,253.8944421523228,242.43327,11.461168836893108,0.0002914181937687,0.00038118937,-8.977117559501026e-05,0.000185351405424,0.00044392957,-0.00025857816809701805
physics_guided_NN,5,175,1,5,12.643611494404144,13.333547,-0.6899351440846253,50.57444597761658,53.029392,-2.4549462648150637,113.79250344963732,119.54026,-5.747756865304083,202.2977839104663,212.59933,-10.301550806330567,0.0012559713638756,0.00052459905,0.0007313723169635558,0.0006072123145144,0.00062581897,-1.8606653304813897e-05
physics_guided_NN,5,175,1,6,9.45972756115158,9.875393,-0.41566535266677995,37.83891024460632,39.604183,-1.7652729524151667,85.13754805036422,88.56291,-3.425363936940471,151.35564097842527,158.93484,-7.579203992277854,0.0052110600853599,0.007747887,-0.002536827082719715,0.0024767616399103,0.0038030208,-0.0013262591689354583
physics_guided_NN,5,175,1,7,7.027557013460982,7.053459,-0.025902154019486368,28.11022805384393,28.312662,-0.20243407078985953,63.24801312114885,61.107265,2.140747648736742,112.44091221537572,109.307755,3.1331576987741556,0.0003562779189139,0.00044450533,-8.822741568504359e-05,0.0001601930054747,5.6830464e-05,0.00010336254145642404
physics_guided_NN,5,175,1,8,5.496248478891723,5.5741496,-0.07790112972033736,21.984993915566893,21.806524,0.17846963883349432,49.46623631002551,48.71536,0.7508775758946484,87.93997566226757,89.59228,-1.6523018645878977,0.0052667846196957,0.002304384,0.0029624006004698644,0.0027349370426037,0.0013380296,0.0013969074130528256
physics_guided_NN,5,175,1,9,8.258353189123369,8.512607,-0.2542534316652052,33.03341275649348,33.66622,-0.6328088621588606,74.32517870211032,76.546776,-2.2215971157607726,132.1336510259739,135.51689,-3.383240453518283,0.0008322962233817,0.002271457,-0.0014391608862186055,0.00035169445793,0.0011252896,-0.0007735951349619316
