model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,75,2625,1,0,6.186700893706153,6.442517,-0.25581591003530235,24.74680357482461,25.909136,-1.1623322436568344,55.680308043355375,57.717144,-2.0368359690957973,98.98721429929844,103.82079,-4.833578852557025,0.0035537163708347,0.003054453,0.0004992633108037627,0.0018668367173623,0.0013514427,0.0005153940636764918
physics_guided_NN,75,2625,1,1,9.903250120774487,9.908489,-0.005239106520434689,39.61300048309796,39.267902,0.34509810883038483,89.12925108697041,87.773575,1.3556762578688506,158.45200193239182,157.75046,0.7015441687199484,0.0061209173382417,0.00886468,-0.002743762966881629,0.0029278196685243,0.0042742733,-0.0013464536227059017
physics_guided_NN,75,2625,1,2,4.639680631888204,4.61528,0.024400480521016732,18.558722527552817,18.62694,-0.06821724600675338,41.75712568699384,41.996605,-0.23947923243975566,74.23489011021127,75.84443,-1.6095389059020135,0.0053186435933173,0.0055964915,-0.0002778479148685632,0.002820590054376,0.0026603695,0.00016022055385815463
physics_guided_NN,75,2625,1,3,6.806357768124741,6.7489386,0.05741920763890107,27.225431072498964,27.149738,0.07569276073138553,61.25721991312268,61.14478,0.11244070780041682,108.90172428999584,108.72857,0.17315525923412167,0.0066459270300925,0.006535414,0.00011051288942100831,0.0033518613871852,0.003519855,-0.0001679935868164461
physics_guided_NN,75,2625,1,4,15.868402634520177,15.609233,0.25916973199332105,63.47361053808071,62.88607,0.5875402866158694,142.8156237106816,142.7691,0.04651970677534223,253.8944421523228,251.61346,2.280977796854046,0.0002914181937687,-0.0005078882,0.0007993064033090969,0.000185351405424,0.00033980096,-0.00015444955216634156
physics_guided_NN,75,2625,1,5,12.643611494404144,12.618034,0.025577131611175474,50.57444597761658,50.15698,0.4174673704388425,113.79250344963732,112.824196,0.9683075878209166,202.2977839104663,201.11647,1.181313573552245,0.0012559713638756,0.00089195714,0.00036401422288227315,0.0006072123145144,0.0003111842,0.0002960281056742682
physics_guided_NN,75,2625,1,6,9.45972756115158,9.551955,-0.09222766193191667,37.83891024460632,38.22561,-0.38669858107727606,85.13754805036422,86.14224,-1.0046943812764084,151.35564097842527,154.25282,-2.8971818975512917,0.0052110600853599,0.004066927,0.001144133192513077,0.0024767616399103,0.0021608232,0.0003159384344243602
physics_guided_NN,75,2625,1,7,7.027557013460982,7.0006595,0.02689754767118746,28.11022805384393,28.037271,0.07295655421014047,63.24801312114885,62.932266,0.3157468857972887,112.44091221537572,112.35747,0.08344456400853062,0.0003562779189139,0.00052765774,-0.00017137982416382517,0.0001601930054747,0.0002881973,-0.00012800429957877252
physics_guided_NN,75,2625,1,8,5.496248478891723,5.597117,-0.10086846828234908,21.984993915566893,21.849794,0.13519952774950994,49.46623631002551,48.27203,1.1942064333165234,87.93997566226757,88.30775,-0.36777122493946024,0.0052667846196957,0.0040147547,0.0012520299518175492,0.0027349370426037,0.002208047,0.0005268899618186638
physics_guided_NN,75,2625,1,9,8.258353189123369,8.303753,-0.045399710046552855,33.03341275649348,33.29558,-0.26216906113346994,74.32517870211032,74.62492,-0.2997450039443663,132.1336510259739,132.02417,0.10948110409890432,0.0008322962233817,0.0008859948,-5.369859048893859e-05,0.00035169445793,0.00040359772,-5.19032601747201e-05
physics_guided_NN,75,2625,1,10,1.929974717044784,1.7109977,0.21897701635356093,7.719898868179136,7.118401,0.6014978176115093,17.369772453403055,15.683583,1.6861891938205353,30.879595472716545,26.890718,3.9888770126335373,0.0234900632577201,0.02516433,-0.001674267120454681,0.0119642960333229,0.01158337,0.00038092587673672906
physics_guided_NN,75,2625,1,11,4.927304670559308,4.8522553,0.07504932616843885,19.709218682237232,19.50837,0.2008492364364507,44.34574203503377,43.985397,0.36034469616658527,78.83687472894893,77.56973,1.2671420629333028,0.0003189917155481,0.00045390442,-0.00013491270109684572,0.0001180333771677,0.00029551308,-0.00017747969954002077
physics_guided_NN,75,2625,1,12,15.472698554740608,15.502782,-0.03008331324034863,61.89079421896243,62.29945,-0.4086557016918704,139.25428699266547,140.8438,-1.5895087837017172,247.5631768758497,250.0676,-2.504419559697169,0.0006305740513392,0.00018776688,0.00044280716758409724,0.0002503300297083,-0.00010169369,0.0003520237173195595
physics_guided_NN,75,2625,1,13,3.240174949311588,3.3431575,-0.1029825805193445,12.960699797246352,13.059615,-0.09891533794651863,29.16157454380429,28.675848,0.48572653660214016,51.84279918898541,52.230495,-0.38769626389544953,0.0216719214517747,0.0207625,0.0009094220299397555,0.0102374025954442,0.009766176,0.00047122625248002814
physics_guided_NN,75,2625,1,14,7.256315136126632,7.2117014,0.04461374299919019,29.02526054450653,28.959187,0.0660739905514518,65.30683622513969,63.91487,1.391965009319378,116.10104217802612,115.830376,0.27066650663940095,0.0032415115549485,0.0030151568,0.0002263547196308881,0.0012703612274022,0.00096551166,0.00030484956824194357
physics_guided_NN,75,2625,1,15,4.442000092457506,4.349206,0.09279412169334567,17.768000369830023,17.43413,0.333870654864203,39.97800083211755,39.14662,0.831379128015989,71.0720014793201,69.99933,1.0726728660388432,0.0026040336139117,0.0027857001,-0.0001816665266092302,0.001408026651636,0.0013184687,8.955793936574023e-05
physics_guided_NN,75,2625,1,16,12.033025442877864,12.074056,-0.04103022881403007,48.13210177151145,48.810677,-0.6785748031955805,108.29722898590076,110.2108,-1.9135711849976786,192.5284070860458,195.61617,-3.0877580750870095,0.0001476335873221,-0.000117775366,0.00026540895297415084,4.904790280904922e-05,-0.00021766989,0.00026671779365331237
physics_guided_NN,75,2625,1,17,3.7933805119604735,3.846038,-0.05265759114316415,15.173522047841894,15.336289,-0.16276735798085973,34.14042460764426,34.47738,-0.3369542375705805,60.69408819136758,62.021122,-1.327033787392189,0.0039353939566326,0.0039118547,2.3539257378564146e-05,0.0016935033868195,0.001471909,0.00022159439093782343
physics_guided_NN,75,2625,1,18,2.4501347258980446,2.569678,-0.11954334226296615,9.800538903592178,10.129142,-0.32860290396397396,22.051212533082406,22.591757,-0.5405442875963047,39.20215561436871,40.597866,-1.3957104439808958,0.0191874611705435,0.018034453,0.001153008598078556,0.011834558380617,0.010141143,0.0016934157366288675
physics_guided_NN,75,2625,1,19,3.251164306111213,3.3742378,-0.12307346969139932,13.004657224444854,13.223001,-0.21834330198336893,29.26047875500092,30.188555,-0.928076008793024,52.018628897779415,52.625156,-0.6065275048084757,0.0430041175307428,0.04562739,-0.0026232715724314112,0.0236641386342238,0.023912268,-0.0002481291252185297
physics_guided_NN,75,2625,1,20,4.237986580249869,4.1060386,0.13194800984581612,16.951946320999475,16.578861,0.3730850844272098,38.141879222248825,37.303715,0.8381644700515594,67.8077852839979,66.55202,1.2557680720838391,0.0047768707120056,0.004050794,0.0007260766544575541,0.0019492283195955,0.001667773,0.0002814553177682003
physics_guided_NN,75,2625,1,21,40.64406666890176,39.936268,0.7077988161185544,162.57626667560703,159.68787,2.8884004646695303,365.7966000201158,358.03653,7.760070479100193,650.3050667024281,638.87726,11.427808401646871,1.5505257108330758e-05,-0.00016656923,0.00018207448236559336,9.130186019217458e-06,-6.0380913e-05,6.951109907448651e-05
physics_guided_NN,75,2625,1,22,2.902183163048412,2.7379835,0.16419969785370991,11.608732652193648,10.411572,1.197160195833785,26.119648467435702,22.710546,3.409101973905429,46.43493060877459,40.2867,6.148229406382015,0.0097184221669327,0.012031809,-0.0023133872599114206,0.0050084951975183,0.006027301,-0.001018805644588042
physics_guided_NN,75,2625,1,23,5.142201232783284,4.9215555,0.22064571367928032,20.568804931133137,19.755976,0.8128292078665353,46.27981109504956,44.003994,2.2758171070124504,82.27521972453255,78.493454,3.78176574504036,0.0011226691117699,0.0015070752,-0.00038440604245264806,0.0005077374228269,0.00042611128,8.162614563406894e-05
physics_guided_NN,75,2625,1,24,2.1600466311698385,2.3137581,-0.15371150367208042,8.640186524679354,9.030091,-0.3899047610262123,19.440419680528542,19.307257,0.13316298192014386,34.560746098717416,36.160824,-1.600077723304068,0.0278291828382865,0.020514376,0.00731480637678061,0.0158586446318918,0.011026948,0.004831696872799947
physics_guided_NN,75,2625,1,25,15.039436223097557,14.971951,0.0674856920916973,60.15774489239022,59.99644,0.16130400493904773,135.35492600787802,134.98656,0.36836900104208326,240.63097956956088,239.95001,0.6809673625296284,3.13657136574224e-05,0.00050413905,-0.0004727733404435381,1.738559044836718e-05,0.00021494598,-0.0001975603855919589
physics_guided_NN,75,2625,1,26,12.689187530339115,12.325739,0.3634486234787637,50.75675012135647,49.35734,1.3994083549990464,114.20268777305203,110.90197,3.3007178633840653,203.02700048542587,195.37674,7.650260983472748,0.0009588654445881,0.0012241948,-0.00026532932515945526,0.0004114017392586,0.0004426369,-3.123515852885173e-05
physics_guided_NN,75,2625,1,27,8.035770564195651,8.207163,-0.17139229286001267,32.143082256782606,32.984398,-0.8413156314009882,72.32193507776086,74.29162,-1.9696832694071134,128.57232902713042,130.8993,-2.3269782238461403,0.0005528791614672,0.00081223546,-0.00025935630147775463,0.0002125299899266,0.00037124055,-0.00015871055513761088
physics_guided_NN,75,2625,1,28,30.800036447357083,30.537415,0.26262189657583335,123.20014578942832,122.03431,1.165836402221288,277.2003280262137,273.69913,3.501200828948072,492.8005831577133,487.66135,5.139236722166402,5.210402567520608e-05,0.0002924317,-0.000240327682982908,1.614234783510892e-05,0.00016129155,-0.00014514920335904482
physics_guided_NN,75,2625,1,29,6.95030101364309,7.013034,-0.06273285323923439,27.80120405457236,27.857794,-0.05658975341103911,62.55270912278782,62.213676,0.3390326701510986,111.20481621828944,110.75222,0.45259606448084355,0.0016745240663364,0.0016561697,1.8354412466234718e-05,0.000820124024276,0.00078024087,3.988315885172463e-05
physics_guided_NN,75,2625,1,30,14.6619414403532,14.635584,0.026357562789723232,58.6477657614128,58.42878,0.21898615936201793,131.95747296317882,131.04628,0.9111930559522534,234.5910630456512,232.37881,2.2122483483855717,0.0003207644041915,0.00059286057,-0.00027209616365762943,0.0001060963068559,-7.9697944e-05,0.0001857942507305348
physics_guided_NN,75,2625,1,31,3.749525168065405,3.8904335,-0.14090838181557652,14.99810067226162,14.905343,0.09275761653652204,33.74572651258865,34.458134,-0.7124071849211191,59.992402689046486,61.16247,-1.1700690821937485,0.0610179422162491,0.059641626,0.0013763164840656442,0.0331257359560026,0.03367059,-0.0005448533718095949
physics_guided_NN,75,2625,1,32,2.068929461665606,2.0483148,0.02061465186641165,8.275717846662424,7.935166,0.34055196455182823,18.620365154990456,18.543829,0.0765361907570572,33.102871386649696,31.38621,1.7166618987346567,0.0161139002143161,0.013306491,0.0028074091373698415,0.0089729294159271,0.007516071,0.0014568582155563108
physics_guided_NN,75,2625,1,33,11.856180485244336,11.737254,0.11892634248310507,47.42472194097735,47.126446,0.2982761707136774,106.70562436719904,105.819855,0.8857696308709109,189.6988877639094,188.15805,1.540837226800022,0.0002760859269495,0.0005494293,-0.00027334334395501123,0.0001023009876367,6.756977e-05,3.473122109382572e-05
physics_guided_NN,75,2625,1,34,7.749130820433567,7.914621,-0.16549005587868848,30.99652328173427,31.669851,-0.6733280213663164,69.74217738390212,71.09824,-1.3560663294767892,123.98609312693708,125.7824,-1.7963089116371407,0.0008412893334205,0.001061461,-0.0002201717175741942,0.0004622929601314,0.0005475036,-8.521062672711097e-05
physics_guided_NN,75,2625,1,35,6.635803980157069,6.7881794,-0.1523754174259384,26.54321592062828,26.846611,-0.3033951023209376,59.722235821413626,60.147198,-0.42496190197504546,106.17286368251312,106.65089,-0.4780228531314066,0.0010605453856659,0.001110498,-4.9952592850023006e-05,0.0005151382196758,0.00068459334,-0.00016945511884353484
physics_guided_NN,75,2625,1,36,10.61488749918763,10.22909,0.38579776224915285,42.45954999675052,41.273537,1.1860133146216114,95.53398749268868,93.434166,2.099821538098837,169.83819998700207,166.19046,3.6477397819239457,0.0002930875378121,0.00048701573,-0.00019392819032814984,0.0001548547260525,0.0002298029,-7.494817335937948e-05
physics_guided_NN,75,2625,1,37,3.2355863041003987,3.3082054,-0.07261906203424484,12.942345216401597,13.002368,-0.06002275692604009,29.120276736903588,29.092997,0.02728013961354847,51.76938086560638,51.59231,0.17706900647552004,0.0150253291618152,0.015334372,-0.0003090432468728678,0.0074359097671304,0.0071171536,0.0003187561560962452
physics_guided_NN,75,2625,1,38,13.904540915174742,13.559261,0.34527959315325774,55.61816366069897,54.124935,1.493228510552484,125.14086823657269,121.32538,3.815489818603936,222.47265464279587,217.53229,4.940367045139624,0.0009457456538146,0.0015621978,-0.0006164521552930016,0.0005292154861014,0.00064612576,-0.00011691027196537342
physics_guided_NN,75,2625,1,39,10.343716525408988,10.495974,-0.1522570616271448,41.37486610163595,42.062332,-0.6874660516843605,93.09344872868093,94.57295,-1.4795035418268867,165.4994644065438,168.6315,-3.132035837596817,0.0001568621964532,7.834436e-06,0.0001490277608889088,6.356414461408556e-05,0.00019592278,-0.00013235863651714472
physics_guided_NN,75,2625,1,40,6.429676602503863,6.3639827,0.06569392504414662,25.718706410015454,25.461674,0.25703267344318803,57.86708942253479,57.144302,0.7227870543707269,102.8748256400618,100.596085,2.278741045335238,0.0001118182888483,0.00025825217,-0.000146433881321426,5.621150812716693e-05,2.5399717e-05,3.081179129425906e-05
physics_guided_NN,75,2625,1,41,2.479684200489037,2.6734078,-0.1937235925560068,9.918736801956149,10.661307,-0.7425705329437537,22.317157804401337,23.541021,-1.2238635426445619,39.674947207824594,42.320103,-2.6451554838257962,0.0290887915426202,0.026661128,0.0024276637369103626,0.0131539099371442,0.012519011,0.0006348986631640584
physics_guided_NN,75,2625,1,42,11.698263912526665,11.696296,0.00196817430644991,46.79305565010665,46.81488,-0.02182472098709809,105.28437521273996,105.351906,-0.06753061001394656,187.1722226004266,187.1569,0.015316472496920142,0.0005724970021776,0.00082827563,-0.00025577862946995697,0.0003085021973515,0.00040456583,-9.606363056953291e-05
physics_guided_NN,75,2625,1,43,11.179834604337966,10.966381,0.21345353133991907,44.71933841735186,43.830338,0.8890008929377942,100.6185114390417,98.51857,2.0999414927526345,178.87735366940746,175.02196,3.8553962719465176,0.000422215415964,0.0006638227,-0.00024160727545795584,0.0001402285004203,0.00022866389,-8.843539148282474e-05
physics_guided_NN,75,2625,1,44,17.368906728179066,17.173147,0.1957595266409804,69.47562691271627,68.84175,0.6338758140834528,156.3201605536116,154.6259,1.694260285056913,277.90250765086506,274.94547,2.9570425629744364,0.00020018114613,0.0003976637,-0.00019748256287906624,6.875846152524547e-05,-0.000121366014,0.00019012447588010774
physics_guided_NN,75,2625,1,45,2.9830500021364865,3.215031,-0.2319809064481082,11.932200008545946,12.817702,-0.88550228485005,26.84745001922838,28.932032,-2.0845816122413474,47.72880003418378,51.01486,-3.286058211665832,0.0115029720158564,0.010271457,0.001231514991937771,0.005130794793116,0.004656133,0.0004746620168258218
physics_guided_NN,75,2625,1,46,4.720890989769187,4.7499394,-0.029048451911720896,18.88356395907675,18.994343,-0.1107788448783289,42.48801890792269,42.42891,0.05910960616487415,75.534255836307,75.97079,-0.43653121203284684,0.005784865705416,0.004929083,0.0008557827716026666,0.002787491657286,0.0022330862,0.0005544055034211394
physics_guided_NN,75,2625,1,47,5.062766237591458,5.216761,-0.15399487462167638,20.25106495036584,20.76517,-0.5141041933109172,45.564896138323135,46.758068,-1.1931719463936616,81.00425980146333,82.53994,-1.5356800789077596,0.0017031670636135,0.0012086072,0.0004945598397972841,0.0006777865621889,0.00048253173,0.00019525483210328868
physics_guided_NN,75,2625,1,48,2.055085973228175,1.8920861,0.16299982496615106,8.2203438929127,7.974459,0.24588472161753394,18.495773759053574,18.420088,0.07568594472251888,32.8813755716508,31.618288,1.263087531489667,0.0967923034095716,0.09056264,0.006229661788935609,0.0451798347561757,0.045512192,-0.00033235719509917133
physics_guided_NN,75,2625,1,49,2.477903044160504,2.5232565,-0.045353496137957805,9.911612176642016,10.063651,-0.1520389082578859,22.30112739744453,21.648542,0.652584993269727,39.64644870656806,39.671864,-0.025414849340144485,0.019232999656255,0.015304128,0.003928871948177568,0.0104579709025528,0.008333728,0.002124243185153203
physics_guided_NN,75,2625,1,50,5.955595748421161,6.049526,-0.09393046617844814,23.822382993684645,24.487354,-0.6649712848798082,53.60036173579046,54.466793,-0.866431324512277,95.28953197473858,98.822296,-3.532764167839545,0.0047688682137197,0.0034573616,0.001311506614289258,0.0023862163284903,0.0018181382,0.0005680781537776422
physics_guided_NN,75,2625,1,51,5.581267560649692,5.5844917,-0.0032241690866356976,22.32507024259877,22.186558,0.13851247282337908,50.231408045847225,49.88976,0.3416489821265216,89.30028097039506,89.5433,-0.24301584356977912,0.0043352635247097,0.0043093925,2.5870990513323158e-05,0.0025104112520067,0.0021623375,0.0003480737160144352
physics_guided_NN,75,2625,1,52,5.211641771009218,5.13573,0.07591198127533172,20.84656708403688,20.779535,0.0670317904577793,46.90477593908296,46.564617,0.34015878210053785,83.3862683361475,82.43015,0.9561154430810888,0.0001961528363204,0.00013732599,5.8826848867758876e-05,7.552146715998147e-05,1.0309627e-06,7.449050443856591e-05
physics_guided_NN,75,2625,1,53,13.334704767371436,13.221351,0.11335409751059622,53.338819069485744,52.734623,0.6041961141634786,120.01234290634292,118.71391,1.2984299424757353,213.35527627794292,210.38203,2.9732419761851077,0.001803498916345,0.0011513556,0.0006521433508194087,0.0007689441868172,0.00041459454,0.00035434964458206394
physics_guided_NN,75,2625,1,54,1.589547070487722,1.7485343,-0.15898725129725122,6.358188281950889,6.841328,-0.48313986212259774,14.3059236343895,14.744176,-0.43825227656020616,25.432753127803554,26.308748,-0.8759951174357035,0.0131680829387649,0.01975725,-0.0065891673851267395,0.0071448756216065,0.010677569,-0.0035326929928763797
physics_guided_NN,75,2625,1,55,1.983695920341253,2.0123074,-0.028611485130548786,7.934783681365012,7.928866,0.005917771788595871,17.85326328307128,17.804266,0.048997307119130085,31.739134725460048,32.034985,-0.2958498631629993,0.0396939400346792,0.04111327,-0.0014193285493337843,0.0202349661746362,0.02271514,-0.0024801739594599442
physics_guided_NN,75,2625,1,56,1.8669041184563684,1.8337799,0.03312418738794798,7.4676164738254736,7.702988,-0.23537167391012215,16.802137066107317,17.309904,-0.5077670324034251,29.87046589530189,29.050447,0.8200184313126329,0.1432891717733956,0.15094034,-0.007651171964206643,0.0704967901410945,0.071670435,-0.0011736452279202392
physics_guided_NN,75,2625,1,57,10.477116954109777,10.541144,-0.06402741692293823,41.90846781643911,42.578724,-0.6702560910315967,94.294052586988,95.89194,-1.597884668871373,167.63387126575643,170.80931,-3.1754396473295117,0.0003953383278564,0.00070525816,-0.0003099198362327731,0.0001590627483103,0.00017787724,-1.881449378453713e-05
physics_guided_NN,75,2625,1,58,20.375535995200487,20.42913,-0.05359455899873211,81.50214398080195,81.69643,-0.19428241079961595,183.3798239568044,183.51851,-0.13868495432842565,326.0085759232078,326.77173,-0.7631525924172138,0.0001199136320624,5.454585e-05,6.536778235518957e-05,4.486649217868252e-05,0.00010355421,-5.8687716002184614e-05
physics_guided_NN,75,2625,1,59,12.367229006475965,12.276249,0.09098007459119906,49.46891602590386,48.78702,0.6818943889409681,111.30506105828368,109.58933,1.7157284777172777,197.87566410361543,194.47458,3.40108524619356,0.0028914706760657,0.002376099,0.000515371791796105,0.0014562367542712,0.0012783755,0.00017786124600749288
physics_guided_NN,75,2625,1,60,7.259922346915204,7.0489707,0.21095164760490093,29.03968938766081,28.390182,0.6495068925436236,65.33930112223683,63.751667,1.5876340995317548,116.15875755064326,113.350624,2.8081334661706023,0.0011848402323287,0.0015030802,-0.00031824001371003486,0.0004181500411686,0.0004620494,-4.389934436413678e-05
physics_guided_NN,75,2625,1,61,6.850769784298405,6.6608615,0.18990829214142302,27.40307913719362,26.679434,0.7236453145617858,61.65692805868566,59.67282,1.9841070137637828,109.61231654877449,105.35292,4.2593960165479245,0.0016477141880633,0.0015872336,6.0480565504885016e-05,0.0007949413008481,0.00081252377,-1.758246464135906e-05
physics_guided_NN,75,2625,1,62,4.657415212883389,4.496165,0.16125041414681718,18.62966085153356,18.28775,0.3419106073929363,41.91673691595052,41.436165,0.4805720599934915,74.51864340613423,74.29464,0.22400381873188735,0.0047152524028116,0.005329742,-0.0006144896935528985,0.0026370878862338,0.0026375311,-4.432564480369959e-07
physics_guided_NN,75,2625,1,63,11.818697172734336,11.925449,-0.10675219860355512,47.27478869093734,47.876354,-0.6015655265919548,106.36827455460902,107.56571,-1.1974374204886402,189.09915476374937,191.12589,-2.026730246016257,0.0012286155864118,0.0014130721,-0.00018445652374193475,0.0005710328990964,0.000767526,-0.00019649308487793753
physics_guided_NN,75,2625,1,64,27.1208251382587,27.040236,0.08058961884951898,108.4833005530348,108.26427,0.2190335852613572,244.0874262443283,243.42809,0.6593409171798612,433.9332022121392,431.95062,1.9825796535454288,5.843066045779509e-05,0.00022610338,-0.00016767272009749192,1.875016104149639e-05,6.1527346e-05,-4.277718463727266e-05
physics_guided_NN,75,2625,1,65,2.172957221959886,2.4753854,-0.30242820551508975,8.691828887839543,8.196231,0.4955979994728441,19.55661499763897,18.29302,1.2635947492258843,34.76731555135817,36.82249,-2.0551751407804986,0.1538547663382672,0.15224889,0.0016058771304272301,0.0861287455147516,0.078316845,0.0078119005149614035
