model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,10,350,1,0,6.186700893706153,6.083655,0.10304601318247109,24.74680357482461,23.956654,0.7901499798539078,55.680308043355375,57.037224,-1.3569157725625942,98.98721429929844,95.733894,3.2533199511539124,0.0035537163708347,0.0033241294,0.00022958698496102457,0.0018668367173623,0.001711111,0.00015572566726316552
physics_guided_NN,10,350,1,1,9.903250120774487,9.7115755,0.1916746126568114,39.61300048309796,38.897488,0.7155128427171036,89.12925108697041,86.66057,2.4686828496657256,158.45200193239182,155.43497,3.0170348913761984,0.0061209173382417,0.0044051185,0.0017157988132134715,0.0029278196685243,0.0020856573,0.0008421623438823571
physics_guided_NN,10,350,1,2,4.639680631888204,4.713167,-0.07348655866355358,18.558722527552817,19.014898,-0.4561757726180815,41.75712568699384,43.26296,-1.50583283961749,74.23489011021127,76.004395,-1.7695044210387323,0.0053186435933173,0.006372214,-0.001053570235991448,0.002820590054376,0.0034023728,-0.0005817827677894894
physics_guided_NN,10,350,1,3,6.806357768124741,7.7405887,-0.934230896883804,27.225431072498964,30.913801,-3.688370120738341,61.25721991312268,69.37591,-8.118687984826536,108.90172428999584,126.45662,-17.554894972699472,0.0066459270300925,0.0054337312,0.001212195783352874,0.0033518613871852,0.0028450557,0.0005068057306775887
physics_guided_NN,10,350,1,4,15.868402634520177,16.149048,-0.2806452170423235,63.47361053808071,64.49151,-1.0178979458060056,142.8156237106816,145.58032,-2.7646985549434078,253.8944421523228,259.6223,-5.727872300802204,0.0002914181937687,0.00077828945,-0.0004868712598234514,0.000185351405424,0.00049748534,-0.00031213393095794206
physics_guided_NN,10,350,1,5,12.643611494404144,13.218132,-0.5745205246388245,50.57444597761658,53.069405,-2.4949586244342044,113.79250344963732,118.80045,-5.007949736397833,202.2977839104663,211.9975,-9.699713648127442,0.0012559713638756,0.001848055,-0.0005920836859014309,0.0006072123145144,0.0010594943,-0.00045228201603335
physics_guided_NN,10,350,1,6,9.45972756115158,9.584284,-0.12455626758377214,37.83891024460632,37.48296,0.35595049729186456,85.13754805036422,82.58414,2.5534110874735916,151.35564097842527,148.43819,2.9174543329174583,0.0052110600853599,0.006634057,-0.0014229969484471396,0.0024767616399103,0.0031273523,-0.0006505906946486636
physics_guided_NN,10,350,1,7,7.027557013460982,7.017307,0.01025020880399996,28.11022805384393,28.58571,-0.4754824716687658,63.24801312114885,61.28263,1.965382200738695,112.44091221537572,113.030556,-0.5896435097219381,0.0003562779189139,0.00021980559,0.00013647233078306083,0.0001601930054747,-0.00017768698,0.00033787998127792623
physics_guided_NN,10,350,1,8,5.496248478891723,5.4396434,0.05660509586560014,21.984993915566893,21.3366,0.6483945655913068,49.46623631002551,48.534637,0.9315988588536328,87.93997566226757,86.170746,1.769229812658196,0.0052667846196957,0.0030734895,0.002193295093408979,0.0027349370426037,0.0017593206,0.0009756164286755607
physics_guided_NN,10,350,1,9,8.258353189123369,8.290016,-0.03166298519303723,33.03341275649348,33.20826,-0.17484682602604806,74.32517870211032,74.84225,-0.5170683071670226,132.1336510259739,136.95229,-4.818634740627658,0.0008322962233817,0.0008614305,-2.913425909152438e-05,0.00035169445793,0.00040067296,-4.8978499836801104e-05
physics_guided_NN,10,350,1,10,1.929974717044784,1.4583652,0.47160951509471083,7.719898868179136,5.5158033,2.2040955310819683,17.369772453403055,13.44194,3.9278321457858674,30.879595472716545,21.304714,9.574881269835686,0.0234900632577201,0.015482446,0.008007617078926194,0.0119642960333229,0.006539065,0.005425231108158915
physics_guided_NN,10,350,1,11,4.927304670559308,4.6969943,0.23031036590232556,19.709218682237232,19.11001,0.5992085351425054,44.34574203503377,41.333134,3.012608337524007,78.83687472894893,74.82588,4.010992770941115,0.0003189917155481,0.00051092583,-0.00019193411898472712,0.0001180333771677,0.00018294068,-6.490730569425398e-05
physics_guided_NN,10,350,1,12,15.472698554740608,15.995835,-0.5231367495196455,61.89079421896243,63.61004,-1.7192445383617923,139.25428699266547,142.72421,-3.4699256538189047,247.5631768758497,252.62021,-5.057031864384669,0.0006305740513392,0.0015051807,-0.0008746066763512583,0.0002503300297083,0.000672608,-0.00042227794397532546
physics_guided_NN,10,350,1,13,3.240174949311588,3.1654737,0.07470124974188597,12.960699797246352,12.911792,0.04890799579371574,29.16157454380429,29.913006,-0.7514312850531333,51.84279918898541,51.24072,0.6020803474326755,0.0216719214517747,0.029357033,-0.007685111398610011,0.0102374025954442,0.015674412,-0.005437009655074598
physics_guided_NN,10,350,1,14,7.256315136126632,7.3365154,-0.0802002905091106,29.02526054450653,29.621428,-0.5961669915042123,65.30683622513969,67.38597,-2.079134844196247,116.10104217802612,119.1851,-3.0840545626965365,0.0032415115549485,0.002421436,0.0008200756549159795,0.0012703612274022,0.00089482084,0.0003755403859072523
physics_guided_NN,10,350,1,15,4.442000092457506,4.4878306,-0.045830546427992225,17.768000369830023,18.478464,-0.7104637567568908,39.97800083211755,41.8245,-1.8465002054801047,71.0720014793201,76.122444,-5.050442673511938,0.0026040336139117,0.002428227,0.0001758065096650837,0.001408026651636,0.0012246392,0.0001833874081897096
physics_guided_NN,10,350,1,16,12.033025442877864,12.609981,-0.5769551403130535,48.13210177151145,50.721302,-2.5892002609592524,108.29722898590076,114.10642,-5.809193438415647,192.5284070860458,204.22714,-11.698735247938572,0.0001476335873221,-0.00025524577,0.0004028793609094759,4.904790280904922e-05,-6.133521e-05,0.00011038311227510053
physics_guided_NN,10,350,1,17,3.7933805119604735,3.9352252,-0.14184473637631845,15.173522047841894,15.421439,-0.24791712299550817,34.14042460764426,35.724804,-1.5843793169162836,60.69408819136758,64.13628,-3.442188053749611,0.0039353939566326,0.0032738026,0.000661591380045996,0.0016935033868195,0.001458798,0.00023470543372793831
physics_guided_NN,10,350,1,18,2.4501347258980446,2.6796043,-0.22946956601784896,9.800538903592178,10.00077,-0.20023071158116146,22.051212533082406,23.283344,-1.2321317357164219,39.20215561436871,40.26283,-1.0606732125355833,0.0191874611705435,0.021270372,-0.002082910802971058,0.011834558380617,0.011918298,-8.373958818783632e-05
physics_guided_NN,10,350,1,19,3.251164306111213,2.762089,0.48907529205786826,13.004657224444854,11.008538,1.9961189782900686,29.26047875500092,27.194878,2.0656011304892026,52.018628897779415,46.33843,5.680200400464962,0.0430041175307428,0.030990832,0.012013285976806794,0.0236641386342238,0.017387135,0.006277003679890494
physics_guided_NN,10,350,1,20,4.237986580249869,4.3288927,-0.09090612757483818,16.951946320999475,17.285883,-0.33393662882962616,38.141879222248825,38.46367,-0.3217896009933625,67.8077852839979,70.51903,-2.711242425963036,0.0047768707120056,0.005610752,-0.0008338812074427755,0.0019492283195955,0.002534993,-0.0005857646732824603
physics_guided_NN,10,350,1,21,40.64406666890176,39.407734,1.2363327516654294,162.57626667560703,157.1815,5.394763379708593,365.7966000201158,352.16077,13.635833418553318,650.3050667024281,628.80524,21.49982988602187,1.5505257108330758e-05,0.00050637213,-0.000490866875695914,9.130186019217458e-06,2.832694e-05,-1.919675406326181e-05
physics_guided_NN,10,350,1,22,2.902183163048412,2.764818,0.13736520993867085,11.608732652193648,10.337787,1.2709459776941365,26.119648467435702,22.076355,4.043293486966952,46.43493060877459,43.50931,2.9256189327492024,0.0097184221669327,0.011887947,-0.002169524930487993,0.0050084951975183,0.0065361504,-0.0015276551536484249
physics_guided_NN,10,350,1,23,5.142201232783284,5.0233345,0.1188667296094561,20.568804931133137,20.159973,0.4088317866018869,46.27981109504956,43.51905,2.7607604969050286,82.27521972453255,79.766365,2.5088546732630164,0.0011226691117699,0.0017662928,-0.0006436237321977762,0.0005077374228269,0.00066489406,-0.00015715663880182913
physics_guided_NN,10,350,1,24,2.1600466311698385,2.344782,-0.18473548285909214,8.640186524679354,9.4988165,-0.8586299654939857,19.440419680528542,23.958412,-4.517992489881614,34.560746098717416,40.10538,-5.544634913245474,0.0278291828382865,0.022608025,0.005221157838787179,0.0158586446318918,0.012705047,0.00315359794834192
physics_guided_NN,10,350,1,25,15.039436223097557,15.072431,-0.032994387559181604,60.15774489239022,59.904213,0.25353194073006335,135.35492600787802,136.42879,-1.0738612235672917,240.63097956956088,240.25891,0.3720684367483784,3.13657136574224e-05,0.0006023035,-0.000570937766606377,1.738559044836718e-05,0.00033820403,-0.0003208184399648134
