model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,25,875,2,0,6.186700893706153,6.1893415,-0.0026406513988277425,24.74680357482461,24.795794,-0.04898995850058441,55.680308043355375,55.85803,-0.17772036850985984,98.98721429929844,99.48476,-0.4975421704281189,0.0035537163708347,0.0041707526,-0.0006170362252754056,0.0018668367173623,0.0020452084,-0.0001783716380495872
physics_guided_NN,25,875,2,1,9.903250120774487,10.137097,-0.2338472379291261,39.61300048309796,40.570107,-0.9571060232496933,89.12925108697041,91.41083,-2.281576549748337,158.45200193239182,161.60869,-3.156686422100364,0.0061209173382417,0.0065093897,-0.0003884723900660237,0.0029278196685243,0.0034101787,-0.00048235903380032877
physics_guided_NN,25,875,2,2,4.639680631888204,4.615851,0.02382970644264759,18.558722527552817,18.56691,-0.008187262486245572,41.75712568699384,41.00226,0.7548673862125881,74.23489011021127,73.96636,0.26852811069954896,0.0053186435933173,0.0049056592,0.0004129843535781207,0.002820590054376,0.0026628536,0.0001577364837210115
physics_guided_NN,25,875,2,3,6.806357768124741,6.7635894,0.042768385953110055,27.225431072498964,26.788887,0.4365440485731824,61.25721991312268,62.114136,-0.8569158290648176,108.90172428999584,109.81033,-0.9086089619572846,0.0066459270300925,0.010609357,-0.003963429656380393,0.0033518613871852,0.0053663524,-0.0020144909995874326
physics_guided_NN,25,875,2,4,15.868402634520177,16.154415,-0.28601249609505786,63.47361053808071,64.14851,-0.6749032558645993,142.8156237106816,145.73195,-2.9163251418574703,253.8944421523228,260.48605,-6.591611314474079,0.0002914181937687,0.0018070969,-0.0015156786861606042,0.000185351405424,0.001672858,-0.0014875066176607001
physics_guided_NN,25,875,2,5,12.643611494404144,13.028291,-0.3846792541920472,50.57444597761658,52.071545,-1.49709866960022,113.79250344963732,116.86095,-3.0684432056361146,202.2977839104663,207.21101,-4.913229883479005,0.0012559713638756,0.0024691387,-0.0012131673440900124,0.0006072123145144,0.0009951756,-0.0003879632492158995
physics_guided_NN,25,875,2,6,9.45972756115158,9.540526,-0.08079882892410417,37.83891024460632,38.364216,-0.5253056062237604,85.13754805036422,86.45774,-1.3201927333271897,151.35564097842527,152.96912,-1.6134752325122292,0.0052110600853599,0.006616988,-0.0014059281339608744,0.0024767616399103,0.003453675,-0.0009769133191085263
physics_guided_NN,25,875,2,7,7.027557013460982,7.1828933,-0.15533626275361723,28.11022805384393,28.129019,-0.018790729725406408,63.24801312114885,63.980408,-0.7323945936948988,112.44091221537572,114.038246,-1.5973339394094381,0.0003562779189139,0.0011009471,-0.0007446692301840195,0.0001601930054747,0.0004622775,-0.00030208449588115666
physics_guided_NN,25,875,2,8,5.496248478891723,5.8203936,-0.32414508342517134,21.984993915566893,23.204433,-1.2194395255952166,49.46623631002551,51.893734,-2.4274976682459766,87.93997566226757,92.079185,-4.139209823572273,0.0052667846196957,0.0023623686,0.0029044159913130174,0.0027349370426037,0.0014586375,0.0012762995098256156
physics_guided_NN,25,875,2,9,8.258353189123369,7.886715,0.37163825382063465,33.03341275649348,31.555826,1.4775865693596941,74.32517870211032,72.183716,2.141462881797821,132.1336510259739,128.45874,3.6749107915989043,0.0008322962233817,0.0015096362,-0.0006773399515057187,0.00035169445793,0.00074575556,-0.0003940611041631089
physics_guided_NN,25,875,2,10,1.929974717044784,1.9794554,-0.04948063478474474,7.719898868179136,7.8155513,-0.09565241279620551,17.369772453403055,17.758722,-0.3889498518947967,30.879595472716545,31.912786,-1.0331910110481033,0.0234900632577201,0.01962077,0.0038692926692029117,0.0119642960333229,0.009631785,0.0023325114005208897
physics_guided_NN,25,875,2,11,4.927304670559308,5.0810447,-0.15374000336036975,19.709218682237232,20.26714,-0.5579207525772212,44.34574203503377,45.346916,-1.001174163696696,78.83687472894893,80.44337,-1.6064922754456035,0.0003189917155481,-0.00042650942,0.0007455011331415791,0.0001180333771677,-6.872328e-05,0.00018675665947881167
physics_guided_NN,25,875,2,12,15.472698554740608,16.16889,-0.69619144464904,61.89079421896243,64.77067,-2.8798738108227298,139.25428699266547,145.55228,-6.297989618662655,247.5631768758497,259.73483,-12.171655887822169,0.0006305740513392,0.0011739316,-0.0005433575883023234,0.0002503300297083,0.00095210754,-0.0007017775110891421
physics_guided_NN,25,875,2,13,3.240174949311588,3.4938664,-0.2536914943224451,12.960699797246352,13.768496,-0.8077957624460304,29.16157454380429,30.81396,-1.652384577899813,51.84279918898541,56.86257,-5.019772527323184,0.0216719214517747,0.021036949,0.0006349724430714694,0.0102374025954442,0.010596752,-0.00035934957130384637
physics_guided_NN,25,875,2,14,7.256315136126632,7.702381,-0.44606599790657153,29.02526054450653,31.533476,-2.5082153313479623,65.30683622513969,70.188324,-4.8814877494696844,116.10104217802612,125.76232,-9.661279294141849,0.0032415115549485,0.0039106742,-0.000669162692942211,0.0012703612274022,0.0024352903,-0.0011649290272503002
physics_guided_NN,25,875,2,15,4.442000092457506,4.3615413,0.08045882124778903,17.768000369830023,17.560139,0.20786166743744516,39.97800083211755,38.97197,1.006031227625364,71.0720014793201,68.87485,2.197154067210718,0.0026040336139117,0.0024945787,0.00010945489849789125,0.001408026651636,0.0014807376,-7.271093300706584e-05
physics_guided_NN,25,875,2,16,12.033025442877864,12.538219,-0.5051940090264324,48.13210177151145,50.17148,-2.0393764999729243,108.29722898590076,112.8514,-4.554173296814085,192.5284070860458,200.27998,-7.7515764344620095,0.0001476335873221,0.0006065024,-0.0004588688189770142,4.904790280904922e-05,0.00014324224,-9.41943404026672e-05
physics_guided_NN,25,875,2,17,3.7933805119604735,3.9375405,-0.14416001919797372,15.173522047841894,16.053354,-0.8798322154637699,34.14042460764426,36.539127,-2.3987027422092524,60.69408819136758,63.104683,-2.4105947309957045,0.0039353939566326,0.0034567704,0.0004786235142063954,0.0016935033868195,0.001633454,6.004938903613724e-05
