model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,75,2625,3,0,6.186700893706153,5.8926973,0.29400355941660195,24.74680357482461,23.332115,1.4146884014847672,55.680308043355375,56.12497,-0.44466143906650046,98.98721429929844,96.80511,2.182107182599225,0.0035537163708347,0.00966547,-0.006111753268168577,0.0018668367173623,0.0045095594,-0.002642722649489745
standard_NN,75,2625,3,1,9.903250120774487,9.239562,0.6636880861675536,39.61300048309796,37.30993,2.303071589054994,89.12925108697041,80.973175,8.156076038142288,158.45200193239182,147.81349,10.638510111102761,0.0061209173382417,0.0032174601,0.0029034572162822524,0.0029278196685243,0.0011699874,0.001757832296401595
standard_NN,75,2625,3,2,4.639680631888204,4.69808,-0.058399430978006706,18.558722527552817,18.14506,0.41366294198152787,41.75712568699384,41.606697,0.15042860447430684,74.23489011021127,70.76156,3.473331577496424,0.0053186435933173,0.01060145,-0.005282806164497107,0.002820590054376,0.005041485,-0.0022208951322902504
standard_NN,75,2625,3,3,6.806357768124741,6.692139,0.11421861941258271,27.225431072498964,26.634544,0.5908866999403699,61.25721991312268,60.017567,1.2396532322144793,108.90172428999584,106.5152,2.3865265360895904,0.0066459270300925,0.0052568987,0.0013890283289015514,0.0033518613871852,0.002111887,0.0012399742935517866
standard_NN,75,2625,3,4,15.868402634520177,15.515347,0.35305610742056714,63.47361053808071,63.255947,0.2176634250436038,142.8156237106816,141.38918,1.4264482956425297,253.8944421523228,248.51398,5.380465101541546,0.0002914181937687,-0.0029404908,0.0032319090356342397,0.000185351405424,-0.0013699507,0.0015553021162198197
standard_NN,75,2625,3,5,12.643611494404144,12.551116,0.09249550471908563,50.57444597761658,49.74406,0.830385461259155,113.79250344963732,113.10478,0.6877213451451354,202.2977839104663,204.53511,-2.237326563166505,0.0012559713638756,0.0005154758,0.000740495552904489,0.0006072123145144,7.7662386e-05,0.0005295499289216972
standard_NN,75,2625,3,6,9.45972756115158,9.860965,-0.4012372139338698,37.83891024460632,37.84683,-0.007918216087041685,85.13754805036422,90.62974,-5.49218980363969,151.35564097842527,160.173,-8.817363171965354,0.0052110600853599,0.010595439,-0.005384378916557939,0.0024767616399103,0.005473453,-0.0029966914459592505
standard_NN,75,2625,3,7,7.027557013460982,6.8022037,0.22535335821806246,28.11022805384393,26.528528,1.581699840342953,63.24801312114885,61.24911,1.9989019456117418,112.44091221537572,104.18191,8.259004561567124,0.0003562779189139,0.0010475194,-0.0006912414659694442,0.0001601930054747,0.00024315304,-8.296003924641165e-05
standard_NN,75,2625,3,8,5.496248478891723,5.420897,0.0753514719031978,21.984993915566893,22.534433,-0.5494394493012713,49.46623631002551,50.269497,-0.8032606076991016,87.93997566226757,91.85243,-3.9124565887089915,0.0052667846196957,0.0005475296,0.004719255014012761,0.0027349370426037,9.9364996e-05,0.0026355720470547326
standard_NN,75,2625,3,9,8.258353189123369,8.245987,0.01236625064680652,33.03341275649348,32.51819,0.5152242799309832,74.32517870211032,73.89177,0.4334092929306337,132.1336510259739,132.17752,-0.043869725979220675,0.0008322962233817,0.0002947393,0.0005375569302143324,0.00035169445793,2.6603322e-05,0.0003250911358176493
standard_NN,75,2625,3,10,1.929974717044784,2.0755794,-0.14560468778614855,7.719898868179136,9.756883,-2.0369837993623676,17.369772453403055,19.045973,-1.6762003706936248,30.879595472716545,34.219692,-3.3400967575080642,0.0234900632577201,0.076306015,-0.052815951995346916,0.0119642960333229,0.03890435,-0.026940054217636497
standard_NN,75,2625,3,11,4.927304670559308,5.1648803,-0.23757560516701037,19.709218682237232,20.058218,-0.348999320082104,44.34574203503377,45.14937,-0.8036262510990397,78.83687472894893,81.72265,-2.885773891656541,0.0003189917155481,-0.00097512925,0.0012941209683134277,0.0001180333771677,-0.00030802042,0.0004260537959103716
standard_NN,75,2625,3,12,15.472698554740608,16.436848,-0.9641491320269697,61.89079421896243,67.332504,-5.441710053498511,139.25428699266547,148.57492,-9.320633661631405,247.5631768758497,266.82834,-19.26516174719717,0.0006305740513392,-0.0013101428,0.0019407168562077192,0.0002503300297083,-0.00086795574,0.0011182857655929069
standard_NN,75,2625,3,13,3.240174949311588,3.594424,-0.354249060011532,12.960699797246352,14.272222,-1.3115217680002296,29.16157454380429,31.217077,-2.055502711444735,51.84279918898541,53.221188,-1.3783884025673245,0.0216719214517747,0.016273078,0.005398843874422177,0.0102374025954442,0.008442786,0.0017946170045571308
standard_NN,75,2625,3,14,7.256315136126632,6.70605,0.5502652169982136,29.02526054450653,27.027706,1.9975543982662956,65.30683622513969,64.20463,1.1022082344170343,116.10104217802612,109.18705,6.9139923123034635,0.0032415115549485,0.009720858,-0.006479346631534884,0.0012703612274022,0.0050475723,-0.0037772110836117373
standard_NN,75,2625,3,15,4.442000092457506,4.3136716,0.12832850355980074,17.768000369830023,17.266554,0.5014464910458436,39.97800083211755,38.301704,1.6762964253792703,71.0720014793201,70.28955,0.7824506980700932,0.0026040336139117,0.0012438939,0.0013601397418965219,0.001408026651636,0.00067676685,0.0007312597987877683
standard_NN,75,2625,3,16,12.033025442877864,11.95929,0.07373589209661446,48.13210177151145,49.086815,-0.954713108859643,108.29722898590076,108.96935,-0.6721237362672099,192.5284070860458,188.74043,3.7879743467879905,0.0001476335873221,-0.0008318695,0.0009795030763697764,4.904790280904922e-05,-0.0003675552,0.0004166031171340153
standard_NN,75,2625,3,17,3.7933805119604735,4.02599,-0.23260949734738778,15.173522047841894,15.853034,-0.6795119716283207,34.14042460764426,35.846344,-1.7059193864963618,60.69408819136758,63.000324,-2.3062360579000014,0.0039353939566326,0.0069855787,-0.0030501847293663165,0.0016935033868195,0.003353233,-0.0016597295966802653
