model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,50,1750,2,0,6.186700893706153,6.170602,0.01609904891855507,24.74680357482461,24.384884,0.36191969420937653,55.680308043355375,54.184013,1.4962946766561558,98.98721429929844,98.12672,0.8604976855289124,0.0035537163708347,0.003918839,-0.0003651227820676648,0.0018668367173623,0.0020229067,-0.0001560699548472013
physics_guided_NN,50,1750,2,1,9.903250120774487,10.066012,-0.16276226173283703,39.61300048309796,39.929745,-0.3167442373610214,89.12925108697041,89.97106,-0.8418106195725557,158.45200193239182,159.83536,-1.3833557336238016,0.0061209173382417,0.0069301347,-0.0008092173865839204,0.0029278196685243,0.0036603487,-0.0007325290411483894
physics_guided_NN,50,1750,2,2,4.639680631888204,4.7378078,-0.09812711881370006,18.558722527552817,18.9173,-0.3585767430770659,41.75712568699384,42.630844,-0.8737184292170994,74.23489011021127,76.054,-1.8191107442809198,0.0053186435933173,0.0054418077,-0.00012316408278939105,0.002820590054376,0.002844155,-2.356501320195832e-05
physics_guided_NN,50,1750,2,3,6.806357768124741,7.17447,-0.3681121796902005,27.225431072498964,28.74172,-1.5162891270859973,61.25721991312268,64.46263,-3.205411312463255,108.90172428999584,114.45893,-5.557206679242441,0.0066459270300925,0.00903172,-0.0023857934293687122,0.0033518613871852,0.0040949667,-0.0007431053000768583
physics_guided_NN,50,1750,2,4,15.868402634520177,16.089582,-0.22117980871712817,63.47361053808071,64.26208,-0.7884667934622556,142.8156237106816,145.07607,-2.2604413527949703,253.8944421523228,256.94846,-3.054013658224079,0.0002914181937687,0.00032938077,-3.796257388406489e-05,0.000185351405424,-0.00015697714,0.0003423285465835866
physics_guided_NN,50,1750,2,5,12.643611494404144,13.13488,-0.4912685715138245,50.57444597761658,52.47126,-1.8968140931842044,113.79250344963732,118.418335,-4.625831511300177,202.2977839104663,209.03009,-6.732306421564942,0.0012559713638756,0.001187736,6.823531178716058e-05,0.0006072123145144,0.00062680367,-1.9591352304487025e-05
physics_guided_NN,50,1750,2,6,9.45972756115158,9.566246,-0.10651847156326433,37.83891024460632,38.015697,-0.17678723464172919,85.13754805036422,85.63238,-0.49482957414750217,151.35564097842527,151.9731,-0.6174577764575417,0.0052110600853599,0.0051005078,0.00011055233052739352,0.0024767616399103,0.0024375212,3.924040203030863e-05
physics_guided_NN,50,1750,2,7,7.027557013460982,6.9820466,0.04551040930448824,28.11022805384393,27.732462,0.37776612452264047,63.24801312114885,63.101402,0.14661083843400746,112.44091221537572,111.38298,1.0579318686960306,0.0003562779189139,0.00016182837,0.00019444954756697182,0.0001601930054747,5.4404678e-05,0.00010578832753509876
physics_guided_NN,50,1750,2,8,5.496248478891723,5.837532,-0.34128356456530806,21.984993915566893,23.420488,-1.4354944419770526,49.46623631002551,53.053226,-3.586990160921758,87.93997566226757,93.462296,-5.5223198699589915,0.0052667846196957,0.003938626,0.001328158587373055,0.0027349370426037,0.002209989,0.0005249481542505905
physics_guided_NN,50,1750,2,9,8.258353189123369,8.212645,0.04570861209700183,33.03341275649348,32.45463,0.5787809510735613,74.32517870211032,73.47845,0.8467317416611024,132.1336510259739,131.17451,0.9591362554660918,0.0008322962233817,0.0011317673,-0.00029947106726264765,0.00035169445793,0.00037751006,-2.5815605187369994e-05
